timestamp,total,used,free,shared,buff/cache,available
0,67195,12304,38122,537,16768,53632
1,67195,12304,38122,537,16768,53632
2,67195,12304,38122,537,16768,53632
3,67195,12304,38122,537,16768,53632
4,67195,12305,38122,537,16768,53631
5,67195,12339,38087,537,16768,53597
6,67195,12746,37680,537,16768,53189
7,67195,13234,37192,537,16768,52702
8,67195,13824,36601,537,16769,52111
9,67195,14321,36105,537,16769,51615
10,67195,14745,35680,537,16769,51190
11,67195,14846,35580,537,16769,51090
12,67195,14883,35543,537,16769,51053
13,67195,14931,35494,537,16769,51005
14,67195,14969,35456,537,16769,50967
15,67195,14973,35452,537,16769,50962
16,67195,15007,35418,537,16769,50928
17,67195,15008,35417,537,16770,50927
18,67195,15008,35417,537,16770,50928
19,67195,15038,35387,537,16770,50898
20,67195,15032,35392,537,16770,50903
21,67195,15015,35410,537,16770,50921
22,67195,15230,35194,538,16770,50706
23,67195,15183,35241,538,16770,50753
24,67195,15178,35246,538,16770,50758
25,67195,15168,35256,538,16770,50767
26,67195,15168,35256,538,16770,50767
27,67195,15169,35255,538,16770,50766
28,67195,15169,35255,538,16770,50766
29,67195,15169,35255,538,16770,50767
30,67195,15169,35255,538,16770,50767
31,67195,14846,35578,537,16770,51089
32,67195,14533,35891,537,16770,51403
33,67195,14199,36225,537,16770,51736
34,67195,13553,36872,537,16770,52383
35,67195,13208,37217,537,16770,52728
36,67195,12514,37910,537,16770,53421
37,67195,12487,37937,537,16770,53449
38,67195,12514,37911,537,16770,53422
39,67195,12487,37937,537,16770,53449
40,67195,12486,37938,537,16770,53449
41,67195,12487,37937,537,16770,53449
42,67195,12487,37937,537,16770,53449
43,67195,12487,37937,537,16770,53449
44,67195,12487,37937,537,16770,53449
45,67195,12487,37937,537,16770,53449
46,67195,12486,37938,537,16770,53449
47,67195,12486,37938,537,16770,53449
48,67195,12486,37938,537,16770,53449
