timestamp,total,used,free,shared,buff/cache,available
0,67195,3033,54302,500,9859,62937
1,67195,3033,54302,500,9859,62937
2,67195,3033,54302,500,9859,62937
3,67195,3033,54302,500,9860,62937
4,67195,3033,54302,500,9860,62937
5,67195,3034,54300,500,9860,62936
6,67195,3033,54301,500,9860,62937
7,67195,3034,54301,500,9860,62936
8,67195,3033,54301,500,9860,62937
9,67195,3034,54301,500,9860,62936
10,67195,3034,54301,500,9860,62936
11,67195,3034,54301,500,9860,62936
12,67195,3034,54301,500,9860,62936
13,67195,3035,54300,500,9860,62935
14,67195,3036,54299,500,9860,62934
15,67195,3040,54295,500,9860,62931
16,67195,3037,54297,500,9860,62933
17,67195,3037,54298,500,9860,62933
18,67195,3050,54284,500,9860,62920
19,67195,3050,54284,500,9860,62920
20,67195,3036,54299,500,9860,62934
21,67195,3035,54299,500,9860,62935
22,67195,3036,54299,500,9860,62934
23,67195,3036,54299,500,9860,62934
24,67195,3034,54301,500,9860,62936
25,67195,3041,54294,500,9860,62929
26,67195,3034,54300,500,9860,62936
27,67195,3034,54301,500,9860,62936
28,67195,3034,54301,500,9860,62936
29,67195,3034,54301,500,9860,62936
30,67195,3034,54301,500,9860,62936
31,67195,3034,54301,500,9860,62936
32,67195,3034,54300,500,9860,62936
33,67195,3034,54300,500,9860,62936
34,67195,3034,54301,500,9860,62936
35,67195,3040,54294,500,9860,62930
36,67195,3034,54301,500,9860,62937
37,67195,3033,54301,500,9860,62937
38,67195,3033,54301,500,9860,62937
39,67195,3034,54301,500,9860,62936
40,67195,3034,54300,500,9860,62936
41,67195,3034,54300,500,9860,62936
42,67195,3090,54245,500,9860,62880
43,67195,3034,54300,500,9860,62936
44,67195,3034,54300,500,9860,62936
45,67195,3034,54300,500,9860,62936
46,67195,3034,54300,500,9860,62936
47,67195,3034,54300,500,9860,62936
48,67195,3034,54300,500,9860,62936
49,67195,3034,54300,500,9860,62936
50,67195,3034,54300,500,9860,62936
51,67195,3034,54300,500,9860,62936
52,67195,3036,54298,500,9860,62934
53,67195,3036,54298,500,9860,62934
54,67195,3036,54298,500,9860,62934
55,67195,3036,54298,500,9860,62934
56,67195,3037,54297,500,9860,62933
57,67195,3037,54298,500,9860,62934
58,67195,3037,54297,500,9860,62933
59,67195,3037,54297,500,9860,62933
60,67195,3037,54298,500,9860,62934
61,67195,3036,54298,500,9860,62934
62,67195,3036,54298,500,9860,62934
63,67195,3036,54298,500,9860,62934
64,67195,3036,54298,500,9860,62934
65,67195,3036,54298,500,9860,62934
66,67195,3036,54298,500,9860,62934
67,67195,3037,54297,500,9860,62934
68,67195,3036,54297,500,9860,62934
69,67195,3063,54271,500,9860,62907
