timestamp,total,used,free,shared,buff/cache,available
0,67195,22283,13221,529,31690,43652
1,67195,22282,13221,529,31690,43653
2,67195,22282,13221,529,31690,43653
3,67195,22283,13221,529,31690,43653
4,67195,22282,13222,529,31690,43653
5,67195,22349,13155,529,31690,43587
6,67195,22759,12745,529,31691,43177
7,67195,23263,12241,529,31691,42673
8,67195,23840,11664,529,31691,42096
9,67195,24310,11193,529,31691,41625
10,67195,24652,10851,529,31691,41283
11,67195,24756,10747,529,31691,41179
12,67195,24843,10660,529,31691,41092
13,67195,24878,10625,529,31691,41058
14,67195,24939,10564,529,31691,40996
15,67195,24941,10562,529,31692,40994
16,67195,24973,10529,529,31692,40962
17,67195,24988,10515,529,31692,40947
18,67195,25001,10501,529,31692,40934
19,67195,24981,10521,529,31692,40954
20,67195,24981,10521,529,31692,40954
21,67195,24981,10521,529,31692,40954
22,67195,25141,10361,529,31692,40794
23,67195,25299,10203,529,31692,40637
24,67195,25157,10345,529,31692,40778
25,67195,25157,10344,529,31693,40778
26,67195,25174,10328,529,31693,40761
27,67195,25166,10335,529,31693,40769
28,67195,25162,10339,529,31693,40773
29,67195,25147,10355,529,31693,40788
30,67195,24836,10666,529,31693,41099
31,67195,24835,10667,529,31693,41100
32,67195,24517,10985,529,31693,41418
33,67195,24204,11297,529,31692,41731
34,67195,23578,11924,529,31692,42358
35,67195,23232,12270,529,31692,42703
36,67195,23232,12270,529,31692,42704
37,67195,22876,12626,529,31692,43059
38,67195,22845,12657,529,31692,43090
39,67195,22442,13060,529,31692,43494
40,67195,22441,13061,529,31692,43494
41,67195,22442,13060,529,31692,43494
42,67195,22441,13061,529,31692,43494
43,67195,22442,13060,529,31692,43494
44,67195,22441,13061,529,31692,43494
45,67195,22442,13060,529,31692,43494
46,67195,22441,13060,529,31692,43494
47,67195,22441,13061,529,31692,43494
48,67195,22441,13060,529,31692,43494
