timestamp,total,used,free,shared,buff/cache,available
0,67195,12401,37638,521,17155,53553
1,67195,12402,37637,521,17155,53553
2,67195,12402,37637,521,17155,53553
3,67195,12402,37637,521,17155,53553
4,67195,12402,37637,521,17155,53552
5,67195,12415,37624,521,17156,53539
6,67195,12826,37212,521,17156,53128
7,67195,13310,36729,521,17156,52644
8,67195,13933,36105,521,17156,52021
9,67195,14410,35628,521,17156,51544
10,67195,14857,35182,521,17156,51097
11,67195,14937,35101,521,17156,51017
12,67195,14978,35060,521,17156,50976
13,67195,15034,35004,521,17156,50921
14,67195,15052,34986,521,17156,50902
15,67195,15063,34974,521,17156,50891
16,67195,15091,34947,521,17157,50863
17,67195,15101,34937,521,17157,50854
18,67195,15119,34918,521,17157,50835
19,67195,15144,34893,521,17157,50810
20,67195,15141,34896,521,17157,50813
21,67195,15119,34918,521,17157,50835
22,67195,15207,34830,521,17158,50747
23,67195,15211,34825,521,17158,50743
24,67195,15212,34824,521,17158,50742
25,67195,15205,34831,521,17158,50749
26,67195,15205,34831,521,17158,50749
27,67195,15190,34846,521,17158,50764
28,67195,15191,34846,521,17158,50764
29,67195,15191,34845,521,17158,50763
30,67195,15191,34846,521,17158,50763
31,67195,15191,34846,521,17158,50763
32,67195,15005,35031,521,17158,50949
33,67195,14543,35493,521,17158,51411
34,67195,13908,36129,521,17158,52046
35,67195,13576,36460,521,17158,52378
36,67195,12932,37105,521,17158,53023
37,67195,12561,37475,521,17158,53393
38,67195,12561,37475,521,17158,53393
39,67195,12562,37475,521,17158,53393
40,67195,12561,37476,521,17158,53394
41,67195,12561,37476,521,17158,53394
42,67195,12561,37476,521,17158,53394
43,67195,12561,37476,521,17158,53394
44,67195,12561,37476,521,17158,53393
45,67195,12561,37476,521,17158,53393
46,67195,12561,37476,521,17158,53393
47,67195,12561,37475,521,17158,53393
48,67195,12561,37475,521,17158,53393
49,67195,12560,37476,521,17158,53394
50,67195,12560,37476,521,17158,53394
51,67195,12561,37475,521,17158,53393
52,67195,12561,37476,521,17158,53394
