timestamp,total,used,free,shared,buff/cache,available
0,67195,15338,1366,443,50491,50750
112791,67195,15594,1110,443,50491,50495
254644,67195,15602,1102,443,50491,50487
37074,67195,15609,1095,443,50491,50480
83703,67195,15609,1094,443,50491,50479
86359,67195,15621,1083,443,50491,50468
253360,67195,15660,1044,443,50490,50428
164548,67195,15661,1043,443,50490,50428
7658,67195,15661,1043,443,50490,50427
253096,67195,15661,1043,443,50490,50427
7229,67195,15662,1042,443,50490,50426
255209,67195,15662,1043,443,50489,50427
109841,67195,15662,1043,443,50489,50426
85307,67195,15663,1042,443,50489,50426
209769,67195,15663,1042,443,50489,50426
164422,67195,15663,1042,443,50489,50426
83430,67195,15663,1042,443,50489,50426
84732,67195,15663,1042,443,50489,50426
551669,67195,15663,1042,443,50489,50425
112374,67195,15663,1042,443,50489,50425
112019,67195,15663,1042,443,50489,50425
112233,67195,15663,1042,443,50489,50425
4783,67195,15663,1042,443,50489,50426
1140,67195,15661,1044,443,50489,50427
110951,67195,15661,1044,443,50489,50427
1,67195,15662,1043,443,50489,50427
112792,67195,15662,1043,443,50489,50426
254645,67195,15662,1043,443,50489,50426
37075,67195,15663,1042,443,50489,50425
83704,67195,15663,1042,443,50489,50426
86360,67195,15663,1042,443,50489,50426
253361,67195,15661,1044,443,50489,50427
164549,67195,15662,1043,443,50489,50427
7659,67195,15662,1043,443,50489,50427
253097,67195,15662,1043,443,50489,50427
7230,67195,15662,1043,443,50489,50427
109842,67195,15664,1040,443,50490,50424
255210,67195,15664,1040,443,50490,50424
85308,67195,15665,1039,443,50490,50424
209770,67195,15664,1040,443,50490,50424
84733,67195,15665,1039,443,50490,50424
83431,67195,15665,1039,443,50490,50424
164423,67195,15665,1039,443,50490,50424
551670,67195,15665,1039,443,50490,50424
112375,67195,15663,1040,443,50490,50425
112020,67195,15663,1040,443,50490,50425
112234,67195,15663,1040,443,50490,50425
4784,67195,15663,1040,443,50490,50425
1141,67195,15664,1040,443,50490,50425
110952,67195,15663,1041,443,50490,50426
2,67195,15663,1041,443,50490,50426
112793,67195,15663,1041,443,50490,50426
254646,67195,15663,1041,443,50490,50426
83705,67195,15663,1041,443,50490,50425
37076,67195,15663,1041,443,50490,50425
86361,67195,15663,1041,443,50490,50426
253362,67195,15661,1043,443,50490,50427
164550,67195,15662,1042,443,50490,50426
7660,67195,15662,1042,443,50490,50426
253098,67195,15662,1042,443,50490,50426
7231,67195,15662,1042,443,50490,50426
255211,67195,15664,1041,443,50490,50424
109843,67195,15664,1041,443,50490,50424
85309,67195,15665,1040,443,50490,50424
84734,67195,15665,1040,443,50490,50423
83432,67195,15665,1040,443,50490,50423
164424,67195,15664,1040,443,50490,50424
209771,67195,15664,1040,443,50490,50424
551671,67195,15664,1041,443,50490,50425
112376,67195,15663,1042,443,50490,50425
112021,67195,15664,1041,443,50490,50425
112235,67195,15664,1041,443,50490,50425
4785,67195,15663,1042,443,50490,50425
1142,67195,15662,1043,443,50490,50426
110953,67195,15662,1043,443,50490,50427
3,67195,15662,1043,443,50490,50426
112794,67195,15662,1043,443,50490,50426
254647,67195,15662,1042,443,50490,50426
83706,67195,15663,1042,443,50490,50425
37077,67195,15663,1042,443,50490,50425
86362,67195,15663,1041,443,50490,50425
253363,67195,15661,1044,443,50489,50427
164551,67195,15662,1043,443,50489,50427
7661,67195,15662,1043,443,50489,50427
253099,67195,15662,1043,443,50489,50427
7232,67195,15662,1043,443,50489,50426
255212,67195,15668,1036,443,50490,50420
109844,67195,15671,1033,443,50490,50418
85310,67195,15671,1033,443,50490,50417
84735,67195,15672,1032,443,50490,50417
164425,67195,15671,1033,443,50490,50417
83433,67195,15671,1033,443,50490,50417
551672,67195,15671,1033,443,50490,50417
209772,67195,15671,1033,443,50490,50417
112236,67195,15670,1034,443,50490,50418
112377,67195,15670,1034,443,50490,50418
4786,67195,15670,1034,443,50490,50419
112022,67195,15670,1033,443,50490,50418
1143,67195,15671,1033,443,50490,50417
110954,67195,15663,1041,443,50490,50425
4,67195,15663,1041,443,50490,50425
112795,67195,15663,1041,443,50490,50425
254648,67195,15663,1041,443,50490,50425
83707,67195,15664,1040,443,50490,50425
37078,67195,15664,1040,443,50490,50424
86363,67195,15664,1040,443,50490,50425
253364,67195,15662,1042,443,50490,50427
164552,67195,15662,1042,443,50490,50427
7662,67195,15662,1041,443,50490,50426
253100,67195,15662,1041,443,50490,50426
7233,67195,15663,1041,443,50490,50425
85311,67195,15664,1041,443,50490,50425
