timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649435167,1.9,2.2,64082.9,-0.0,-0.0,0.0,5995.3,53741.2,19.6,79.1,2.3,0.0,9.2
1649435168,0.5,0.4,64082.9,-0.0,-0.0,0.0,5995.3,53733.2,51.4,8.5,0.0,0.0,0.0
1649435169,0.3,0.2,64082.9,-0.0,-0.0,0.0,5995.3,53719.6,11.2,15.5,0.0,0.0,0.0
1649435170,0.2,0.1,64082.9,-0.0,-0.0,0.0,5995.3,53719.6,10.1,8.2,0.0,0.0,0.0
1649435171,0.8,0.5,64082.9,-0.0,-0.0,0.0,5995.3,53719.7,22.4,16.6,4.0,0.0,71.9
1649435172,22.2,23.2,64082.9,-0.0,-0.0,0.0,5995.3,53864.6,8.2,62.2,5.0,0.0,103.8
1649435173,45.9,26.8,64082.9,-0.0,-0.0,0.0,5995.3,54258.3,14.3,9.5,2.0,0.0,4.0
1649435174,48.0,6.1,64082.9,-0.0,-0.0,0.0,5995.3,54840.6,4.1,5.4,0.0,0.0,0.0
1649435175,48.6,5.1,64082.9,-0.0,-0.0,0.0,5997.6,55395.3,6.1,6.3,0.0,0.0,0.0
1649435176,46.4,4.8,64082.9,-0.0,-0.0,0.0,5999.1,55824.2,6.7,3.3,5.0,0.0,75.9
1649435177,55.0,3.4,64082.9,-0.0,-0.0,0.0,5999.5,56062.2,7.6,10.9,2.0,0.0,79.1
1649435178,53.8,3.7,64082.9,-0.0,-0.0,0.0,5999.5,56134.7,15.1,16.3,0.0,0.0,0.0
1649435179,19.7,1.9,64082.9,-0.0,-0.0,0.0,5999.5,56171.8,49.9,10.9,0.0,0.0,0.0
1649435180,51.8,2.9,64082.9,-0.0,-0.0,0.0,5999.5,56192.4,10.1,8.2,0.0,0.0,0.0
1649435181,51.8,3.1,64082.9,-0.0,-0.0,0.0,5999.5,56190.0,15.0,11.7,1.0,0.0,24.0
1649435182,51.9,2.8,64082.9,-0.0,-0.0,0.0,5999.5,56182.9,5.9,12.2,8.0,0.0,1186.1
1649435183,51.7,2.9,64082.9,-0.0,-0.0,0.0,5999.5,56209.2,16.3,9.5,10.0,0.0,175.7
1649435184,51.5,2.7,64082.9,-0.0,-0.0,0.0,5999.5,56200.3,4.1,5.4,0.0,0.0,0.0
1649435185,51.6,3.3,64082.9,-0.0,-0.0,0.0,5999.5,56228.6,6.4,6.7,0.0,0.0,0.0
1649435186,9.1,0.9,64082.9,-0.0,-0.0,0.0,5999.5,56209.9,16.4,5.2,0.0,0.0,0.0
1649435187,1.2,0.9,64082.9,-0.0,-0.0,0.0,5999.5,56209.9,6.5,10.7,0.0,0.0,0.0
1649435188,0.3,0.3,64082.9,-0.0,-0.0,0.0,5999.5,56209.7,12.0,13.3,3.0,0.0,27.9
1649435189,35.4,3.1,64082.9,-0.0,-0.0,0.0,5999.5,56377.8,72.7,58.5,3.0,0.0,55.9
1649435190,20.9,2.0,64082.9,-0.0,-0.0,0.0,5999.6,56291.1,12.9,9.8,0.0,0.0,0.0
1649435191,9.7,1.3,64082.9,-0.0,-0.0,0.0,5999.6,56282.9,14.3,10.2,0.0,0.0,0.0
1649435192,0.4,0.3,64082.9,-0.0,-0.0,0.0,5999.6,56283.4,5.9,12.1,2.0,0.0,47.9
1649435193,0.7,0.5,64082.9,-0.0,-0.0,0.0,5999.6,56283.1,16.6,9.6,1.0,0.0,4.0
1649435194,0.1,0.1,64082.9,-0.0,-0.0,0.0,5999.6,56283.0,4.0,5.3,2.0,0.0,83.0
1649435195,0.9,0.7,64082.9,-0.0,-0.0,0.0,5999.6,56283.4,6.5,6.6,0.0,0.0,0.0
1649435196,0.2,0.3,64082.9,-0.0,-0.0,0.0,5999.6,56283.3,7.1,3.8,0.0,0.0,0.0
1649435197,1.3,0.9,64082.9,-0.0,-0.0,0.0,5999.6,56283.8,5.7,10.6,12.0,0.0,263.5
1649435198,0.3,0.4,64082.9,-0.0,-0.0,0.0,5999.6,56283.6,12.1,13.7,0.0,0.0,0.0
