timestamp,total,used,free,shared,buff/cache,available
0,67195,21446,14551,520,31197,44503
1,67195,21447,14550,520,31197,44503
2,67195,21447,14550,520,31197,44502
3,67195,21447,14550,520,31197,44503
4,67195,21446,14551,520,31197,44503
5,67195,21483,14514,520,31197,44466
6,67195,21896,14100,520,31198,44053
7,67195,22333,13664,520,31198,43616
8,67195,22922,13074,521,31198,43027
9,67195,23431,12565,521,31198,42518
10,67195,23800,12196,521,31198,42149
11,67195,23921,12075,521,31198,42028
12,67195,24018,11978,521,31198,41931
13,67195,24031,11965,521,31198,41918
14,67195,24106,11890,521,31198,41843
15,67195,24095,11901,521,31199,41854
16,67195,24121,11874,521,31199,41827
17,67195,24114,11881,521,31199,41835
18,67195,24144,11851,521,31199,41804
19,67195,24134,11862,521,31199,41815
20,67195,24127,11869,521,31199,41822
21,67195,24127,11868,521,31199,41821
22,67195,24217,11778,521,31199,41732
23,67195,24177,11818,521,31199,41772
24,67195,24173,11822,521,31199,41776
25,67195,24173,11822,521,31199,41776
26,67195,24173,11822,521,31199,41776
27,67195,24172,11823,521,31199,41776
28,67195,24173,11822,521,31199,41776
29,67195,24172,11823,521,31199,41776
30,67195,23855,12140,521,31199,42094
31,67195,23540,12455,521,31199,42409
32,67195,23534,12461,521,31199,42415
33,67195,22906,13090,521,31199,43043
34,67195,22580,13415,521,31199,43369
35,67195,21949,14046,521,31199,44000
36,67195,21635,14360,520,31199,44314
37,67195,21608,14387,520,31199,44341
38,67195,21608,14387,520,31199,44341
39,67195,21608,14387,520,31199,44341
40,67195,21636,14359,520,31199,44313
41,67195,21608,14387,520,31199,44341
42,67195,21608,14387,520,31199,44341
43,67195,21608,14387,520,31199,44341
44,67195,21608,14387,520,31199,44341
45,67195,21608,14387,520,31199,44341
46,67195,21608,14386,520,31199,44341
47,67195,21608,14387,520,31199,44341
48,67195,21608,14387,520,31199,44341
49,67195,21608,14387,520,31199,44341
50,67195,21608,14387,520,31199,44341
51,67195,21608,14387,520,31199,44341
52,67195,21608,14387,520,31199,44341
