timestamp,total,used,free,shared,buff/cache,available
0,67195,11771,38654,546,16770,54156
1,67195,11771,38653,546,16770,54156
2,67195,11771,38654,546,16770,54156
3,67195,11771,38653,546,16770,54156
4,67195,11772,38653,546,16770,54156
5,67195,11850,38575,546,16770,54078
6,67195,12256,38168,546,16770,53671
7,67195,12793,37631,546,16770,53135
8,67195,13419,37005,546,16770,52508
9,67195,13877,36547,546,16770,52050
10,67195,14230,36194,546,16771,51697
11,67195,14328,36095,546,16771,51599
12,67195,14367,36057,546,16771,51560
13,67195,14419,36004,546,16771,51507
14,67195,14446,35977,546,16771,51480
15,67195,14454,35969,546,16771,51473
16,67195,14459,35964,546,16771,51468
17,67195,14495,35928,546,16771,51432
18,67195,14486,35936,546,16771,51441
19,67195,14504,35919,546,16772,51423
20,67195,14488,35935,546,16772,51439
21,67195,14480,35943,546,16772,51447
22,67195,15005,35417,546,16772,50922
23,67195,14926,35496,546,16772,51000
24,67195,14918,35504,546,16772,51009
25,67195,14929,35493,546,16772,50998
26,67195,14914,35509,546,16772,51013
27,67195,14907,35516,546,16772,51020
28,67195,14907,35516,546,16772,51020
29,67195,14906,35516,546,16772,51020
30,67195,14906,35516,546,16772,51021
31,67195,14907,35515,546,16772,51020
32,67195,14901,35521,546,16772,51026
33,67195,14257,36166,546,16772,51670
34,67195,13920,36502,546,16772,52007
35,67195,13266,37157,546,16772,52661
36,67195,12940,37482,546,16772,52987
37,67195,12435,37987,546,16772,53492
38,67195,12155,38267,546,16772,53772
39,67195,12156,38266,546,16772,53771
40,67195,12155,38267,546,16772,53772
41,67195,12155,38267,546,16772,53772
42,67195,12155,38267,546,16772,53772
43,67195,12155,38267,546,16772,53772
44,67195,12155,38267,546,16772,53772
45,67195,12155,38267,546,16772,53772
46,67195,12155,38268,546,16772,53773
47,67195,12155,38268,546,16772,53772
48,67195,12155,38267,546,16772,53772
49,67195,12155,38267,546,16772,53772
50,67195,12155,38267,546,16772,53772
51,67195,12155,38267,546,16772,53772
52,67195,12155,38267,546,16772,53772
53,67195,12155,38268,546,16772,53772
54,67195,12155,38267,546,16772,53772
55,67195,12155,38267,546,16772,53772
56,67195,12154,38268,546,16772,53773
57,67195,12155,38267,546,16772,53772
58,67195,12154,38268,546,16772,53773
59,67195,12155,38267,546,16772,53772
