timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649355801,1.7,1.6,64082.9,-0.0,-0.0,0.0,5337.2,19991.7,27.7,83.4,3.1,0.0,6.1
1649355802,0.4,0.2,64082.9,-0.0,-0.0,0.0,5337.2,19991.8,3.6,6.0,1.0,0.0,55.9
1649355803,0.2,0.3,64082.9,-0.0,-0.0,0.0,5337.2,19966.3,5.5,6.8,1.0,0.0,4.0
1649355804,0.2,0.2,64082.9,-0.0,-0.0,0.0,5337.2,19966.3,6.2,8.3,0.0,0.0,0.0
1649355805,0.2,0.3,64082.9,-0.0,-0.0,0.0,5337.2,19966.3,6.8,5.8,4.9,0.0,157.7
1649355806,23.4,20.8,64082.9,-0.0,-0.0,0.0,5337.3,20138.0,5.9,62.4,0.0,0.0,0.0
1649355807,48.5,32.1,64082.9,-0.0,-0.0,0.0,5337.3,20509.3,4.9,4.8,0.0,0.0,0.0
1649355808,46.7,6.1,64082.9,-0.0,-0.0,0.0,5337.3,21055.8,21.3,10.2,0.0,0.0,0.0
1649355809,51.4,5.8,64082.9,-0.0,-0.0,0.0,5337.3,21590.4,7.5,9.1,1.0,0.0,4.0
1649355810,45.8,5.1,64082.9,-0.0,-0.0,0.0,5337.3,22052.0,18.2,19.9,4.9,0.0,261.1
1649355811,53.3,3.8,64082.9,-0.0,-0.0,0.0,5337.4,22302.2,17.6,20.2,0.0,0.0,0.0
1649355812,58.3,3.7,64082.9,-0.0,-0.0,0.0,5337.4,22380.3,3.9,5.8,2.0,0.0,59.9
1649355813,35.3,3.1,64082.9,-0.0,-0.0,0.0,5337.4,22424.8,4.9,6.9,0.0,0.0,0.0
1649355814,53.0,3.4,64082.9,-0.0,-0.0,0.0,5337.4,22441.5,7.7,8.7,3.0,0.0,20.0
1649355815,52.9,3.6,64082.9,-0.0,-0.0,0.0,5337.4,22466.2,6.2,4.8,9.9,0.0,166.2
1649355816,53.3,3.4,64082.9,-0.0,-0.0,0.0,5337.4,22474.0,4.4,12.8,0.0,0.0,0.0
1649355817,54.5,4.1,64082.9,-0.0,-0.0,0.0,5337.4,22495.9,4.5,4.2,0.0,0.0,0.0
1649355818,53.0,3.1,64082.9,-0.0,-0.0,0.0,5337.4,22498.2,20.7,11.1,0.0,0.0,0.0
1649355819,52.8,3.1,64082.9,-0.0,-0.0,0.0,5337.4,22516.4,4.9,5.7,3.0,0.0,28.0
1649355820,53.7,3.4,64082.9,-0.0,-0.0,0.0,5337.4,22527.5,16.6,15.4,10.0,0.0,123.8
1649355821,39.5,2.6,64082.9,-0.0,-0.0,0.0,5337.4,22514.4,12.2,14.6,0.0,0.0,0.0
1649355822,22.9,1.9,64082.9,-0.0,-0.0,0.0,5337.4,22589.7,12.3,55.4,1.0,0.0,59.8
1649355823,54.4,3.7,64082.9,-0.0,-0.0,0.0,5337.4,22626.6,5.2,7.0,0.0,0.0,0.0
1649355824,54.2,3.4,64082.9,-0.0,-0.0,0.0,5337.4,22642.1,6.5,7.8,0.0,0.0,0.0
1649355825,54.5,3.7,64082.9,-0.0,-0.0,0.0,5337.4,22646.4,6.0,4.7,4.0,0.0,98.9
1649355826,53.6,3.6,64082.9,-0.0,-0.0,0.0,5337.4,22663.5,4.2,12.8,0.0,0.0,0.0
1649355827,56.0,4.7,64082.9,-0.0,-0.0,0.0,5337.4,22697.2,4.4,4.3,0.0,0.0,0.0
1649355828,54.2,3.7,64082.9,-0.0,-0.0,0.0,5337.4,22690.6,21.4,11.1,0.0,0.0,0.0
1649355829,55.3,3.7,64082.9,-0.0,-0.0,0.0,5337.4,22707.4,4.1,6.3,3.0,0.0,23.9
1649355830,53.4,3.5,64082.9,-0.0,-0.0,0.0,5337.4,22722.2,16.2,14.1,5.0,0.0,151.4
1649355831,53.9,3.5,64082.9,-0.0,-0.0,0.0,5337.4,22775.1,12.7,15.8,0.0,0.0,0.0
1649355832,55.0,3.9,64082.9,-0.0,-0.0,0.0,5337.4,22777.2,3.6,5.3,8.0,0.0,107.8
1649355833,53.7,3.6,64082.9,-0.0,-0.0,0.0,5337.4,22781.4,5.1,6.9,0.0,0.0,0.0
1649355834,54.2,3.8,64082.9,-0.0,-0.0,0.0,5337.4,22804.0,6.5,7.9,0.0,0.0,0.0
1649355835,52.7,3.8,64082.9,-0.0,-0.0,0.0,5337.4,22823.3,6.3,4.9,5.0,0.0,107.1
1649355836,14.2,1.9,64082.9,-0.0,-0.0,0.0,5337.4,22808.9,11.7,13.3,0.0,0.0,0.0
1649355837,2.6,1.4,64082.9,-0.0,-0.0,0.0,5337.4,22810.3,6.0,5.2,0.0,0.0,0.0
1649355838,0.6,0.5,64082.9,-0.0,-0.0,0.0,5337.4,22809.6,22.2,12.1,0.0,0.0,0.0
1649355839,0.9,0.4,64082.9,-0.0,-0.0,0.0,5337.4,22809.8,3.4,6.3,26.0,0.0,575.0
1649355840,0.3,0.3,64082.9,-0.0,-0.0,0.0,5337.4,22809.8,14.4,12.2,0.0,0.0,0.0
1649355841,0.2,0.2,64082.9,-0.0,-0.0,0.0,5337.4,22809.7,13.5,16.2,6.0,0.0,2347.9
