timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649361940,1.5,1.5,64082.9,-0.0,-0.0,0.0,7081.8,17976.3,27.5,83.2,9.8,0.0,84.6
1649361941,0.1,0.1,64082.9,-0.0,-0.0,0.0,7081.8,17976.4,7.2,7.5,0.0,0.0,0.0
1649361942,0.4,0.4,64082.9,-0.0,-0.0,0.0,7081.8,17976.7,4.5,7.2,2.0,0.0,35.9
1649361943,0.4,0.2,64082.9,-0.0,-0.0,0.0,7081.8,17976.5,5.1,5.2,0.0,0.0,0.0
1649361944,0.5,0.3,64082.9,-0.0,-0.0,0.0,7081.8,17976.5,13.4,16.5,8.0,0.0,203.6
1649361945,0.0,0.0,64082.9,-0.0,-0.0,0.0,7081.8,18213.0,5.9,51.4,2.9,0.0,72.5
1649361946,46.7,31.0,64082.9,-0.0,-0.0,0.0,7081.9,18565.0,12.7,7.6,0.0,0.0,0.0
1649361947,48.9,6.4,64082.9,-0.0,-0.0,0.0,7081.9,19147.1,5.4,11.5,0.0,0.0,0.0
1649361948,47.3,4.9,64082.9,-0.0,-0.0,0.0,7081.9,19698.2,8.3,4.3,0.0,0.0,0.0
1649361949,45.5,5.0,64082.9,-0.0,-0.0,0.0,7081.9,20148.7,7.7,8.6,4.0,0.0,31.9
1649361950,54.5,3.6,64082.9,-0.0,-0.0,0.0,7082.0,20297.1,14.8,14.7,5.0,0.0,319.4
1649361951,57.8,3.8,64082.9,-0.0,-0.0,0.0,7082.0,20374.8,6.9,7.2,0.0,0.0,0.0
1649361952,22.2,2.3,64082.9,-0.0,-0.0,0.0,7082.0,20402.5,4.5,8.0,1.0,0.0,39.9
1649361953,48.7,3.1,64082.9,-0.0,-0.0,0.0,7082.0,20479.1,5.5,5.2,3.0,0.0,24.0
1649361954,52.8,3.3,64082.9,-0.0,-0.0,0.0,7082.0,20472.7,14.4,17.7,1.0,0.0,71.9
1649361955,54.8,4.1,64082.9,-0.0,-0.0,0.0,7082.0,20492.2,4.0,3.8,3.0,0.0,19.9
1649361956,53.7,3.7,64082.9,-0.0,-0.0,0.0,7082.0,20496.8,12.7,7.6,0.0,0.0,0.0
1649361957,53.5,3.6,64082.9,-0.0,-0.0,0.0,7082.0,20514.7,5.6,11.9,0.0,0.0,0.0
1649361958,52.9,3.3,64082.9,-0.0,-0.0,0.0,7082.0,20519.1,8.6,4.5,0.0,0.0,0.0
1649361959,52.6,3.4,64082.9,-0.0,-0.0,0.0,7082.0,20533.1,8.6,10.6,4.0,0.0,39.9
1649361960,30.7,2.4,64082.9,-0.0,-0.0,0.0,7082.0,20515.8,21.7,14.3,4.0,0.0,20.0
1649361961,24.1,1.6,64082.9,-0.0,-0.0,0.0,7082.0,20601.9,8.1,54.5,0.0,0.0,0.0
1649361962,18.1,2.4,64082.9,-0.0,-0.0,0.0,7082.0,20637.4,4.5,8.1,2.0,0.0,39.9
1649361963,7.9,1.0,64082.9,-0.0,-0.0,0.0,7082.0,20639.6,5.1,4.7,0.0,0.0,0.0
1649361964,7.4,0.9,64082.9,-0.0,-0.0,0.0,7082.0,20639.9,12.6,15.3,0.0,0.0,0.0
1649361965,4.6,1.4,64082.9,-0.0,-0.0,0.0,7082.0,20636.0,6.6,6.7,2.0,0.0,71.4
1649361966,1.5,0.8,64082.9,-0.0,-0.0,0.0,7082.0,20636.0,12.6,7.6,0.0,0.0,0.0
1649361967,0.5,0.4,64082.9,-0.0,-0.0,0.0,7082.0,20636.1,5.3,11.8,0.0,0.0,0.0
1649361968,0.6,0.5,64082.9,-0.0,-0.0,0.0,7082.0,20636.2,8.4,4.5,0.0,0.0,0.0
1649361969,0.2,0.2,64082.9,-0.0,-0.0,0.0,7082.0,20635.7,8.1,10.2,1.0,0.0,4.0
1649361970,1.8,0.2,64082.9,-0.0,-0.0,0.0,7082.0,20629.2,15.7,15.8,7.9,0.0,174.2
1649361971,2.4,0.7,64082.9,-0.0,-0.0,0.0,7082.0,20333.5,6.4,6.0,2.0,0.0,24.0
1649361972,6.9,0.8,64082.9,-0.0,-0.0,0.0,7082.0,20026.3,3.9,7.7,8.0,0.0,163.7
