timestamp,total,used,free,shared,buff/cache,available
0,67195,3041,53848,509,10305,62921
1,67195,3032,53857,509,10305,62929
2,67195,3032,53857,509,10305,62930
3,67195,3032,53857,509,10305,62930
4,67195,3032,53857,509,10305,62930
5,67195,3032,53857,509,10305,62930
6,67195,3033,53856,509,10305,62929
7,67195,3032,53857,509,10305,62929
8,67195,3032,53857,509,10305,62930
9,67195,3032,53857,509,10305,62930
10,67195,3032,53857,509,10305,62930
11,67195,3032,53857,509,10305,62930
12,67195,3032,53857,509,10305,62929
13,67195,3033,53856,509,10305,62929
14,67195,3034,53855,509,10305,62928
15,67195,3047,53842,509,10305,62915
16,67195,3047,53842,509,10305,62915
17,67195,3032,53856,509,10305,62929
18,67195,3033,53856,509,10305,62929
19,67195,3033,53856,509,10305,62928
20,67195,3032,53857,509,10305,62929
21,67195,3033,53856,509,10305,62929
22,67195,3032,53857,509,10305,62930
23,67195,3032,53857,509,10305,62930
24,67195,3032,53857,509,10305,62929
25,67195,3032,53857,509,10305,62930
26,67195,3032,53857,509,10305,62930
27,67195,3032,53857,509,10305,62929
28,67195,3032,53857,509,10305,62930
29,67195,3032,53857,509,10305,62929
30,67195,3033,53856,509,10305,62929
31,67195,3033,53856,509,10305,62929
32,67195,3033,53856,509,10305,62929
33,67195,3033,53856,509,10305,62929
34,67195,3033,53856,509,10305,62929
35,67195,3033,53856,509,10305,62929
36,67195,3035,53853,509,10306,62927
37,67195,3033,53856,509,10306,62929
38,67195,3032,53856,509,10306,62930
39,67195,3032,53856,509,10306,62930
40,67195,3033,53856,509,10306,62929
41,67195,3033,53856,509,10306,62929
42,67195,3033,53856,509,10306,62929
43,67195,3033,53856,509,10306,62929
44,67195,3033,53856,509,10306,62929
45,67195,3033,53856,509,10306,62929
46,67195,3032,53856,509,10306,62930
47,67195,3032,53856,509,10306,62929
48,67195,3032,53856,509,10306,62929
49,67195,3032,53856,509,10306,62929
50,67195,3033,53856,509,10306,62929
51,67195,3033,53855,509,10306,62929
52,67195,3033,53855,509,10306,62929
53,67195,3033,53856,509,10306,62929
54,67195,3032,53856,509,10306,62930
55,67195,3032,53856,509,10306,62930
56,67195,3033,53856,509,10306,62929
57,67195,3033,53856,509,10306,62929
58,67195,3033,53856,509,10306,62929
59,67195,3032,53856,509,10306,62930
60,67195,3018,53870,509,10306,62943
61,67195,3018,53870,509,10306,62944
62,67195,3018,53871,509,10306,62944
63,67195,3018,53871,509,10306,62944
64,67195,3044,53844,509,10306,62918
