timestamp,total,used,free,shared,buff/cache,available
0,67195,11758,3658,445,51778,54261
1,67195,11759,3657,445,51778,54261
2,67195,11759,3656,445,51778,54260
3,67195,11759,3657,445,51778,54261
4,67195,11759,3657,445,51778,54261
5,67195,11813,3603,445,51779,54207
6,67195,12235,3180,445,51779,53784
7,67195,12759,2656,445,51779,53260
8,67195,13336,2079,446,51779,52684
9,67195,13809,1606,446,51779,52210
10,67195,14196,1219,446,51779,51823
11,67195,14332,1084,446,51779,51688
12,67195,14366,1050,446,51779,51654
13,67195,14397,1018,446,51779,51622
14,67195,14419,996,446,51779,51600
15,67195,14407,1008,446,51779,51613
16,67195,14434,981,446,51780,51586
17,67195,14447,968,446,51780,51573
18,67195,14452,962,446,51780,51567
19,67195,14426,988,446,51780,51593
20,67195,14426,989,446,51780,51594
21,67195,14426,988,446,51780,51593
22,67195,14616,796,446,51783,51403
23,67195,14673,738,446,51783,51346
24,67195,14673,738,446,51783,51346
25,67195,14669,742,446,51783,51350
26,67195,14665,747,446,51783,51355
27,67195,14665,747,446,51783,51355
28,67195,14665,747,446,51783,51355
29,67195,14662,749,446,51783,51357
30,67195,14338,1073,446,51783,51681
31,67195,14338,1073,446,51783,51681
32,67195,14338,1074,446,51783,51682
33,67195,14022,1389,446,51783,51998
34,67195,13385,2026,446,51783,52634
35,67195,13061,2350,446,51783,52958
36,67195,12395,3017,446,51783,53625
37,67195,12041,3371,445,51783,53979
38,67195,12039,3372,445,51783,53980
39,67195,12040,3372,445,51783,53980
40,67195,12038,3373,445,51783,53981
41,67195,12038,3373,445,51783,53981
42,67195,12039,3373,445,51783,53981
43,67195,12039,3373,445,51783,53981
44,67195,12039,3373,445,51783,53981
45,67195,12039,3373,445,51783,53981
46,67195,12039,3372,445,51783,53981
47,67195,12039,3373,445,51783,53981
48,67195,12039,3373,445,51783,53981
49,67195,12039,3372,445,51783,53981
50,67195,12039,3373,445,51783,53981
51,67195,12039,3372,445,51783,53981
52,67195,12040,3372,445,51783,53980
53,67195,12039,3372,445,51783,53981
54,67195,12067,3344,445,51783,53952
