timestamp,total,used,free,shared,buff/cache,available
0,67195,11371,39314,529,16509,54571
1,67195,11371,39314,529,16509,54570
2,67195,11371,39314,529,16509,54570
3,67195,11378,39307,529,16509,54564
4,67195,11372,39314,529,16509,54570
5,67195,11446,39238,529,16509,54495
6,67195,11836,38849,529,16510,54106
7,67195,12316,38368,529,16510,53625
8,67195,12918,37767,529,16510,53023
9,67195,13420,37265,529,16510,52521
10,67195,13818,36866,529,16510,52123
11,67195,13920,36765,529,16510,52022
12,67195,13951,36733,529,16510,51990
13,67195,14025,36659,529,16510,51916
14,67195,14035,36649,529,16510,51906
15,67195,14037,36647,529,16510,51905
16,67195,14043,36641,529,16511,51898
17,67195,14091,36593,529,16511,51850
18,67195,14081,36602,529,16511,51860
19,67195,14085,36598,529,16511,51856
20,67195,14086,36598,529,16511,51856
21,67195,14084,36599,529,16511,51857
22,67195,14376,36307,529,16511,51565
23,67195,14321,36362,529,16511,51620
24,67195,14306,36377,529,16511,51635
25,67195,14306,36377,529,16511,51635
26,67195,14301,36382,529,16511,51640
27,67195,14301,36382,529,16511,51640
28,67195,14301,36382,529,16511,51640
29,67195,14301,36382,529,16511,51641
30,67195,14297,36386,529,16511,51645
31,67195,13663,37020,529,16511,52279
32,67195,13658,37026,529,16511,52284
33,67195,13329,37354,529,16511,52612
34,67195,12676,38007,529,16511,53266
35,67195,12332,38351,529,16511,53610
36,67195,11619,39064,529,16511,54323
37,67195,11617,39066,529,16511,54325
38,67195,11617,39066,529,16511,54325
39,67195,11617,39066,529,16511,54325
40,67195,11617,39066,529,16511,54325
41,67195,11617,39066,529,16511,54325
42,67195,11617,39067,529,16511,54325
43,67195,11616,39067,529,16511,54325
44,67195,11617,39066,529,16511,54325
45,67195,11616,39067,529,16511,54326
46,67195,11615,39068,529,16511,54326
47,67195,11615,39068,529,16511,54326
48,67195,11615,39068,529,16511,54326
49,67195,11615,39067,529,16511,54326
50,67195,11615,39068,529,16511,54326
51,67195,11615,39068,529,16511,54326
52,67195,11616,39067,529,16511,54326
53,67195,11617,39066,529,16511,54325
54,67195,11616,39067,529,16511,54325
55,67195,11616,39067,529,16511,54325
56,67195,11616,39066,529,16511,54325
57,67195,11616,39067,529,16511,54325
58,67195,11616,39067,529,16511,54326
59,67195,11616,39066,529,16511,54325
60,67195,11616,39067,529,16511,54325
61,67195,11616,39067,529,16511,54325
