timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649358267,1.4,1.8,64082.9,-0.0,-0.0,0.0,5434.3,20203.7,17.4,75.8,2.3,0.0,6.2
1649358268,1.1,0.8,64082.9,-0.0,-0.0,0.0,5434.3,20203.7,47.0,22.6,32.9,0.0,638.6
1649358269,0.1,0.2,64082.9,-0.0,-0.0,0.0,5434.3,20203.8,2.8,4.0,2.0,0.0,4.0
1649358270,0.4,0.2,64082.9,-0.0,-0.0,0.0,5434.3,20203.7,16.7,23.8,3.0,0.0,59.9
1649358271,0.3,0.1,64082.9,-0.0,-0.0,0.0,5434.3,20203.7,3.8,6.3,3.0,0.0,51.9
1649358272,20.7,20.4,64082.9,-0.0,-0.0,0.0,5434.3,20319.0,4.0,53.6,2.0,0.0,63.9
1649358273,44.8,26.7,64082.9,-0.0,-0.0,0.0,5434.4,20735.3,5.2,9.7,0.0,0.0,0.0
1649358274,49.4,5.9,64082.9,-0.0,-0.0,0.0,5434.4,21343.4,5.2,7.0,2.0,0.0,94.9
1649358275,47.2,5.2,64082.9,-0.0,-0.0,0.0,5434.4,21924.7,3.4,5.4,0.0,0.0,0.0
1649358276,46.0,5.1,64082.9,-0.0,-0.0,0.0,5434.4,22383.8,2.9,7.8,5.0,0.0,67.9
1649358277,55.1,3.4,64082.9,-0.0,-0.0,0.0,5434.5,22552.4,2.7,4.3,0.0,0.0,0.0
1649358278,58.1,4.3,64082.9,-0.0,-0.0,0.0,5434.5,22615.5,39.6,18.2,1.0,0.0,43.9
1649358279,31.8,2.9,64082.9,-0.0,-0.0,0.0,5434.5,22662.1,2.8,3.4,2.0,0.0,8.0
1649358280,52.8,3.2,64082.9,-0.0,-0.0,0.0,5434.5,22685.4,16.5,23.1,0.0,0.0,0.0
1649358281,53.1,3.5,64082.9,-0.0,-0.0,0.0,5434.5,22702.0,3.9,6.4,0.0,0.0,0.0
1649358282,53.7,3.8,64082.9,-0.0,-0.0,0.0,5434.5,22720.8,2.3,3.6,3.0,0.0,67.9
1649358283,53.7,3.5,64082.9,-0.0,-0.0,0.0,5434.5,22722.8,4.8,9.1,2.0,0.0,83.7
1649358284,52.4,3.2,64082.9,-0.0,-0.0,0.0,5434.5,22726.6,4.7,7.0,0.0,0.0,0.0
1649358285,52.8,3.3,64082.9,-0.0,-0.0,0.0,5434.5,22744.9,3.4,5.4,0.0,0.0,0.0
1649358286,53.1,3.4,64082.9,-0.0,-0.0,0.0,5434.5,22753.8,2.7,7.7,2.0,0.0,259.4
1649358287,33.0,2.7,64082.9,-0.0,-0.0,0.0,5434.5,22737.5,10.0,4.5,0.0,0.0,0.0
1649358288,6.1,0.8,64082.9,-0.0,-0.0,0.0,5434.5,22737.6,40.4,65.1,2.0,0.0,20.0
1649358289,34.8,3.3,64082.9,-0.0,-0.0,0.0,5434.5,22791.2,2.7,3.9,2.0,0.0,8.0
1649358290,0.3,0.3,64082.9,-0.0,-0.0,0.0,5434.5,22786.8,17.4,24.1,2.0,0.0,24.0
1649358291,0.1,0.2,64082.9,-0.0,-0.0,0.0,5434.5,22786.8,3.8,5.6,8.0,0.0,111.8
1649358292,1.1,0.7,64082.9,-0.0,-0.0,0.0,5434.5,22789.0,3.0,5.2,4.0,0.0,79.8
1649358293,1.6,1.0,64082.9,-0.0,-0.0,0.0,5434.5,22788.8,5.4,9.0,0.0,0.0,0.0
1649358294,0.2,0.2,64082.9,-0.0,-0.0,0.0,5434.5,22788.6,3.7,6.7,2.0,0.0,82.7
1649358295,0.2,0.3,64082.9,-0.0,-0.0,0.0,5434.5,22788.7,3.5,5.4,0.0,0.0,0.0
1649358296,0.2,0.1,64082.9,-0.0,-0.0,0.0,5434.5,22788.5,2.6,7.4,0.0,0.0,0.0
1649358297,0.2,0.3,64082.9,-0.0,-0.0,0.0,5434.5,22788.5,2.7,4.1,5.0,0.0,131.7
1649358298,0.6,0.7,64082.9,-0.0,-0.0,0.0,5434.5,22788.8,40.3,18.8,0.0,0.0,0.0
1649358299,4.0,0.6,64082.9,-0.0,-0.0,0.0,5434.5,22514.4,2.7,3.3,5.9,0.0,55.4
1649358300,6.3,0.9,64082.9,-0.0,-0.0,0.0,5434.5,22189.0,16.8,23.9,3.0,0.0,12.0
1649358301,5.9,0.9,64082.9,-0.0,-0.0,0.0,5434.5,21709.4,3.8,5.6,0.0,0.0,0.0
