timestamp,total,used,free,shared,buff/cache,available
0,67195,11663,38455,512,17076,54297
1,67195,11664,38454,512,17076,54297
2,67195,11664,38454,512,17076,54297
3,67195,11664,38454,512,17076,54297
4,67195,11664,38454,512,17076,54297
5,67195,11675,38443,512,17076,54285
6,67195,12101,38017,512,17076,53860
7,67195,12587,37531,512,17076,53374
8,67195,13196,36922,512,17077,52765
9,67195,13692,36425,512,17077,52268
10,67195,14092,36026,512,17077,51869
11,67195,14190,35927,512,17077,51770
12,67195,14256,35862,512,17077,51705
13,67195,14300,35817,512,17077,51661
14,67195,14322,35796,512,17077,51639
15,67195,14323,35793,512,17077,51637
16,67195,14345,35772,512,17077,51616
17,67195,14368,35749,512,17078,51593
18,67195,14388,35728,512,17078,51572
19,67195,14395,35722,512,17078,51566
20,67195,14401,35715,512,17078,51559
21,67195,14385,35731,512,17078,51575
22,67195,14563,35553,512,17078,51397
23,67195,14575,35541,512,17078,51385
24,67195,14575,35541,512,17078,51386
25,67195,14571,35545,512,17078,51389
26,67195,14564,35552,512,17078,51396
27,67195,14565,35551,512,17078,51396
28,67195,14565,35551,512,17078,51396
29,67195,14564,35552,512,17078,51396
30,67195,14564,35552,512,17078,51396
31,67195,14564,35552,512,17078,51396
32,67195,14557,35559,512,17078,51403
33,67195,14007,36109,512,17078,51954
34,67195,13592,36524,512,17078,52369
35,67195,13067,37049,512,17078,52894
36,67195,12625,37491,512,17078,53335
37,67195,12234,37882,512,17078,53727
38,67195,11884,38232,512,17078,54076
39,67195,11883,38233,512,17078,54077
40,67195,11883,38233,512,17078,54077
41,67195,11884,38232,512,17078,54077
42,67195,11884,38231,512,17078,54076
43,67195,11883,38232,512,17078,54077
44,67195,11883,38232,512,17078,54077
45,67195,11884,38232,512,17078,54077
46,67195,11884,38232,512,17078,54077
47,67195,11884,38232,512,17078,54077
