timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649358267,1.6,1.8,64082.9,-0.0,-0.0,0.0,6753.8,39137.5,24.9,92.6,2.3,0.0,6.2
1649358268,0.5,0.5,64082.9,-0.0,-0.0,0.0,6753.8,39137.7,25.0,26.5,1.0,0.0,4.0
1649358269,0.3,0.2,64082.9,-0.0,-0.0,0.0,6753.8,39137.6,50.4,7.9,4.0,0.0,75.9
1649358270,0.4,0.2,64082.9,-0.0,-0.0,0.0,6753.8,39111.9,9.0,11.7,0.0,0.0,0.0
1649358271,1.2,0.7,64082.9,-0.0,-0.0,0.0,6753.8,39112.2,7.7,3.6,2.0,0.0,71.9
1649358272,21.5,23.2,64082.9,-0.0,-0.0,0.0,6753.8,39246.7,8.3,58.1,1.0,0.0,67.9
1649358273,46.7,29.5,64082.9,-0.0,-0.0,0.0,6753.8,39644.9,9.1,7.2,0.0,0.0,0.0
1649358274,44.5,9.0,64082.9,-0.0,-0.0,0.0,6753.8,40153.6,3.9,6.4,4.0,0.0,239.6
1649358275,52.0,5.7,64082.9,-0.0,-0.0,0.0,6753.9,40718.5,8.3,6.0,3.0,0.0,43.9
1649358276,45.7,4.9,64082.9,-0.0,-0.0,0.0,6753.9,41148.8,7.0,8.9,0.0,0.0,0.0
1649358277,50.2,2.4,64082.9,-0.0,-0.0,0.0,6753.9,41380.5,9.0,4.7,2.0,0.0,102.8
1649358278,56.8,2.7,64082.9,-0.0,-0.0,0.0,6753.9,41485.6,26.1,27.9,2.0,0.0,4.0
1649358279,58.1,3.9,64082.9,-0.0,-0.0,0.0,6753.9,41569.4,49.6,7.3,9.0,0.0,127.8
1649358280,47.3,3.5,64082.9,-0.0,-0.0,0.0,6753.9,41594.3,7.8,11.3,0.0,0.0,0.0
1649358281,54.1,3.8,64082.9,-0.0,-0.0,0.0,6753.9,41601.4,7.5,3.6,2.0,0.0,23.9
1649358282,52.8,3.4,64082.9,-0.0,-0.0,0.0,6753.9,41631.0,8.0,9.3,2.0,0.0,74.5
1649358283,54.7,4.0,64082.9,-0.0,-0.0,0.0,6753.9,41647.6,8.0,7.7,0.0,0.0,0.0
1649358284,53.2,3.3,64082.9,-0.0,-0.0,0.0,6753.9,41655.0,4.0,6.5,5.0,0.0,75.9
1649358285,43.8,2.4,64082.9,-0.0,-0.0,0.0,6753.9,41654.8,8.6,6.3,0.0,0.0,0.0
1649358286,1.3,0.4,64082.9,-0.0,-0.0,0.0,6753.9,41646.3,11.4,8.9,0.0,0.0,0.0
1649358287,0.4,0.4,64082.9,-0.0,-0.0,0.0,6753.9,41646.4,10.3,5.1,2.0,0.0,78.6
1649358288,8.0,1.0,64082.9,-0.0,-0.0,0.0,6753.9,41655.3,24.1,73.9,1.0,0.0,4.0
1649358289,25.6,2.8,64082.9,-0.0,-0.0,0.0,6753.9,41935.9,49.3,6.3,9.0,0.0,115.8
1649358290,17.9,2.5,64082.9,-0.0,-0.0,0.0,6753.9,42196.1,9.4,12.7,0.0,0.0,0.0
1649358291,23.3,2.7,64082.9,-0.0,-0.0,0.0,6753.9,41928.3,7.0,3.0,0.0,0.0,0.0
1649358292,23.3,2.4,64082.9,-0.0,-0.0,0.0,6753.9,41928.7,8.0,9.3,4.0,0.0,99.0
1649358293,24.4,3.0,64082.9,-0.0,-0.0,0.0,6753.9,41929.2,7.4,7.0,0.0,0.0,0.0
1649358294,15.6,1.9,64082.9,-0.0,-0.0,0.0,6753.9,41922.0,3.9,6.4,2.0,0.0,279.3
1649358295,7.9,0.9,64082.9,-0.0,-0.0,0.0,6753.9,41918.3,8.3,6.0,0.0,0.0,0.0
1649358296,6.9,0.9,64082.9,-0.0,-0.0,0.0,6753.9,41615.8,6.7,8.8,0.0,0.0,0.0
1649358297,2.5,0.8,64082.9,-0.0,-0.0,0.0,6753.9,41322.4,9.7,4.6,2.0,0.0,71.2
1649358298,0.6,0.4,64082.9,-0.0,-0.0,0.0,6753.9,41322.4,24.1,28.0,1.0,0.0,4.0
1649358299,5.0,0.7,64082.9,-0.0,-0.0,0.0,6753.9,41021.7,49.8,7.0,0.0,0.0,0.0
1649358300,6.3,0.6,64082.9,-0.0,-0.0,0.0,6753.9,40724.9,8.7,12.2,3.0,0.0,135.8
1649358301,2.5,1.3,64082.9,-0.0,-0.0,0.0,6753.9,40418.6,6.8,2.9,28.0,0.0,1098.1
