timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649363087,1.7,1.9,64082.9,-0.0,-0.0,0.0,11476.2,38115.7,22.0,80.0,3.0,0.0,76.2
1649363088,0.4,0.5,64082.9,-0.0,-0.0,0.0,11476.2,38116.0,15.4,13.6,2.0,0.0,4.0
1649363089,0.4,0.6,64082.9,-0.0,-0.0,0.0,11476.2,38116.1,8.2,7.1,10.0,0.0,119.8
1649363090,0.3,0.4,64082.9,-0.0,-0.0,0.0,11476.2,38115.9,4.8,8.1,2.0,0.0,63.9
1649363091,1.0,0.9,64082.9,-0.0,-0.0,0.0,11476.2,38116.6,12.8,10.4,0.0,0.0,0.0
1649363092,18.7,22.9,64082.9,-0.0,-0.0,0.0,11476.2,38224.4,5.4,53.5,3.0,0.0,147.7
1649363093,44.5,28.6,64082.9,-0.0,-0.0,0.0,11476.2,38646.6,8.5,6.6,0.0,0.0,0.0
1649363094,44.1,8.8,64082.9,-0.0,-0.0,0.0,11476.2,39147.1,6.8,12.7,0.0,0.0,0.0
1649363095,54.2,6.3,64082.9,-0.0,-0.0,0.0,11476.3,39704.6,14.8,14.9,5.0,0.0,75.8
1649363096,46.6,5.2,64082.9,-0.0,-0.0,0.0,11476.3,40135.2,5.5,2.5,0.0,0.0,0.0
1649363097,49.1,2.7,64082.9,-0.0,-0.0,0.0,11480.5,40364.9,6.7,9.3,3.0,87.9,43.9
1649363098,56.8,2.6,64082.9,-0.0,-0.0,0.0,11482.4,40457.5,17.6,16.6,3.0,0.0,20.0
1649363099,58.2,3.7,64082.9,-0.0,-0.0,0.0,11482.4,40526.1,8.3,7.1,0.0,0.0,0.0
1649363100,39.7,3.1,64082.9,-0.0,-0.0,0.0,11482.4,40591.8,4.7,7.9,3.0,0.0,271.5
1649363101,53.1,3.3,64082.9,-0.0,-0.0,0.0,11488.0,40593.9,6.7,6.6,0.0,0.0,0.0
1649363102,55.2,5.8,64082.9,-0.0,-0.0,0.0,11495.0,40622.9,10.0,31.3,4.0,0.0,147.7
1649363103,54.8,6.6,64082.9,-0.0,-0.0,0.0,11495.0,40630.1,11.4,12.1,4.0,0.0,20.0
1649363104,53.5,3.6,64082.9,-0.0,-0.0,0.0,11497.7,40624.3,7.5,13.4,0.0,0.0,0.0
1649363105,52.5,3.2,64082.9,-0.0,-0.0,0.0,11498.1,40617.9,15.0,15.1,3.0,0.0,127.7
1649363106,21.4,2.2,64082.9,-0.0,-0.0,0.0,11498.5,40614.3,13.6,4.3,0.0,0.0,0.0
1649363107,0.9,0.8,64082.9,-0.0,-0.0,0.0,11498.5,40614.4,6.9,10.0,2.0,0.0,27.9
1649363108,15.1,1.4,64082.9,-0.0,-0.0,0.0,11498.5,40636.7,17.5,61.3,2.0,0.0,4.0
1649363109,20.7,2.6,64082.9,-0.0,-0.0,0.0,11498.5,40947.0,9.3,8.5,0.0,0.0,0.0
1649363110,13.2,1.5,64082.9,-0.0,-0.0,0.0,11498.6,40810.3,4.8,8.1,2.0,0.0,27.9
1649363111,15.3,1.9,64082.9,-0.0,-0.0,0.0,11498.5,40811.3,6.6,6.4,0.0,0.0,0.0
1649363112,16.1,2.2,64082.9,-0.0,-0.0,0.0,11498.6,40811.1,4.4,5.1,0.0,0.0,0.0
1649363113,12.5,1.5,64082.9,-0.0,-0.0,0.0,11498.5,40797.1,9.2,6.7,2.0,0.0,83.5
1649363114,0.9,0.7,64082.9,-0.0,-0.0,0.0,11498.5,40797.2,7.2,12.8,0.0,0.0,0.0
1649363115,0.6,0.6,64082.9,-0.0,-0.0,0.0,11498.6,40797.2,15.4,15.9,0.0,0.0,0.0
1649363116,2.7,1.0,64082.9,-0.0,-0.0,0.0,11498.5,40795.3,5.5,2.4,0.0,0.0,0.0
1649363117,3.3,1.0,64082.9,-0.0,-0.0,0.0,11498.6,40503.1,6.4,9.6,0.0,0.0,0.0
1649363118,0.8,0.6,64082.9,-0.0,-0.0,0.0,11498.6,40502.8,15.2,13.5,3.0,0.0,23.8
1649363119,5.8,1.0,64082.9,-0.0,-0.0,0.0,11498.5,40202.3,9.4,7.9,0.0,0.0,0.0
1649363120,6.1,0.9,64082.9,-0.0,-0.0,0.0,11498.5,39894.1,6.1,9.8,6.0,0.0,167.7
