timestamp,total,used,free,shared,buff/cache,available
0,67195,12647,37461,537,17086,53287
1,67195,12647,37461,537,17086,53287
2,67195,12647,37461,537,17086,53287
3,67195,12647,37461,537,17086,53287
4,67195,12647,37461,537,17086,53287
5,67195,12707,37401,537,17086,53227
6,67195,13131,36977,537,17087,52803
7,67195,13666,36442,537,17087,52268
8,67195,14261,35846,537,17087,51672
9,67195,14716,35391,537,17087,51218
10,67195,15091,35016,537,17087,50843
11,67195,15211,34896,537,17087,50723
12,67195,15237,34870,537,17087,50697
13,67195,15294,34813,537,17087,50639
14,67195,15313,34794,537,17087,50620
15,67195,15325,34781,537,17087,50608
16,67195,15348,34759,537,17088,50586
17,67195,15365,34741,537,17088,50568
18,67195,15356,34750,537,17088,50578
19,67195,15379,34728,537,17088,50555
20,67195,15377,34729,537,17088,50557
21,67195,15359,34747,537,17088,50575
22,67195,15602,34504,538,17088,50332
23,67195,15553,34554,538,17088,50381
24,67195,15541,34565,538,17088,50392
25,67195,15542,34564,538,17088,50392
26,67195,15537,34569,538,17088,50397
27,67195,15537,34569,538,17088,50397
28,67195,15537,34569,538,17088,50396
29,67195,15537,34569,538,17088,50397
30,67195,15537,34569,538,17088,50397
31,67195,15538,34568,538,17088,50396
32,67195,15535,34571,538,17088,50399
33,67195,14895,35211,537,17088,51039
34,67195,14566,35540,537,17088,51368
35,67195,13913,36194,537,17088,52021
36,67195,13590,36516,537,17088,52344
37,67195,12844,37262,537,17088,53089
38,67195,12844,37262,537,17088,53090
39,67195,12844,37262,537,17088,53090
40,67195,12844,37262,537,17088,53090
41,67195,12844,37262,537,17088,53090
42,67195,12844,37262,537,17088,53090
43,67195,12871,37235,537,17088,53062
44,67195,12844,37262,537,17088,53090
45,67195,12844,37262,537,17088,53090
46,67195,12844,37262,537,17088,53090
47,67195,12844,37262,537,17088,53090
48,67195,12843,37263,537,17088,53091
49,67195,12843,37263,537,17088,53091
50,67195,12843,37263,537,17088,53091
51,67195,12844,37262,537,17088,53090
52,67195,12844,37262,537,17088,53090
53,67195,12843,37263,537,17088,53091
54,67195,12843,37263,537,17088,53091
55,67195,12843,37263,537,17088,53091
56,67195,12843,37263,537,17088,53091
57,67195,12843,37263,537,17088,53091
58,67195,12844,37262,537,17088,53090
