timestamp,total,used,free,shared,buff/cache,available
0,67195,11527,38696,520,16971,54423
1,67195,11527,38696,520,16971,54423
2,67195,11528,38695,520,16971,54422
3,67195,11528,38695,520,16971,54422
4,67195,11528,38695,520,16971,54421
5,67195,11570,38652,520,16972,54379
6,67195,12012,38211,520,16972,53938
7,67195,12570,37653,520,16972,53380
8,67195,13182,37041,521,16972,52767
9,67195,13619,36604,521,16972,52330
10,67195,13979,36244,521,16972,51971
11,67195,14085,36137,521,16972,51864
12,67195,14104,36118,521,16972,51845
13,67195,14168,36054,521,16972,51781
14,67195,14217,36005,521,16972,51732
15,67195,14206,36016,521,16972,51743
16,67195,14218,36004,521,16973,51731
17,67195,14231,35991,521,16973,51718
18,67195,14249,35973,521,16973,51700
19,67195,14255,35966,521,16973,51694
20,67195,14268,35953,521,16973,51681
21,67195,14245,35976,521,16973,51704
22,67195,14348,35873,521,16973,51601
23,67195,14375,35846,521,16973,51574
24,67195,14415,35806,521,16973,51534
25,67195,14435,35785,521,16973,51514
26,67195,14474,35747,521,16974,51475
27,67195,14459,35762,521,16974,51490
28,67195,14456,35764,521,16974,51493
29,67195,14571,35650,521,16974,51378
30,67195,14657,35563,521,16974,51292
31,67195,14756,35464,521,16974,51193
32,67195,14775,35445,521,16974,51174
33,67195,14793,35427,521,16974,51156
34,67195,14846,35374,521,16974,51103
35,67195,14835,35385,521,16974,51114
36,67195,14834,35386,521,16974,51115
37,67195,14834,35386,521,16974,51115
38,67195,14834,35386,521,16974,51115
39,67195,14834,35386,521,16974,51115
40,67195,14834,35386,521,16974,51115
41,67195,14843,35377,521,16974,51106
42,67195,14834,35386,521,16974,51115
43,67195,14834,35386,521,16975,51115
44,67195,14834,35386,521,16975,51115
45,67195,14473,35747,521,16974,51477
46,67195,13848,36372,521,16974,52101
47,67195,13409,36810,521,16974,52540
48,67195,13061,37159,520,16974,52888
49,67195,12375,37845,520,16974,53574
50,67195,12017,38203,520,16974,53933
51,67195,12016,38204,520,16974,53934
52,67195,12016,38204,520,16974,53933
53,67195,12015,38205,520,16974,53934
54,67195,12015,38205,520,16974,53934
55,67195,12022,38198,520,16974,53927
56,67195,12015,38205,520,16974,53934
57,67195,12015,38205,520,16974,53934
58,67195,12015,38205,520,16974,53934
59,67195,12015,38205,520,16974,53935
60,67195,12015,38205,520,16974,53935
61,67195,12015,38205,520,16974,53934
62,67195,12015,38205,520,16974,53935
63,67195,12014,38205,520,16974,53935
64,67195,12014,38206,520,16974,53935
