timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649252335,1.5,1.5,64082.9,-0.0,-0.0,0.0,5355.6,18031.0,19.6,75.6,3.8,0.0,70.0
1649252336,0.6,0.4,64082.9,-0.0,-0.0,0.0,5355.6,18031.1,7.2,5.5,0.0,0.0,0.0
1649252337,0.4,0.5,64082.9,-0.0,-0.0,0.0,5355.6,18031.2,5.6,12.8,2.0,0.0,4.0
1649252338,0.2,0.2,64082.9,-0.0,-0.0,0.0,5355.6,18031.4,5.4,8.8,9.0,0.0,127.8
1649252339,0.2,0.2,64082.9,-0.0,-0.0,0.0,5355.6,18031.4,3.8,8.0,5.0,0.0,295.5
1649252340,28.3,24.2,64082.9,-0.0,-0.0,0.0,5355.7,18249.4,16.0,63.0,2.0,0.0,39.9
1649252341,45.2,23.2,64082.9,-0.0,-0.0,0.0,5355.7,18628.1,6.8,6.4,2.0,0.0,4.0
1649252342,48.8,6.3,64082.9,-0.0,-0.0,0.0,5355.7,19310.2,24.6,17.5,2.0,0.0,63.8
1649252343,46.8,4.9,64082.9,-0.0,-0.0,0.0,5355.7,19855.5,4.2,5.6,0.0,0.0,0.0
1649252344,46.3,4.9,64082.9,-0.0,-0.0,0.0,5355.8,20305.3,6.0,6.6,0.0,0.0,0.0
1649252345,57.4,3.7,64082.9,-0.0,-0.0,0.0,5355.8,20413.6,6.2,5.6,4.0,0.0,139.7
1649252346,47.8,4.0,64082.9,-0.0,-0.0,0.0,5355.8,20449.4,7.4,5.9,0.0,0.0,0.0
1649252347,37.4,3.4,64082.9,-0.0,-0.0,0.0,5355.8,20511.8,5.1,12.2,42.9,0.0,1190.0
1649252348,53.1,3.6,64082.9,-0.0,-0.0,0.0,5355.8,20535.8,5.4,9.0,0.0,0.0,0.0
1649252349,53.6,3.8,64082.9,-0.0,-0.0,0.0,5355.8,20547.4,4.4,9.5,0.0,0.0,0.0
1649252350,54.2,4.3,64082.9,-0.0,-0.0,0.0,5355.8,20564.4,13.7,12.3,0.0,0.0,0.0
1649252351,53.4,3.8,64082.9,-0.0,-0.0,0.0,5355.8,20574.9,6.8,5.1,0.0,0.0,0.0
1649252352,52.9,3.5,64082.9,-0.0,-0.0,0.0,5355.8,20584.4,26.7,19.8,5.0,0.0,171.7
1649252353,51.7,4.5,64082.9,-0.0,-0.0,0.0,5355.8,20603.8,3.8,4.9,0.0,0.0,0.0
1649252354,3.8,0.6,64082.9,-0.0,-0.0,0.0,5355.8,20575.0,16.0,8.6,7.0,0.0,75.9
1649252355,47.2,3.8,64082.9,-0.0,-0.0,0.0,5355.8,20661.7,6.7,54.3,0.0,0.0,0.0
1649252356,54.3,4.1,64082.9,-0.0,-0.0,0.0,5355.8,20770.6,7.4,5.9,0.0,0.0,0.0
1649252357,54.9,4.4,64082.9,-0.0,-0.0,0.0,5355.9,20779.8,5.7,12.7,3.0,0.0,35.9
1649252358,53.4,4.1,64082.9,-0.0,-0.0,0.0,5355.9,20881.7,5.3,9.0,0.0,0.0,0.0
1649252359,54.9,4.2,64082.9,-0.0,-0.0,0.0,5355.9,20918.2,3.9,8.7,2.0,0.0,4.0
1649252360,55.0,4.4,64082.9,-0.0,-0.0,0.0,5355.9,20932.9,13.5,12.1,0.0,0.0,0.0
1649252361,55.0,4.6,64082.9,-0.0,-0.0,0.0,5355.9,20960.6,5.7,4.7,2.0,0.0,16.0
1649252362,54.0,3.9,64082.9,-0.0,-0.0,0.0,5355.9,20986.0,27.1,19.7,3.0,0.0,143.7
1649252363,54.9,4.5,64082.9,-0.0,-0.0,0.0,5355.9,21027.3,3.7,4.9,0.0,0.0,0.0
1649252364,54.9,4.1,64082.9,-0.0,-0.0,0.0,5355.9,21030.9,5.8,6.2,2.0,0.0,12.0
1649252365,54.8,4.0,64082.9,-0.0,-0.0,0.0,5355.9,21054.9,6.1,5.2,0.0,0.0,0.0
1649252366,54.9,3.9,64082.9,-0.0,-0.0,0.0,5355.9,21060.3,7.0,5.5,0.0,0.0,0.0
1649252367,44.0,3.8,64082.9,-0.0,-0.0,0.0,5355.9,21069.9,5.3,12.6,4.0,0.0,43.9
1649252368,2.6,0.4,64082.9,-0.0,-0.0,0.0,5355.9,21053.6,13.9,9.3,0.0,0.0,0.0
1649252369,0.6,0.4,64082.9,-0.0,-0.0,0.0,5355.9,21055.6,6.1,9.3,7.0,0.0,151.7
1649252370,1.3,0.7,64082.9,-0.0,-0.0,0.0,5355.9,21055.5,13.8,13.5,0.0,0.0,0.0
1649252371,0.3,0.3,64082.9,-0.0,-0.0,0.0,5355.9,21055.5,6.9,7.0,0.0,0.0,0.0
1649252372,0.5,0.7,64082.9,-0.0,-0.0,0.0,5355.9,21055.1,35.5,23.3,6.0,0.0,87.8
