timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649363087,1.2,1.7,64082.9,-0.0,-0.0,0.0,5328.4,20456.2,18.6,78.6,2.3,0.0,6.1
1649363088,0.1,0.1,64082.9,-0.0,-0.0,0.0,5328.4,20456.2,7.5,8.0,2.0,0.0,59.9
1649363089,0.1,0.1,64082.9,-0.0,-0.0,0.0,5328.4,20456.2,8.4,3.1,0.0,0.0,0.0
1649363090,0.4,0.4,64082.9,-0.0,-0.0,0.0,5328.4,20456.2,17.4,20.7,4.0,0.0,55.9
1649363091,0.4,0.3,64082.9,-0.0,-0.0,0.0,5328.4,20456.3,14.6,13.4,0.0,0.0,0.0
1649363092,29.0,22.6,64082.9,-0.0,-0.0,0.0,5328.4,20667.3,7.5,54.2,26.0,0.0,599.0
1649363093,46.8,30.9,64082.9,-0.0,-0.0,0.0,5328.5,21024.2,5.9,7.6,15.0,0.0,439.2
1649363094,46.8,6.2,64082.9,-0.0,-0.0,0.0,5328.5,21578.7,8.9,13.5,0.0,0.0,0.0
1649363095,48.7,5.2,64082.9,-0.0,-0.0,0.0,5328.5,22148.9,6.3,5.9,0.0,0.0,0.0
1649363096,45.9,5.1,64082.9,-0.0,-0.0,0.0,5328.6,22603.9,3.9,2.5,0.0,0.0,0.0
1649363097,54.2,3.3,64082.9,-0.0,-0.0,0.0,5328.6,22789.9,4.4,8.6,2.0,0.0,95.8
1649363098,58.1,3.7,64082.9,-0.0,-0.0,0.0,5328.6,22868.4,7.7,8.3,4.0,0.0,307.4
1649363099,31.8,2.3,64082.9,-0.0,-0.0,0.0,5328.6,22889.8,8.6,3.3,0.0,0.0,0.0
1649363100,52.8,3.3,64082.9,-0.0,-0.0,0.0,5328.6,22912.3,15.7,19.6,3.0,0.0,4.0
1649363101,53.1,3.5,64082.9,-0.0,-0.0,0.0,5328.6,22949.0,14.6,12.4,0.0,0.0,0.0
1649363102,55.9,6.0,64082.9,-0.0,-0.0,0.0,5328.6,22961.9,9.3,30.0,2.0,0.0,43.9
1649363103,54.4,5.6,64082.9,-0.0,-0.0,0.0,5328.6,22972.2,9.1,11.8,13.0,0.0,263.5
1649363104,53.1,3.7,64082.9,-0.0,-0.0,0.0,5328.6,22985.7,9.3,14.2,0.0,0.0,0.0
1649363105,52.9,3.6,64082.9,-0.0,-0.0,0.0,5328.6,22992.4,6.3,5.8,0.0,0.0,0.0
1649363106,52.8,3.3,64082.9,-0.0,-0.0,0.0,5328.6,23004.8,4.1,2.6,0.0,0.0,0.0
1649363107,29.8,2.1,64082.9,-0.0,-0.0,0.0,5328.6,22987.8,11.7,9.1,2.0,0.0,67.9
1649363108,21.8,1.8,64082.9,-0.0,-0.0,0.0,5328.6,23079.0,9.5,55.7,0.0,0.0,0.0
1649363109,29.6,3.4,64082.9,-0.0,-0.0,0.0,5328.6,23220.1,7.6,3.1,3.0,0.0,119.8
1649363110,14.6,1.5,64082.9,-0.0,-0.0,0.0,5328.6,23123.5,15.9,19.8,1.0,0.0,4.0
1649363111,7.5,1.1,64082.9,-0.0,-0.0,0.0,5328.6,23123.4,14.6,12.2,0.0,0.0,0.0
1649363112,9.6,2.3,64082.9,-0.0,-0.0,0.0,5328.6,23123.8,8.1,7.7,3.0,0.0,83.9
1649363113,3.0,0.6,64082.9,-0.0,-0.0,0.0,5328.6,23122.1,6.5,6.9,1.0,0.0,4.0
1649363114,0.4,0.4,64082.9,-0.0,-0.0,0.0,5328.6,23122.3,9.1,13.6,0.0,0.0,0.0
1649363115,0.8,0.4,64082.9,-0.0,-0.0,0.0,5328.6,23122.4,6.2,5.9,0.0,0.0,0.0
1649363116,0.3,0.2,64082.9,-0.0,-0.0,0.0,5328.7,23122.4,4.0,2.7,0.0,0.0,0.0
1649363117,1.4,0.2,64082.9,-0.0,-0.0,0.0,5328.7,23120.4,5.0,10.1,0.0,0.0,0.0
1649363118,3.0,0.6,64082.9,-0.0,-0.0,0.0,5328.7,22822.4,8.1,8.2,6.9,0.0,154.9
1649363119,6.5,0.8,64082.9,-0.0,-0.0,0.0,5328.6,22521.4,7.7,3.2,0.0,0.0,0.0
1649363120,6.1,1.1,64082.9,-0.0,-0.0,0.0,5328.6,21914.2,16.0,20.6,4.0,0.0,43.9
