timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649355801,2.2,2.2,64082.9,-0.0,-0.0,0.0,8598.3,39430.7,29.3,86.0,2.3,0.0,6.1
1649355802,0.4,0.1,64082.9,-0.0,-0.0,0.0,8598.3,39430.7,3.7,5.3,0.0,0.0,59.9
1649355803,1.1,0.9,64082.9,-0.0,-0.0,0.0,8598.3,39430.8,6.0,8.9,2.0,0.0,87.8
1649355804,0.9,0.4,64082.9,-0.0,-0.0,0.0,8598.3,39431.3,12.8,9.4,0.0,0.0,0.0
1649355805,0.7,0.4,64082.9,-0.0,-0.0,0.0,8598.3,39431.1,10.9,8.8,8.0,0.0,131.8
1649355806,18.0,22.4,64082.9,-0.0,-0.0,0.0,8598.3,39541.9,5.6,59.0,3.0,0.0,63.9
1649355807,46.7,27.6,64082.9,-0.0,-0.0,0.0,8598.3,39954.4,5.9,6.9,0.0,0.0,0.0
1649355808,44.3,14.1,64082.9,-0.0,-0.0,0.0,8598.3,40454.4,11.9,8.6,1.0,0.0,4.0
1649355809,53.2,6.4,64082.9,-0.0,-0.0,0.0,8598.4,41016.1,11.2,8.0,2.9,0.0,47.2
1649355810,45.8,4.8,64082.9,-0.0,-0.0,0.0,8598.4,41462.4,12.5,15.6,4.0,0.0,227.6
1649355811,50.3,2.8,64082.9,-0.0,-0.0,0.0,8598.4,41697.6,24.0,24.4,0.0,0.0,0.0
1649355812,56.6,2.0,64082.9,-0.0,-0.0,0.0,8598.4,41802.6,3.3,4.9,1.0,0.0,59.9
1649355813,58.8,4.6,64082.9,-0.0,-0.0,0.0,8598.4,41875.5,5.2,8.9,1.0,0.0,79.9
1649355814,36.1,3.4,64082.9,-0.0,-0.0,0.0,8598.4,41903.8,10.7,7.4,1.0,0.0,4.0
1649355815,53.0,3.6,64082.9,-0.0,-0.0,0.0,8598.4,41921.6,8.4,7.1,2.0,0.0,426.9
1649355816,53.0,2.9,64082.9,-0.0,-0.0,0.0,8598.4,41926.8,3.5,9.6,2.0,0.0,16.0
1649355817,52.8,3.7,64082.9,-0.0,-0.0,0.0,8598.4,41954.6,6.0,6.8,0.0,0.0,0.0
1649355818,52.5,3.4,64082.9,-0.0,-0.0,0.0,8598.4,41956.8,11.6,9.7,3.0,0.0,35.9
1649355819,52.7,2.8,64082.9,-0.0,-0.0,0.0,8598.4,41954.6,11.9,8.5,0.0,0.0,0.0
1649355820,24.7,1.6,64082.9,-0.0,-0.0,0.0,8598.4,41960.4,22.9,15.8,0.0,0.0,0.0
1649355821,1.1,0.9,64082.9,-0.0,-0.0,0.0,8598.4,41960.5,17.8,18.8,4.0,0.0,55.9
1649355822,17.7,1.6,64082.9,-0.0,-0.0,0.0,8605.2,42040.3,4.0,53.2,6.0,0.0,83.8
1649355823,53.0,3.8,64082.9,-0.0,-0.0,0.0,8622.0,42170.3,4.6,8.0,1.0,0.0,63.9
1649355824,55.2,4.1,64082.9,-0.0,-0.0,0.0,8622.0,42179.9,8.5,6.9,1.0,0.0,4.0
1649355825,54.8,4.1,64082.9,-0.0,-0.0,0.0,8622.0,42195.1,10.1,7.5,0.0,0.0,0.0
1649355826,52.9,2.9,64082.9,-0.0,-0.0,0.0,8626.7,42213.7,3.3,9.5,1.0,0.0,4.0
1649355827,53.8,3.6,64082.9,-0.0,-0.0,0.0,8629.1,42285.3,6.1,7.0,0.0,0.0,0.0
1649355828,53.9,3.5,64082.9,-0.0,-0.0,0.0,8629.1,42294.8,12.5,9.6,3.0,0.0,24.0
1649355829,54.8,4.0,64082.9,-0.0,-0.0,0.0,8629.1,42310.1,10.8,8.2,3.0,0.0,20.0
1649355830,52.4,2.6,64082.9,-0.0,-0.0,0.0,8629.1,42320.8,7.7,9.5,0.0,0.0,0.0
1649355831,55.1,4.3,64082.9,-0.0,-0.0,0.0,8629.1,42309.1,18.0,18.9,33.9,0.0,1277.8
1649355832,53.0,3.7,64082.9,-0.0,-0.0,0.0,8629.1,42339.1,3.5,4.9,1.0,0.0,67.8
1649355833,49.6,3.7,64082.9,-0.0,-0.0,0.0,8629.1,42350.5,4.8,8.0,0.0,0.0,0.0
1649355834,6.8,0.9,64082.9,-0.0,-0.0,0.0,8629.1,42336.2,15.6,8.2,0.0,0.0,0.0
1649355835,0.4,0.4,64082.9,-0.0,-0.0,0.0,8629.1,42337.1,10.0,7.6,0.0,0.0,0.0
1649355836,0.3,0.4,64082.9,-0.0,-0.0,0.0,8629.1,42337.4,5.2,10.7,5.0,0.0,71.9
1649355837,0.2,0.3,64082.9,-0.0,-0.0,0.0,8629.1,42337.3,6.1,7.1,2.0,0.0,16.0
1649355838,0.1,0.1,64082.9,-0.0,-0.0,0.0,8629.1,42337.4,12.3,9.5,1.0,0.0,4.0
1649355839,0.4,0.3,64082.9,-0.0,-0.0,0.0,8629.1,42337.7,10.4,7.8,0.0,0.0,0.0
1649355840,0.3,0.2,64082.9,-0.0,-0.0,0.0,8629.1,42337.3,9.3,10.6,0.0,0.0,0.0
1649355841,1.3,0.8,64082.9,-0.0,-0.0,0.0,8629.1,42337.0,15.9,17.6,12.0,0.0,1748.8
