timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649355801,1.6,1.6,64082.9,-0.0,-0.0,0.0,7055.7,18034.7,26.8,79.3,3.8,0.0,27.5
1649355802,1.7,1.1,64082.9,-0.0,-0.0,0.0,7055.7,18034.9,6.5,5.8,1.0,0.0,55.9
1649355803,1.4,0.9,64082.9,-0.0,-0.0,0.0,7055.7,18034.7,5.9,8.8,0.0,0.0,0.0
1649355804,0.5,0.4,64082.9,-0.0,-0.0,0.0,7055.7,18046.6,7.5,11.4,6.0,0.0,139.7
1649355805,0.3,0.2,64082.9,-0.0,-0.0,0.0,7055.7,18047.0,9.9,6.6,1.0,0.0,4.0
1649355806,19.4,21.6,64082.9,-0.0,-0.0,0.0,7055.7,18167.6,7.5,60.1,3.0,0.0,55.6
1649355807,44.5,25.0,64082.9,-0.0,-0.0,0.0,7055.7,18584.3,20.4,18.5,1.0,0.0,4.0
1649355808,46.8,6.0,64082.9,-0.0,-0.0,0.0,7055.7,19178.6,4.5,6.7,0.0,0.0,0.0
1649355809,48.3,4.8,64082.9,-0.0,-0.0,0.0,7055.8,19737.0,5.2,8.9,5.0,0.0,63.9
1649355810,46.2,4.7,64082.9,-0.0,-0.0,0.0,7055.8,20198.8,11.0,13.4,0.0,0.0,0.0
1649355811,53.9,3.4,64082.9,-0.0,-0.0,0.0,7055.8,20369.7,20.6,13.8,0.0,0.0,0.0
1649355812,59.1,4.5,64082.9,-0.0,-0.0,0.0,7055.8,20446.6,6.4,5.8,4.0,0.0,79.9
1649355813,38.2,3.4,64082.9,-0.0,-0.0,0.0,7055.8,20499.1,5.5,8.3,0.0,0.0,0.0
1649355814,53.2,3.6,64082.9,-0.0,-0.0,0.0,7055.8,20538.1,6.6,8.3,2.0,0.0,79.9
1649355815,53.1,3.5,64082.9,-0.0,-0.0,0.0,7055.8,20537.0,15.7,10.1,0.0,0.0,0.0
1649355816,53.3,3.6,64082.9,-0.0,-0.0,0.0,7055.8,20550.4,5.2,10.1,0.0,0.0,0.0
1649355817,52.4,3.1,64082.9,-0.0,-0.0,0.0,7055.8,20565.4,18.9,16.5,2.0,0.0,4.0
1649355818,52.6,3.1,64082.9,-0.0,-0.0,0.0,7055.8,20592.2,5.8,9.0,0.0,0.0,0.0
1649355819,53.5,3.3,64082.9,-0.0,-0.0,0.0,7055.8,20574.0,5.1,8.8,14.0,0.0,159.6
1649355820,52.8,3.3,64082.9,-0.0,-0.0,0.0,7055.8,20586.3,8.4,7.8,0.0,0.0,0.0
1649355821,39.7,2.6,64082.9,-0.0,-0.0,0.0,7055.8,20591.7,15.4,10.4,3.0,0.0,23.9
1649355822,19.3,2.4,64082.9,-0.0,-0.0,0.0,7062.5,20657.4,14.5,55.1,1.0,0.0,59.9
1649355823,54.5,3.9,64082.9,-0.0,-0.0,0.0,7067.6,20696.4,5.5,8.3,0.0,0.0,0.0
1649355824,54.6,3.6,64082.9,-0.0,-0.0,0.0,7070.5,20714.8,5.6,7.7,2.0,0.0,83.8
1649355825,53.3,3.5,64082.9,-0.0,-0.0,0.0,7075.4,20744.2,9.5,6.2,0.0,0.0,0.0
1649355826,53.7,4.0,64082.9,-0.0,-0.0,0.0,7075.6,20784.4,7.7,11.7,0.0,0.0,0.0
1649355827,54.5,3.9,64082.9,-0.0,-0.0,0.0,7075.6,20822.7,18.2,17.4,3.0,0.0,35.9
1649355828,54.3,3.6,64082.9,-0.0,-0.0,0.0,7075.6,20839.8,6.3,9.1,0.0,0.0,0.0
1649355829,54.4,3.7,64082.9,-0.0,-0.0,0.0,7075.6,20833.9,5.2,8.8,2.0,0.0,4.0
1649355830,53.1,3.4,64082.9,-0.0,-0.0,0.0,7075.6,20850.4,6.7,6.5,3.0,0.0,12.0
1649355831,54.3,3.8,64082.9,-0.0,-0.0,0.0,7081.7,20917.4,17.2,11.7,0.0,0.0,0.0
1649355832,55.2,4.4,64082.9,-0.0,-0.0,0.0,7090.0,20969.1,6.5,5.6,4.0,0.0,95.8
1649355833,55.2,4.5,64082.9,-0.0,-0.0,0.0,7094.4,20953.1,5.9,8.8,0.0,0.0,0.0
1649355834,54.2,3.6,64082.9,-0.0,-0.0,0.0,7094.4,20996.2,5.6,7.8,9.0,0.0,474.8
1649355835,54.4,3.5,64082.9,-0.0,-0.0,0.0,7094.4,21005.8,9.7,6.3,0.0,0.0,0.0
1649355836,26.4,2.3,64082.9,-0.0,-0.0,0.0,7094.4,20977.4,12.6,10.5,0.0,0.0,0.0
1649355837,0.7,0.6,64082.9,-0.0,-0.0,0.0,7094.4,20977.2,17.5,15.8,7.0,0.0,139.7
1649355838,0.3,0.2,64082.9,-0.0,-0.0,0.0,7094.4,20977.2,5.8,8.1,0.0,0.0,0.0
1649355839,0.4,0.2,64082.9,-0.0,-0.0,0.0,7094.4,20977.1,5.7,9.9,4.0,0.0,1066.2
1649355840,0.5,0.2,64082.9,-0.0,-0.0,0.0,7094.4,20977.1,7.0,6.9,2.0,0.0,1197.9
1649355841,0.4,0.3,64082.9,-0.0,-0.0,0.0,7094.4,20975.9,15.6,10.6,0.0,0.0,0.0
