timestamp,total,used,free,shared,buff/cache,available
0,67195,3045,697,433,63452,62982
1,67195,3045,697,433,63452,62982
2,67195,3045,697,433,63452,62982
3,67195,3045,697,433,63452,62982
4,67195,3045,698,433,63452,62982
5,67195,3045,698,433,63452,62982
6,67195,3045,697,433,63452,62982
7,67195,3045,697,433,63452,62982
8,67195,3045,697,433,63452,62982
9,67195,3045,697,433,63452,62982
10,67195,3045,697,433,63452,62982
11,67195,3045,697,433,63452,62981
12,67195,3045,697,433,63452,62981
13,67195,3045,697,433,63452,62981
14,67195,3045,697,433,63452,62981
15,67195,3045,697,433,63452,62981
16,67195,3045,697,433,63452,62981
17,67195,3045,697,433,63452,62981
18,67195,3045,697,433,63452,62982
19,67195,3030,712,433,63452,62996
20,67195,3030,712,433,63452,62997
21,67195,3030,712,433,63452,62997
22,67195,3030,712,433,63452,62996
23,67195,3030,712,433,63452,62996
24,67195,3030,712,433,63452,62997
25,67195,3034,708,433,63452,62992
26,67195,3030,712,433,63452,62997
27,67195,3031,711,433,63452,62996
28,67195,3030,712,433,63452,62997
29,67195,3030,712,433,63452,62997
30,67195,3030,712,433,63452,62997
31,67195,3030,712,433,63452,62996
32,67195,3030,712,433,63452,62997
33,67195,3057,685,433,63452,62970
34,67195,3030,712,433,63452,62997
35,67195,3030,712,433,63452,62997
36,67195,3030,712,433,63452,62996
37,67195,3030,712,433,63452,62997
38,67195,3030,712,433,63452,62997
39,67195,3030,712,433,63452,62997
40,67195,3030,712,433,63452,62997
41,67195,3030,712,433,63452,62997
42,67195,3030,712,433,63452,62996
43,67195,3056,686,433,63452,62970
44,67195,3030,712,433,63452,62997
45,67195,3030,712,433,63452,62997
46,67195,3030,712,433,63452,62996
47,67195,3030,712,433,63452,62997
48,67195,3030,711,433,63452,62996
49,67195,3030,712,433,63452,62996
50,67195,3030,711,433,63452,62996
51,67195,3031,711,433,63452,62995
52,67195,3031,711,433,63452,62995
53,67195,3031,711,433,63452,62996
54,67195,3031,711,433,63452,62996
55,67195,3031,711,433,63452,62996
56,67195,3031,711,433,63452,62996
57,67195,3030,712,433,63452,62997
58,67195,3036,706,433,63452,62990
59,67195,3030,712,433,63453,62997
60,67195,3029,712,433,63453,62997
61,67195,3056,685,433,63453,62970
