timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649358267,1.8,1.7,64082.9,-0.0,-0.0,0.0,5464.8,20117.9,22.7,82.6,24.4,0.0,478.4
1649358268,0.4,0.5,64082.9,-0.0,-0.0,0.0,5464.8,20118.0,7.7,14.2,0.0,0.0,0.0
1649358269,0.1,0.2,64082.9,-0.0,-0.0,0.0,5464.8,20118.1,4.0,6.0,3.0,0.0,31.9
1649358270,0.4,0.4,64082.9,-0.0,-0.0,0.0,5464.8,20118.1,12.2,13.2,3.0,0.0,95.8
1649358271,0.6,0.7,64082.9,-0.0,-0.0,0.0,5464.8,20130.9,4.7,10.4,0.0,0.0,0.0
1649358272,15.9,17.9,64082.9,-0.0,-0.0,0.0,5464.8,20218.3,3.4,53.1,4.0,0.0,155.7
1649358273,44.1,28.5,64082.9,-0.0,-0.0,0.0,5464.9,20631.3,3.1,5.4,0.0,0.0,0.0
1649358274,45.4,8.6,64082.9,-0.0,-0.0,0.0,5464.9,21180.5,6.9,6.6,0.0,0.0,0.0
1649358275,52.3,5.7,64082.9,-0.0,-0.0,0.0,5464.9,21738.4,4.6,8.5,2.0,0.0,35.9
1649358276,45.6,5.3,64082.9,-0.0,-0.0,0.0,5464.9,22172.9,32.4,10.0,0.0,0.0,0.0
1649358277,52.8,3.9,64082.9,-0.0,-0.0,0.0,5465.0,22430.1,8.4,12.6,3.0,0.0,47.9
1649358278,57.7,3.5,64082.9,-0.0,-0.0,0.0,5465.0,22526.7,6.6,12.6,0.0,0.0,0.0
1649358279,32.7,2.8,64082.9,-0.0,-0.0,0.0,5465.0,22547.4,4.4,6.1,2.0,0.0,4.0
1649358280,49.1,3.2,64082.9,-0.0,-0.0,0.0,5465.0,22608.4,11.5,12.6,2.0,0.0,31.9
1649358281,53.5,4.0,64082.9,-0.0,-0.0,0.0,5465.0,22620.2,4.4,10.3,0.0,0.0,0.0
1649358282,53.5,3.5,64082.9,-0.0,-0.0,0.0,5465.0,22623.3,2.2,3.7,5.0,0.0,143.6
1649358283,52.7,3.2,64082.9,-0.0,-0.0,0.0,5465.0,22629.5,3.9,5.5,0.0,0.0,0.0
1649358284,53.3,3.5,64082.9,-0.0,-0.0,0.0,5465.0,22659.4,5.5,6.7,0.0,0.0,0.0
1649358285,53.9,3.4,64082.9,-0.0,-0.0,0.0,5465.0,22651.6,4.5,8.4,0.0,0.0,0.0
1649358286,53.0,3.8,64082.9,-0.0,-0.0,0.0,5465.0,22662.9,32.3,10.1,0.0,0.0,0.0
1649358287,51.6,3.3,64082.9,-0.0,-0.0,0.0,5465.0,22684.8,8.9,13.9,2.0,0.0,24.0
1649358288,9.5,1.1,64082.9,-0.0,-0.0,0.0,5465.0,22668.0,13.4,59.4,0.0,0.0,0.0
1649358289,38.9,3.3,64082.9,-0.0,-0.0,0.0,5465.0,22914.3,6.1,7.7,2.0,0.0,4.0
1649358290,14.3,1.8,64082.9,-0.0,-0.0,0.0,5465.0,22847.4,11.3,12.5,7.0,0.0,91.8
1649358291,15.4,2.1,64082.9,-0.0,-0.0,0.0,5465.0,22854.7,4.3,10.2,0.0,0.0,0.0
1649358292,7.2,1.0,64082.9,-0.0,-0.0,0.0,5465.0,22838.5,2.9,3.8,4.0,0.0,147.7
1649358293,0.1,0.2,64082.9,-0.0,-0.0,0.0,5465.0,22838.5,4.8,6.3,0.0,0.0,0.0
1649358294,0.7,0.7,64082.9,-0.0,-0.0,0.0,5465.0,22852.0,4.3,5.4,0.0,0.0,0.0
1649358295,0.7,0.5,64082.9,-0.0,-0.0,0.0,5465.0,22838.8,4.7,8.5,2.0,0.0,263.5
1649358296,0.7,0.5,64082.9,-0.0,-0.0,0.0,5465.0,22838.5,32.5,10.0,0.0,0.0,0.0
1649358297,0.4,0.3,64082.9,-0.0,-0.0,0.0,5465.0,22838.5,8.7,12.8,0.0,0.0,0.0
1649358298,0.5,0.2,64082.9,-0.0,-0.0,0.0,5465.0,22838.5,5.3,11.9,2.0,0.0,23.6
1649358299,3.7,0.4,64082.9,-0.0,-0.0,0.0,5465.0,22821.5,6.4,8.4,2.0,0.0,4.0
1649358300,6.2,1.3,64082.9,-0.0,-0.0,0.0,5465.0,22230.5,11.6,12.5,12.0,0.0,239.5
1649358301,7.3,1.3,64082.9,-0.0,-0.0,0.0,5465.0,21916.0,4.3,10.2,0.0,0.0,0.0
