timestamp,total,used,free,shared,buff/cache,available
0,67195,11466,39159,554,16569,54452
1,67195,11467,39158,554,16569,54452
2,67195,11467,39158,554,16569,54451
3,67195,11467,39158,554,16569,54452
4,67195,11467,39158,554,16569,54451
5,67195,11548,39077,554,16569,54371
6,67195,11960,38664,554,16569,53958
7,67195,12523,38102,554,16569,53396
8,67195,13107,37517,554,16570,52811
9,67195,13552,37072,554,16570,52366
10,67195,13917,36708,554,16570,52001
11,67195,14004,36621,554,16570,51915
12,67195,14034,36591,554,16570,51885
13,67195,14098,36526,554,16570,51820
14,67195,14128,36496,554,16570,51790
15,67195,14150,36474,554,16570,51769
16,67195,14160,36464,554,16570,51758
17,67195,14180,36444,554,16571,51739
18,67195,14184,36439,554,16571,51734
19,67195,14203,36420,554,16571,51715
20,67195,14183,36440,554,16571,51735
21,67195,14176,36447,554,16571,51742
22,67195,14261,36362,554,16571,51657
23,67195,14254,36369,554,16571,51664
24,67195,14249,36374,554,16571,51669
25,67195,14250,36373,554,16571,51668
26,67195,14249,36374,554,16571,51669
27,67195,14249,36374,554,16571,51669
28,67195,14249,36374,554,16571,51669
29,67195,14249,36374,554,16571,51669
30,67195,14249,36374,554,16571,51669
31,67195,13930,36693,554,16571,51988
32,67195,13720,36903,554,16571,52198
33,67195,13287,37336,554,16571,52631
34,67195,12653,37970,554,16571,53265
35,67195,12311,38312,554,16571,53607
36,67195,11667,38957,554,16571,54252
37,67195,11639,38984,554,16571,54280
38,67195,11638,38985,554,16571,54280
39,67195,11638,38985,554,16571,54280
40,67195,11639,38984,554,16571,54279
41,67195,11639,38984,554,16571,54280
42,67195,11638,38985,554,16571,54281
43,67195,11638,38985,554,16571,54280
44,67195,11638,38985,554,16571,54280
45,67195,11638,38985,554,16571,54280
46,67195,11638,38985,554,16571,54280
47,67195,11638,38985,554,16571,54280
48,67195,11648,38975,554,16571,54271
49,67195,11638,38985,554,16571,54280
50,67195,11638,38984,554,16571,54280
51,67195,11638,38985,554,16571,54280
52,67195,11638,38985,554,16571,54280
53,67195,11638,38985,554,16571,54280
54,67195,11638,38985,554,16571,54281
55,67195,11638,38985,554,16571,54281
56,67195,11638,38985,554,16571,54280
57,67195,11638,38985,554,16571,54280
58,67195,11647,38976,554,16571,54271
59,67195,11637,38986,554,16571,54281
60,67195,11664,38958,554,16572,54254
