timestamp,total,used,free,shared,buff/cache,available
0,67195,11710,38876,512,16609,54247
1,67195,11711,38875,512,16609,54246
2,67195,11711,38875,512,16609,54246
3,67195,11711,38875,512,16609,54246
4,67195,11711,38875,512,16609,54246
5,67195,11745,38840,512,16609,54212
6,67195,12176,38409,512,16609,53781
7,67195,12666,37919,512,16609,53291
8,67195,13267,37318,512,16609,52689
9,67195,13766,36819,512,16609,52190
10,67195,14171,36414,512,16609,51786
11,67195,14269,36316,512,16609,51687
12,67195,14295,36290,512,16609,51661
13,67195,14342,36243,512,16609,51615
14,67195,14370,36214,512,16610,51586
15,67195,14412,36172,512,16610,51544
16,67195,14416,36169,512,16610,51541
17,67195,14385,36199,512,16610,51571
18,67195,14397,36187,512,16610,51559
19,67195,14414,36170,512,16610,51543
20,67195,14411,36173,512,16610,51545
21,67195,14394,36190,512,16610,51562
22,67195,14523,36061,512,16611,51434
23,67195,14519,36065,512,16611,51438
24,67195,14519,36065,512,16611,51438
25,67195,14512,36071,512,16611,51444
26,67195,14512,36072,512,16611,51445
27,67195,14513,36071,512,16611,51444
28,67195,14513,36071,512,16611,51444
29,67195,14513,36071,512,16611,51444
30,67195,14513,36071,512,16611,51443
31,67195,14513,36070,512,16611,51444
32,67195,14498,36086,512,16611,51459
33,67195,13870,36713,512,16611,52086
34,67195,13227,37357,512,16611,52730
35,67195,12889,37695,512,16611,53068
36,67195,12224,38360,512,16611,53733
37,67195,11870,38714,512,16611,54087
38,67195,11862,38721,512,16611,54094
39,67195,11889,38695,512,16611,54068
40,67195,11863,38721,512,16611,54094
41,67195,11862,38722,512,16611,54095
42,67195,11862,38721,512,16611,54095
43,67195,11862,38721,512,16611,54095
44,67195,11862,38721,512,16611,54095
45,67195,11862,38721,512,16611,54094
46,67195,11862,38721,512,16611,54094
47,67195,11871,38713,512,16611,54086
48,67195,11862,38721,512,16611,54095
49,67195,11862,38721,512,16611,54095
50,67195,11862,38721,512,16611,54095
51,67195,11862,38721,512,16611,54094
52,67195,11864,38720,512,16611,54093
53,67195,11889,38695,512,16611,54068
