timestamp,total,used,free,shared,buff/cache,available
0,67195,12585,34285,453,20324,53432
1,67195,12585,34285,453,20324,53431
2,67195,12585,34285,453,20324,53432
3,67195,12585,34285,453,20324,53431
4,67195,12585,34285,453,20324,53431
5,67195,12595,34275,453,20324,53422
6,67195,13000,33870,453,20325,53016
7,67195,13438,33432,453,20325,52578
8,67195,14097,32772,453,20325,51919
9,67195,14598,32271,453,20325,51418
10,67195,15026,31843,453,20325,50990
11,67195,15120,31749,453,20325,50896
12,67195,15190,31679,453,20325,50825
13,67195,15223,31647,453,20325,50793
14,67195,15255,31614,453,20325,50761
15,67195,15259,31610,453,20325,50757
16,67195,15272,31597,453,20325,50744
17,67195,15305,31563,453,20326,50711
18,67195,15305,31563,453,20326,50711
19,67195,15306,31562,453,20326,50710
20,67195,15325,31543,453,20326,50691
21,67195,15318,31550,453,20326,50698
22,67195,15408,31460,454,20326,50608
23,67195,15397,31471,454,20326,50619
24,67195,15442,31425,454,20327,50573
25,67195,15461,31406,454,20327,50555
26,67195,15458,31409,454,20327,50558
27,67195,15482,31385,454,20327,50534
28,67195,15473,31394,454,20327,50542
29,67195,15539,31329,454,20327,50477
30,67195,15506,31361,454,20327,50510
31,67195,15561,31306,454,20327,50455
32,67195,15552,31315,454,20327,50464
33,67195,15583,31284,454,20327,50433
34,67195,15583,31284,454,20327,50433
35,67195,15619,31248,454,20327,50397
36,67195,15591,31276,454,20327,50425
37,67195,15590,31276,454,20327,50425
38,67195,15591,31276,454,20327,50425
39,67195,15591,31276,454,20328,50425
40,67195,15590,31277,454,20328,50426
41,67195,15590,31277,454,20328,50426
42,67195,15591,31276,454,20328,50425
43,67195,15589,31278,454,20328,50427
44,67195,15590,31277,454,20328,50426
45,67195,15579,31287,454,20328,50437
46,67195,15231,31636,453,20328,50785
47,67195,14531,32336,453,20328,51485
48,67195,14166,32701,453,20328,51851
49,67195,13464,33402,453,20328,52552
50,67195,13100,33766,453,20328,52916
51,67195,12756,34111,453,20328,53260
52,67195,12755,34112,453,20328,53261
53,67195,12757,34110,453,20328,53260
