timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649361940,2.0,2.2,64082.9,-0.0,-0.0,0.0,5208.2,19840.8,24.6,81.9,5.3,0.0,48.9
1649361941,0.2,0.3,64082.9,-0.0,-0.0,0.0,5208.2,19840.5,10.7,7.8,0.0,0.0,0.0
1649361942,0.3,0.2,64082.9,-0.0,-0.0,0.0,5208.2,19840.5,10.4,9.4,2.0,0.0,35.9
1649361943,0.2,0.4,64082.9,-0.0,-0.0,0.0,5208.2,19840.6,6.1,6.3,5.0,0.0,175.7
1649361944,0.9,0.5,64082.9,-0.0,-0.0,0.0,5208.2,19857.3,8.2,7.3,0.0,0.0,0.0
1649361945,26.5,23.7,64082.9,-0.0,-0.0,0.0,5208.2,20027.6,10.4,57.2,11.0,0.0,223.6
1649361946,43.4,27.4,64082.9,-0.0,-0.0,0.0,5208.2,20399.1,4.0,5.3,0.0,0.0,0.0
1649361947,46.9,6.8,64082.9,-0.0,-0.0,0.0,5208.2,20960.8,4.4,9.8,0.0,0.0,0.0
1649361948,48.6,5.2,64082.9,-0.0,-0.0,0.0,5208.3,21519.9,9.8,7.3,0.0,0.0,0.0
1649361949,46.4,5.4,64082.9,-0.0,-0.0,0.0,5208.3,21991.5,9.2,13.0,2.0,0.0,43.3
1649361950,54.1,3.3,64082.9,-0.0,-0.0,0.0,5208.4,22176.9,13.5,14.9,3.0,0.0,12.0
1649361951,57.8,3.8,64082.9,-0.0,-0.0,0.0,5208.4,22238.5,10.2,7.3,0.0,0.0,0.0
1649361952,24.5,2.4,64082.9,-0.0,-0.0,0.0,5208.4,22271.0,10.1,9.2,4.0,0.0,71.9
1649361953,52.2,3.2,64082.9,-0.0,-0.0,0.0,5208.4,22321.6,6.2,6.4,0.0,0.0,0.0
1649361954,53.2,3.8,64082.9,-0.0,-0.0,0.0,5208.4,22328.1,8.5,7.6,2.0,0.0,71.2
1649361955,53.1,3.2,64082.9,-0.0,-0.0,0.0,5208.4,22346.2,8.5,7.6,2.0,0.0,4.0
1649361956,52.4,3.4,64082.9,-0.0,-0.0,0.0,5208.4,22364.0,4.2,5.5,0.0,0.0,0.0
1649361957,53.5,3.4,64082.9,-0.0,-0.0,0.0,5208.4,22372.5,4.4,9.9,27.9,0.0,618.7
1649361958,52.6,3.3,64082.9,-0.0,-0.0,0.0,5208.4,22372.4,9.8,7.3,0.0,0.0,0.0
1649361959,53.5,4.0,64082.9,-0.0,-0.0,0.0,5208.4,22381.3,8.7,12.7,0.0,0.0,0.0
1649361960,50.5,3.4,64082.9,-0.0,-0.0,0.0,5208.4,22381.6,13.9,15.8,1.0,0.0,4.0
1649361961,28.8,2.3,64082.9,-0.0,-0.0,0.0,5208.4,22473.9,18.4,54.5,3.0,0.0,263.5
1649361962,32.7,3.1,64082.9,-0.0,-0.0,0.0,5208.4,22514.4,10.7,9.7,3.0,0.0,115.8
1649361963,13.2,1.6,64082.9,-0.0,-0.0,0.0,5208.4,22510.8,6.2,6.6,0.0,0.0,0.0
1649361964,8.6,1.3,64082.9,-0.0,-0.0,0.0,5208.4,22511.4,8.6,7.7,1.0,0.0,24.0
1649361965,0.9,0.5,64082.9,-0.0,-0.0,0.0,5208.4,22505.3,8.8,7.4,0.0,0.0,0.0
1649361966,0.2,0.2,64082.9,-0.0,-0.0,0.0,5208.4,22505.3,4.8,5.4,0.0,0.0,0.0
1649361967,1.1,0.7,64082.9,-0.0,-0.0,0.0,5208.4,22505.5,4.1,10.3,1.0,0.0,0.0
1649361968,0.4,0.3,64082.9,-0.0,-0.0,0.0,5208.4,22505.6,12.9,9.7,2.0,0.0,23.7
1649361969,0.9,0.8,64082.9,-0.0,-0.0,0.0,5208.4,22505.9,8.8,12.9,0.0,0.0,0.0
1649361970,0.4,0.3,64082.9,-0.0,-0.0,0.0,5208.4,22505.7,13.9,15.2,1.0,0.0,4.0
1649361971,0.3,0.3,64082.9,-0.0,-0.0,0.0,5208.4,22505.8,10.2,7.5,7.0,0.0,175.7
1649361972,5.6,0.9,64082.9,-0.0,-0.0,0.0,5208.4,22201.8,10.3,9.6,1.0,0.0,47.9
