timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649361940,1.3,1.6,64082.9,-0.0,-0.0,0.0,5360.5,19876.8,39.4,81.3,3.1,0.0,15.3
1649361941,0.5,0.4,64082.9,-0.0,-0.0,0.0,5360.5,19876.8,11.2,14.7,0.0,0.0,0.0
1649361942,1.1,0.7,64082.9,-0.0,-0.0,0.0,5360.5,19876.7,6.3,9.7,1.0,0.0,35.9
1649361943,0.9,0.8,64082.9,-0.0,-0.0,0.0,5360.5,19877.0,2.0,2.3,0.0,0.0,0.0
1649361944,0.4,0.2,64082.9,-0.0,-0.0,0.0,5360.5,19876.8,4.5,9.1,3.0,0.0,55.9
1649361945,20.5,23.2,64082.9,-0.0,-0.0,0.0,5360.5,19997.3,4.3,54.6,3.0,0.0,142.3
1649361946,44.2,27.6,64082.9,-0.0,-0.0,0.0,5360.5,20407.9,6.3,9.3,1.0,0.0,28.0
1649361947,47.9,6.2,64082.9,-0.0,-0.0,0.0,5360.5,21004.8,5.1,11.1,1.0,0.0,4.0
1649361948,48.9,4.4,64082.9,-0.0,-0.0,0.0,5360.5,21564.9,4.7,8.2,0.0,0.0,0.0
1649361949,45.9,5.1,64082.9,-0.0,-0.0,0.0,5360.6,22009.0,33.7,8.2,1.0,0.0,51.9
1649361950,53.6,3.6,64082.9,-0.0,-0.0,0.0,5360.6,22201.2,8.5,11.6,0.0,0.0,4.0
1649361951,57.9,4.0,64082.9,-0.0,-0.0,0.0,5360.6,22289.9,11.4,15.1,10.0,0.0,123.8
1649361952,26.2,3.0,64082.9,-0.0,-0.0,0.0,5360.6,22302.4,6.1,9.5,1.0,0.0,39.9
1649361953,53.5,3.6,64082.9,-0.0,-0.0,0.0,5360.6,22353.7,2.1,3.2,0.0,0.0,0.0
1649361954,52.9,3.8,64082.9,-0.0,-0.0,0.0,5360.6,22368.0,3.6,8.1,0.0,0.0,0.0
1649361955,53.1,3.5,64082.9,-0.0,-0.0,0.0,5360.6,22353.7,2.8,4.8,3.0,0.0,75.1
1649361956,52.9,3.1,64082.9,-0.0,-0.0,0.0,5360.6,22382.9,5.2,8.6,3.0,0.0,307.5
1649361957,53.1,3.4,64082.9,-0.0,-0.0,0.0,5360.6,22389.7,6.6,13.0,2.0,0.0,4.0
1649361958,53.1,3.2,64082.9,-0.0,-0.0,0.0,5360.6,22388.5,4.8,8.3,0.0,0.0,0.0
1649361959,52.7,3.1,64082.9,-0.0,-0.0,0.0,5360.6,22403.3,33.5,8.1,2.0,0.0,24.0
1649361960,36.7,2.5,64082.9,-0.0,-0.0,0.0,5360.6,22376.0,15.6,11.8,1.0,0.0,4.0
1649361961,16.6,1.4,64082.9,-0.0,-0.0,0.0,5360.7,22453.4,12.5,61.7,2.0,0.0,20.0
1649361962,25.2,3.5,64082.9,-0.0,-0.0,0.0,5360.7,22660.7,5.9,9.4,2.0,0.0,39.9
1649361963,24.0,2.9,64082.9,-0.0,-0.0,0.0,5360.7,22668.9,2.2,3.4,0.0,0.0,0.0
1649361964,22.9,2.2,64082.9,-0.0,-0.0,0.0,5360.7,22669.5,4.0,8.6,0.0,0.0,0.0
1649361965,6.0,1.2,64082.9,-0.0,-0.0,0.0,5360.7,22655.9,3.5,5.4,2.0,0.0,74.7
1649361966,0.2,0.1,64082.9,-0.0,-0.0,0.0,5360.7,22655.9,4.2,6.7,0.0,0.0,0.0
1649361967,0.5,0.6,64082.9,-0.0,-0.0,0.0,5360.7,22656.0,7.0,13.5,2.0,0.0,4.0
1649361968,0.1,0.1,64082.9,-0.0,-0.0,0.0,5360.7,22655.9,4.7,8.3,0.0,0.0,0.0
1649361969,0.4,0.3,64082.9,-0.0,-0.0,0.0,5360.7,22655.9,33.4,8.2,0.0,0.0,0.0
1649361970,1.3,0.3,64082.9,-0.0,-0.0,0.0,5360.7,22655.9,9.0,11.9,2.0,0.0,27.7
1649361971,3.9,0.9,64082.9,-0.0,-0.0,0.0,5360.7,22356.7,12.3,15.4,35.9,0.0,814.4
1649361972,6.4,1.4,64082.9,-0.0,-0.0,0.0,5360.7,22049.7,4.9,8.8,1.0,0.0,47.9
