timestamp,total,used,free,shared,buff/cache,available
0,67195,23128,28694,538,15372,42798
1,67195,23128,28694,538,15372,42798
2,67195,23128,28694,538,15372,42797
3,67195,23128,28694,538,15372,42797
4,67195,23128,28694,538,15372,42798
5,67195,23145,28677,538,15372,42780
6,67195,23565,28257,538,15373,42360
7,67195,24065,27757,538,15373,41861
8,67195,24665,27156,538,15373,41260
9,67195,25161,26660,538,15373,40764
10,67195,25487,26334,538,15373,40438
11,67195,25598,26223,538,15373,40327
12,67195,25691,26130,538,15373,40234
13,67195,25720,26101,538,15373,40205
14,67195,25745,26076,538,15373,40180
15,67195,25773,26047,538,15373,40152
16,67195,25785,26036,538,15374,40140
17,67195,25798,26023,538,15374,40128
18,67195,25773,26048,538,15374,40153
19,67195,25772,26048,538,15374,40153
20,67195,25772,26048,538,15374,40153
21,67195,25773,26048,538,15374,40153
22,67195,25818,26003,538,15374,40108
23,67195,26161,25660,538,15374,39765
24,67195,25988,25832,538,15374,39937
25,67195,25989,25831,538,15374,39936
26,67195,25983,25837,538,15374,39942
27,67195,25975,25845,538,15374,39950
28,67195,25970,25850,538,15374,39955
29,67195,25970,25850,538,15374,39956
30,67195,25970,25850,538,15374,39955
31,67195,25970,25850,538,15374,39955
32,67195,25970,25850,538,15374,39955
33,67195,25656,26164,538,15374,40269
34,67195,25332,26489,538,15374,40594
35,67195,24701,27119,538,15374,41224
36,67195,24382,27439,538,15374,41544
37,67195,23669,28151,538,15374,42256
38,67195,23285,28536,538,15374,42641
39,67195,23284,28536,538,15374,42641
40,67195,23284,28536,538,15374,42642
41,67195,23284,28537,538,15374,42642
42,67195,23283,28537,538,15374,42642
43,67195,23284,28537,538,15374,42642
44,67195,23283,28537,538,15374,42642
45,67195,23284,28537,538,15374,42642
46,67195,23283,28537,538,15374,42642
47,67195,23284,28536,538,15374,42642
48,67195,23283,28537,538,15374,42642
49,67195,23283,28537,538,15374,42642
