timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649358267,1.4,1.6,64082.9,-0.0,-0.0,0.0,7635.7,19260.8,22.8,96.4,5.3,0.0,30.5
1649358268,1.5,1.1,64082.9,-0.0,-0.0,0.0,7635.8,19260.6,11.6,16.1,31.9,0.0,638.8
1649358269,0.2,0.3,64082.9,-0.0,-0.0,0.0,7635.8,19236.0,48.9,7.8,4.0,0.0,27.9
1649358270,0.4,0.3,64082.9,-0.0,-0.0,0.0,7635.8,19235.7,7.4,10.6,2.0,0.0,63.9
1649358271,0.1,0.1,64082.9,-0.0,-0.0,0.0,7635.8,19235.6,5.2,6.0,6.0,0.0,63.9
1649358272,27.2,19.1,64082.9,-0.0,-0.0,0.0,7635.8,19442.7,2.8,54.0,3.0,0.0,71.9
1649358273,45.1,35.7,64082.9,-0.0,-0.0,0.0,7635.8,19796.1,5.4,7.8,0.0,0.0,0.0
1649358274,44.9,6.0,64082.9,-0.0,-0.0,0.0,7635.8,20350.8,8.5,5.3,0.0,0.0,0.0
1649358275,50.3,5.1,64082.9,-0.0,-0.0,0.0,7635.8,20920.7,9.0,15.7,4.9,0.0,114.1
1649358276,45.5,5.2,64082.9,-0.0,-0.0,0.0,7635.8,21364.4,29.8,9.4,3.0,0.0,20.0
1649358277,53.4,3.5,64082.9,-0.0,-0.0,0.0,7635.9,21584.3,5.3,7.4,0.0,0.0,0.0
1649358278,58.6,5.0,64082.9,-0.0,-0.0,0.0,7635.9,21660.6,12.9,17.3,0.0,0.0,0.0
1649358279,26.9,2.7,64082.9,-0.0,-0.0,0.0,7635.9,21668.8,61.4,15.6,1.0,0.0,4.0
1649358280,51.4,3.5,64082.9,-0.0,-0.0,0.0,7635.9,21734.5,5.4,9.9,2.0,0.0,31.6
1649358281,53.0,3.6,64082.9,-0.0,-0.0,0.0,7635.9,21752.3,5.9,7.0,3.0,0.0,20.0
1649358282,54.1,4.3,64082.9,-0.0,-0.0,0.0,7635.9,21757.1,1.8,4.7,3.0,0.0,683.0
1649358283,52.9,3.8,64082.9,-0.0,-0.0,0.0,7635.9,21779.0,6.0,7.8,0.0,0.0,0.0
1649358284,52.8,3.8,64082.9,-0.0,-0.0,0.0,7635.9,21774.7,7.0,5.2,0.0,0.0,0.0
1649358285,52.6,3.4,64082.9,-0.0,-0.0,0.0,7635.9,21789.8,9.3,16.1,2.0,0.0,67.2
1649358286,52.9,3.5,64082.9,-0.0,-0.0,0.0,7635.9,21808.7,30.2,9.6,0.0,0.0,0.0
1649358287,35.1,2.7,64082.9,-0.0,-0.0,0.0,7635.9,21789.5,3.5,6.2,4.0,0.0,275.5
1649358288,15.2,1.9,64082.9,-0.0,-0.0,0.0,7635.9,21817.1,20.3,62.9,0.0,0.0,0.0
1649358289,40.3,3.7,64082.9,-0.0,-0.0,0.0,7636.0,21887.5,49.9,9.3,2.0,0.0,4.0
1649358290,7.5,1.2,64082.9,-0.0,-0.0,0.0,7636.0,21887.7,5.8,10.9,2.0,0.0,27.7
1649358291,5.9,0.8,64082.9,-0.0,-0.0,0.0,7636.0,21885.3,5.9,5.5,0.0,0.0,0.0
1649358292,1.2,0.7,64082.9,-0.0,-0.0,0.0,7636.0,21885.6,1.8,4.7,1.0,0.0,71.9
1649358293,0.5,0.2,64082.9,-0.0,-0.0,0.0,7636.0,21885.5,6.4,8.0,2.0,0.0,20.0
1649358294,0.7,0.6,64082.9,-0.0,-0.0,0.0,7636.0,21910.5,17.4,33.3,0.0,0.0,0.0
1649358296,0.5,0.4,64082.9,-0.0,-0.0,0.0,7636.0,21911.0,9.0,15.4,2.0,0.0,59.3
1649358297,0.2,0.2,64082.9,-0.0,-0.0,0.0,7636.0,21911.1,30.1,9.5,0.0,0.0,0.0
1649358298,0.2,0.2,64082.9,-0.0,-0.0,0.0,7636.0,21885.8,4.0,6.7,4.0,0.0,159.7
1649358299,1.2,0.8,64082.9,-0.0,-0.0,0.0,7636.0,21886.1,11.5,16.1,0.0,0.0,0.0
1649358300,4.3,0.8,64082.9,-0.0,-0.0,0.0,7635.9,21581.3,52.4,9.4,2.0,0.0,4.0
1649358301,6.3,0.8,64082.9,-0.0,-0.0,0.0,7635.9,21271.3,5.7,11.5,2.0,0.0,43.5
1649358302,6.0,1.1,64082.9,-0.0,-0.0,0.0,7635.9,20664.7,4.8,4.4,4.0,0.0,63.9
