timestamp,total,used,free,shared,buff/cache,available
0,67195,11825,38770,445,16600,54203
1,67195,11825,38769,445,16600,54202
2,67195,11825,38769,445,16600,54202
3,67195,11825,38769,445,16600,54202
4,67195,11825,38769,445,16600,54202
5,67195,11874,38720,445,16600,54153
6,67195,12307,38287,445,16600,53720
7,67195,12841,37754,445,16600,53187
8,67195,13487,37107,445,16600,52540
9,67195,13930,36664,445,16600,52097
10,67195,14270,36323,445,16601,51757
11,67195,14373,36221,445,16601,51654
12,67195,14419,36175,445,16601,51608
13,67195,14486,36108,445,16601,51541
14,67195,14492,36101,445,16601,51535
15,67195,14512,36081,445,16601,51515
16,67195,14550,36043,445,16601,51477
17,67195,14583,36010,445,16601,51444
18,67195,14602,35991,445,16602,51425
19,67195,14657,35935,445,16602,51370
20,67195,14688,35904,445,16602,51339
21,67195,14670,35922,445,16602,51357
22,67195,14746,35846,446,16602,51281
23,67195,14743,35849,446,16602,51284
24,67195,14739,35853,446,16602,51288
25,67195,14739,35853,446,16602,51288
26,67195,14753,35838,446,16602,51273
27,67195,14754,35838,446,16602,51273
28,67195,14754,35838,446,16602,51273
29,67195,14739,35853,446,16602,51288
30,67195,14739,35853,446,16602,51288
31,67195,14726,35866,445,16602,51301
32,67195,14095,36497,445,16602,51932
33,67195,13767,36825,445,16602,52260
34,67195,13120,37472,445,16602,52907
35,67195,12787,37805,445,16602,53241
36,67195,12121,38471,445,16602,53906
37,67195,12120,38472,445,16602,53907
38,67195,12120,38472,445,16602,53907
39,67195,12120,38472,445,16602,53907
40,67195,12147,38445,445,16602,53880
41,67195,12120,38472,445,16602,53907
42,67195,12120,38472,445,16602,53907
43,67195,12121,38471,445,16602,53907
44,67195,12121,38471,445,16602,53907
45,67195,12121,38471,445,16602,53906
46,67195,12136,38456,445,16602,53891
47,67195,12122,38470,445,16602,53905
48,67195,12135,38457,445,16602,53892
49,67195,12135,38457,445,16602,53892
50,67195,12120,38472,445,16602,53907
51,67195,12128,38464,445,16602,53899
52,67195,12121,38471,445,16602,53907
53,67195,12121,38471,445,16602,53906
