timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649363088,2.1,2.2,64082.9,-0.0,-0.0,0.0,4703.2,6547.3,31.1,88.2,12.1,0.0,54.5
1649363089,0.4,0.4,64082.9,-0.0,-0.0,0.0,4703.2,6547.6,7.6,4.4,2.0,0.0,59.9
1649363090,0.2,0.2,64082.9,-0.0,-0.0,0.0,4703.2,6547.6,7.4,5.5,2.0,0.0,4.0
1649363091,0.4,0.2,64082.9,-0.0,-0.0,0.0,4703.2,6547.5,8.7,7.9,5.0,0.0,55.9
1649363092,0.4,0.2,64082.9,-0.0,-0.0,0.0,4703.2,6547.4,9.9,7.9,2.0,0.0,4.0
1649363093,1.7,0.4,64082.9,-0.0,-0.0,0.0,4703.2,6547.6,9.2,13.0,33.9,0.0,642.9
1649363094,1.4,1.1,64082.9,-0.0,-0.0,0.0,4703.2,6556.6,23.2,23.2,23.0,0.0,846.7
1649363095,0.4,0.6,64082.9,-0.0,-0.0,0.0,4703.2,6547.5,12.5,11.2,1.0,0.0,4.0
1649363096,0.3,0.1,64082.9,-0.0,-0.0,0.0,4703.2,6547.5,18.7,23.8,6.0,0.0,47.9
1649363097,0.2,0.3,64082.9,-0.0,-0.0,0.0,4703.2,6547.6,9.5,13.0,3.0,0.0,12.0
1649363098,1.6,0.9,64082.9,-0.0,-0.0,0.0,4703.2,6546.8,17.6,21.1,11.0,0.0,343.4
1649363099,0.7,0.4,64082.9,-0.0,-0.0,0.0,4703.2,6547.1,6.6,4.0,0.0,0.0,0.0
1649363100,0.2,0.2,64082.9,-0.0,-0.0,0.0,4703.2,6547.2,9.4,7.7,3.0,0.0,8.0
1649363101,0.3,0.2,64082.9,-0.0,-0.0,0.0,4703.2,6547.2,9.3,10.3,7.0,0.0,51.9
1649363102,0.3,0.1,64082.9,-0.0,-0.0,0.0,4703.2,6547.3,9.7,8.1,4.0,0.0,8.0
1649363103,0.5,0.6,64082.9,-0.0,-0.0,0.0,4703.2,6547.4,8.9,9.5,6.0,0.0,103.8
1649363104,1.9,1.4,64082.9,-0.0,-0.0,0.0,4703.2,6548.9,25.6,48.8,16.0,0.0,243.6
1649363105,3.6,5.3,64082.9,-0.0,-0.0,0.0,4703.2,6548.0,9.5,12.4,6.0,0.0,24.0
1649363106,0.6,0.4,64082.9,-0.0,-0.0,0.0,4703.2,6547.2,16.1,21.2,4.0,0.0,16.0
1649363107,0.2,0.2,64082.9,-0.0,-0.0,0.0,4703.2,6547.2,11.8,15.8,8.0,0.0,43.9
1649363108,1.3,1.1,64082.9,-0.0,-0.0,0.0,4703.2,6547.4,15.7,17.5,6.0,0.0,35.9
1649363109,0.4,0.4,64082.9,-0.0,-0.0,0.0,4703.2,6547.8,9.3,5.8,2.0,0.0,123.8
1649363110,0.2,0.2,64082.9,-0.0,-0.0,0.0,4703.2,6547.4,14.9,11.8,2.0,0.0,4.0
1649363111,0.4,0.2,64082.9,-0.0,-0.0,0.0,4703.2,6547.4,8.0,8.2,2.0,0.0,8.0
1649363112,0.2,0.2,64082.9,-0.0,-0.0,0.0,4703.2,6547.4,9.6,6.7,0.0,0.0,0.0
1649363113,0.4,0.2,64082.9,-0.0,-0.0,0.0,4703.2,6547.5,7.0,7.7,5.0,0.0,12.0
1649363114,1.5,1.0,64082.9,-0.0,-0.0,0.0,4703.2,6547.3,19.7,22.4,11.8,0.0,90.5
1649363115,0.2,0.2,64082.9,-0.0,-0.0,0.0,4703.2,6547.9,11.0,11.3,1.0,0.0,8.0
1649363116,0.2,0.2,64082.9,-0.0,-0.0,0.0,4703.2,6548.0,16.1,20.6,6.0,0.0,43.9
1649363117,1.0,0.3,64082.9,-0.0,-0.0,0.0,4703.2,6548.1,10.3,14.4,3.0,0.0,12.0
1649363118,1.3,0.9,64082.9,-0.0,-0.0,0.0,4703.2,6547.8,17.3,18.5,7.0,0.0,47.9
1649363119,0.4,0.5,64082.9,-0.0,-0.0,0.0,4703.2,6548.1,7.8,4.5,5.0,0.0,159.7
1649363120,0.4,0.2,64082.9,-0.0,-0.0,0.0,4703.2,6548.0,9.8,11.1,6.0,0.0,47.9
1649363121,0.2,0.2,64082.9,-0.0,-0.0,0.0,4703.2,6547.8,11.3,10.7,3.0,0.0,8.0
