timestamp,total,used,free,shared,buff/cache,available
0,67195,11416,38842,529,16936,54529
1,67195,11416,38842,529,16936,54530
2,67195,11416,38843,529,16936,54530
3,67195,11416,38842,529,16936,54530
4,67195,11416,38842,529,16936,54530
5,67195,11426,38832,529,16936,54520
6,67195,11842,38416,529,16936,54104
7,67195,12350,37908,529,16936,53596
8,67195,12988,37270,529,16936,52958
9,67195,13474,36784,529,16936,52472
10,67195,13858,36400,529,16937,52088
11,67195,13947,36310,529,16937,51998
12,67195,14015,36242,529,16937,51930
13,67195,14066,36192,529,16937,51880
14,67195,14092,36165,529,16937,51853
15,67195,14084,36173,529,16937,51861
16,67195,14097,36160,529,16937,51849
17,67195,14113,36143,529,16937,51832
18,67195,14112,36145,529,16937,51833
19,67195,14140,36117,529,16937,51805
20,67195,14142,36115,529,16937,51803
21,67195,14127,36130,529,16938,51818
22,67195,14233,36023,529,16938,51712
23,67195,14268,35989,529,16938,51678
24,67195,14318,35938,529,16938,51627
25,67195,14348,35908,529,16938,51597
26,67195,14401,35855,529,16938,51544
27,67195,14422,35834,529,16938,51523
28,67195,14456,35800,529,16938,51490
29,67195,14472,35784,529,16938,51473
30,67195,14555,35701,529,16938,51390
31,67195,14557,35699,529,16939,51389
32,67195,14582,35673,529,16939,51363
33,67195,14602,35654,529,16939,51343
34,67195,14634,35622,529,16939,51312
35,67195,14648,35607,529,16939,51297
36,67195,14635,35620,529,16939,51310
37,67195,14635,35621,529,16939,51311
38,67195,14635,35621,529,16939,51311
39,67195,14635,35621,529,16939,51311
40,67195,14635,35621,529,16939,51311
41,67195,14633,35622,529,16939,51312
42,67195,14634,35621,529,16939,51311
43,67195,14633,35622,529,16939,51312
44,67195,14634,35621,529,16939,51311
45,67195,14623,35632,529,16939,51322
46,67195,13917,36338,529,16939,52028
47,67195,13541,36714,529,16939,52405
48,67195,12860,37396,529,16939,53086
49,67195,12506,37749,529,16939,53439
50,67195,11807,38448,529,16939,54138
51,67195,11827,38429,529,16939,54119
52,67195,11807,38449,529,16939,54139
53,67195,11806,38449,529,16939,54139
54,67195,11814,38442,529,16939,54132
