timestamp,total,used,free,shared,buff/cache,available
0,67195,11838,38586,537,16770,54093
1,67195,11838,38586,537,16770,54093
2,67195,11838,38586,537,16770,54093
3,67195,11838,38586,537,16770,54093
4,67195,11838,38586,537,16770,54093
5,67195,11914,38510,537,16770,54017
6,67195,12341,38083,537,16770,53590
7,67195,12922,37502,537,16770,53009
8,67195,13548,36875,538,16771,52383
9,67195,13996,36428,538,16771,51935
10,67195,14337,36086,538,16771,51593
11,67195,14437,35987,538,16771,51494
12,67195,14467,35956,538,16771,51464
13,67195,14486,35937,538,16771,51445
14,67195,14512,35911,538,16771,51419
15,67195,14533,35890,538,16771,51398
16,67195,14545,35878,538,16772,51386
17,67195,14547,35876,538,16772,51384
18,67195,14555,35867,538,16772,51376
19,67195,14572,35850,538,16772,51358
20,67195,14561,35861,538,16772,51369
21,67195,14568,35854,538,16772,51363
22,67195,14893,35528,538,16772,51037
23,67195,14793,35628,538,16772,51137
24,67195,14789,35633,538,16772,51142
25,67195,14788,35634,538,16772,51143
26,67195,14779,35642,538,16772,51151
27,67195,14779,35643,538,16772,51152
28,67195,14779,35643,538,16772,51152
29,67195,14779,35642,538,16772,51151
30,67195,14779,35643,538,16773,51152
31,67195,14458,35963,538,16773,51472
32,67195,14137,36285,538,16772,51794
33,67195,13816,36605,538,16772,52114
34,67195,13154,37268,538,16772,52777
35,67195,12789,37633,538,16772,53142
36,67195,12784,37638,538,16772,53147
37,67195,12397,38025,538,16772,53534
38,67195,12021,38401,538,16772,53910
39,67195,12020,38401,538,16772,53911
40,67195,12021,38401,538,16772,53910
41,67195,12020,38401,538,16772,53911
42,67195,12029,38393,538,16772,53902
43,67195,12019,38402,538,16772,53912
44,67195,12020,38402,538,16772,53912
45,67195,12020,38402,538,16772,53911
46,67195,12020,38402,538,16772,53911
47,67195,12020,38402,538,16772,53911
48,67195,12020,38402,538,16772,53911
49,67195,12021,38401,538,16772,53910
50,67195,12021,38400,538,16772,53910
51,67195,12022,38400,538,16772,53909
52,67195,12046,38376,538,16772,53885
53,67195,12035,38387,538,16772,53896
54,67195,12035,38387,538,16772,53896
55,67195,12035,38387,538,16772,53896
56,67195,12020,38402,538,16772,53911
