timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649361940,2.3,2.1,64082.9,-0.0,-0.0,0.0,5251.7,20065.9,20.7,76.8,23.9,0.0,481.5
1649361941,0.3,0.3,64082.9,-0.0,-0.0,0.0,5251.7,20066.0,10.5,8.5,3.0,0.0,103.8
1649361942,0.1,0.2,64082.9,-0.0,-0.0,0.0,5251.7,20065.9,5.6,9.0,0.0,0.0,0.0
1649361943,0.3,0.2,64082.9,-0.0,-0.0,0.0,5251.7,20065.9,5.3,1.6,2.0,0.0,35.9
1649361944,1.4,0.8,64082.9,-0.0,-0.0,0.0,5251.7,20066.3,7.0,9.0,0.0,0.0,0.0
1649361945,24.8,23.1,64082.9,-0.0,-0.0,0.0,5251.7,20251.3,9.2,53.9,1.0,0.0,83.9
1649361946,44.3,25.8,64082.9,-0.0,-0.0,0.0,5251.8,20631.0,9.3,7.7,0.0,0.0,0.0
1649361947,48.2,6.7,64082.9,-0.0,-0.0,0.0,5251.8,21197.5,5.5,11.3,2.0,0.0,75.9
1649361948,47.7,5.2,64082.9,-0.0,-0.0,0.0,5251.8,21756.5,11.5,13.2,0.0,0.0,0.0
1649361949,46.6,6.0,64082.9,-0.0,-0.0,0.0,5251.8,22197.9,16.3,15.0,2.0,0.0,4.0
1649361950,54.4,3.6,64082.9,-0.0,-0.0,0.0,5251.9,22403.2,6.3,9.4,3.0,0.0,55.9
1649361951,57.7,4.2,64082.9,-0.0,-0.0,0.0,5251.9,22480.8,10.9,9.6,0.0,0.0,0.0
1649361952,31.3,2.8,64082.9,-0.0,-0.0,0.0,5251.9,22505.2,5.9,9.3,12.0,0.0,147.7
1649361953,52.8,3.5,64082.9,-0.0,-0.0,0.0,5251.9,22548.1,5.5,2.4,1.0,0.0,39.9
1649361954,53.5,4.1,64082.9,-0.0,-0.0,0.0,5251.9,22556.0,6.6,8.0,0.0,0.0,0.0
1649361955,53.0,3.6,64082.9,-0.0,-0.0,0.0,5251.9,22579.7,8.9,5.6,3.0,0.0,79.9
1649361956,53.2,3.4,64082.9,-0.0,-0.0,0.0,5251.9,22582.2,6.3,5.2,0.0,0.0,0.0
1649361957,52.3,3.2,64082.9,-0.0,-0.0,0.0,5251.9,22601.9,6.3,11.7,9.0,0.0,355.1
1649361958,52.9,3.3,64082.9,-0.0,-0.0,0.0,5251.9,22594.1,12.1,13.9,0.0,0.0,0.0
1649361959,53.5,4.1,64082.9,-0.0,-0.0,0.0,5251.9,22612.6,17.0,16.7,2.0,0.0,4.0
1649361960,43.2,2.9,64082.9,-0.0,-0.0,0.0,5251.9,22612.7,5.9,8.8,2.0,0.0,39.9
1649361961,25.1,2.1,64082.9,-0.0,-0.0,0.0,5251.9,22707.9,19.4,56.5,0.0,0.0,0.0
1649361962,28.2,3.3,64082.9,-0.0,-0.0,0.0,5251.9,22902.4,4.8,7.9,3.0,0.0,20.0
1649361963,14.7,1.8,64082.9,-0.0,-0.0,0.0,5251.9,22820.5,5.9,3.1,1.0,0.0,39.9
1649361964,16.0,2.4,64082.9,-0.0,-0.0,0.0,5251.9,22820.7,6.2,7.5,0.0,0.0,0.0
1649361965,8.2,1.5,64082.9,-0.0,-0.0,0.0,5251.9,22816.5,9.1,6.1,2.0,0.0,79.9
1649361966,1.6,0.7,64082.9,-0.0,-0.0,0.0,5251.9,22810.5,7.1,5.3,0.0,0.0,0.0
1649361967,0.3,0.4,64082.9,-0.0,-0.0,0.0,5251.9,22811.0,5.2,11.1,0.0,0.0,0.0
1649361968,0.2,0.2,64082.9,-0.0,-0.0,0.0,5251.9,22810.9,13.1,14.2,0.0,0.0,0.0
1649361969,1.3,0.9,64082.9,-0.0,-0.0,0.0,5251.9,22810.9,17.3,16.9,1.0,0.0,4.0
1649361970,0.3,0.4,64082.9,-0.0,-0.0,0.0,5251.9,22811.2,5.9,9.0,0.0,0.0,0.0
1649361971,0.2,0.3,64082.9,-0.0,-0.0,0.0,5251.9,22811.3,11.2,9.5,3.0,0.0,27.6
1649361972,6.1,0.8,64082.9,-0.0,-0.0,0.0,5251.9,22500.5,5.1,8.0,7.0,0.0,1158.0
