timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649358267,32.1,9.2,64082.9,-0.0,-0.0,0.0,16400.2,44743.2,308.4,501.4,3.7,0.0,26.4
1649358268,7.3,2.5,64082.9,-0.0,-0.0,0.0,16400.2,44742.6,577.1,40.8,9.0,0.0,55.9
1649358269,8.3,1.7,64082.9,-0.0,-0.0,0.0,16400.2,44743.6,70.3,8.2,0.0,0.0,0.0
1649358270,1.4,1.7,64082.9,-0.0,-0.0,0.0,16400.2,44742.6,0.8,2.0,6.0,0.0,31.9
1649358271,4.4,2.9,64082.9,-0.0,-0.0,0.0,16400.2,44743.6,2.6,4.7,11.0,0.0,115.8
1649358272,12.7,2.8,64082.9,-0.0,-0.0,0.0,16399.5,44756.6,1155.1,41.9,4.0,0.0,27.9
1649358273,1.9,2.2,64082.9,-0.0,-0.0,0.0,16399.6,44757.9,2.0,4.0,3.0,0.0,47.9
1649358274,2.9,2.2,64082.9,-0.0,-0.0,0.0,16399.6,44757.0,30.7,26.8,21.0,0.0,235.5
1649358275,1.6,2.1,64082.9,-0.0,-0.0,0.0,16399.6,44758.0,2.4,3.4,4.0,0.0,35.9
1649358276,1.4,1.9,64082.9,-0.0,-0.0,0.0,16399.6,44757.0,1.4,3.3,9.0,0.0,127.7
1649358277,8.7,2.2,64082.9,-0.0,-0.0,0.0,16399.6,44758.1,99.8,10.3,0.0,0.0,0.0
1649358278,25.8,2.3,64082.9,-0.0,-0.0,0.0,16399.6,44756.6,847.1,20.3,5.0,0.0,51.9
1649358279,3.8,1.9,64082.9,-0.0,-0.0,0.0,16399.6,44758.1,518.8,9.4,2.0,0.0,16.0
1649358280,1.3,1.6,64082.9,-0.0,-0.0,0.0,16399.6,44757.1,2.3,2.5,7.0,0.0,51.9
1649358281,3.8,3.2,64082.9,-0.0,-0.0,0.0,16399.6,44758.1,1.7,5.3,10.0,0.0,111.8
1649358282,1.4,1.9,64082.9,-0.0,-0.0,0.0,16399.6,44757.1,6.2,8.7,2.0,0.0,8.0
1649358283,2.3,2.2,64082.9,-0.0,-0.0,0.0,16399.6,44758.2,2.4,3.3,3.0,0.0,51.9
1649358284,2.0,2.1,64082.9,-0.0,-0.0,0.0,16399.6,44757.0,27.4,24.6,22.0,0.0,223.5
1649358285,2.0,2.3,64082.9,-0.0,-0.0,0.0,16399.6,44758.0,3.7,4.5,14.0,0.0,451.1
1649358286,1.4,1.8,64082.9,-0.0,-0.0,0.0,16399.6,44756.9,3.0,9.0,9.0,0.0,87.8
1649358287,2.4,2.1,64082.9,-0.0,-0.0,0.0,16399.6,44757.1,2.2,14.3,1.0,0.0,20.0
1649358288,7.5,2.0,64082.9,-0.0,-0.0,0.0,16399.6,44761.1,125.3,131.0,3.0,0.0,8.0
1649358289,4.2,2.2,64082.9,-0.0,-0.0,0.0,16399.6,44758.1,1728.9,48.9,5.0,0.0,63.9
1649358290,1.2,1.9,64082.9,-0.0,-0.0,0.0,16399.6,44759.2,1.9,4.8,2.0,0.0,35.9
1649358291,3.9,3.0,64082.9,-0.0,-0.0,0.0,16399.6,44758.7,2.8,7.7,13.0,0.0,107.8
1649358292,1.6,1.8,64082.9,-0.0,-0.0,0.0,16399.6,44759.6,7.7,12.7,0.0,0.0,0.0
1649358293,2.6,2.2,64082.9,-0.0,-0.0,0.0,16399.6,44758.9,2.7,7.2,9.0,0.0,59.9
1649358294,1.8,1.9,64082.9,-0.0,-0.0,0.0,16399.6,44759.8,28.5,26.3,17.0,0.0,183.6
1649358295,2.6,2.4,64082.9,-0.0,-0.0,0.0,16399.6,44758.7,5.4,4.9,7.0,0.0,51.9
1649358296,1.3,1.8,64082.9,-0.0,-0.0,0.0,16399.6,44759.6,1.4,3.7,6.0,0.0,63.9
1649358297,1.7,2.1,64082.9,-0.0,-0.0,0.0,16399.6,44751.9,1.9,3.6,6.0,0.0,67.9
1649358298,1.0,1.6,64082.9,-0.0,-0.0,0.0,16399.6,44752.9,2.1,2.4,2.0,0.0,4.0
1649358299,2.2,2.2,64082.9,-0.0,-0.0,0.0,16399.6,44752.0,126.5,12.3,5.0,0.0,51.9
1649358300,1.4,1.7,64082.9,-0.0,-0.0,0.0,16399.6,44753.0,1.9,2.8,0.0,0.0,0.0
1649358301,5.3,3.1,64082.9,-0.0,-0.0,0.0,16399.6,44751.9,3.8,11.4,12.0,0.0,247.5
