timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649435167,1.9,2.1,64082.9,-0.0,-0.0,0.0,6390.7,53379.5,21.0,80.8,3.8,0.0,27.2
1649435168,0.1,0.2,64082.9,-0.0,-0.0,0.0,6390.7,53380.1,6.7,3.4,0.0,0.0,0.0
1649435169,0.2,0.2,64082.9,-0.0,-0.0,0.0,6390.7,53379.9,8.0,11.1,2.0,0.0,87.1
1649435170,0.1,0.2,64082.9,-0.0,-0.0,0.0,6390.7,53379.7,10.1,5.7,3.0,0.0,75.9
1649435171,0.2,0.2,64082.9,-0.0,-0.0,0.0,6390.7,53379.6,12.5,11.1,0.0,0.0,0.0
1649435172,24.6,22.6,64082.9,-0.0,-0.0,0.0,6390.7,53569.0,6.7,63.1,7.0,0.0,16.0
1649435173,45.2,25.5,64082.9,-0.0,-0.0,0.0,6390.7,53940.2,4.5,5.5,1.0,0.0,39.9
1649435174,48.5,5.8,64082.9,-0.0,-0.0,0.0,6390.8,54576.0,6.1,6.4,2.9,0.0,82.4
1649435175,46.7,5.2,64082.9,-0.0,-0.0,0.0,6392.9,55140.4,13.8,16.3,0.0,0.0,0.0
1649435176,47.7,5.2,64082.9,-0.0,-0.0,0.0,6394.7,55565.1,13.4,7.0,0.0,0.0,0.0
1649435177,55.3,3.0,64082.9,-0.0,-0.0,0.0,6394.8,55711.1,11.3,15.6,1.0,0.0,4.0
1649435178,48.7,3.3,64082.9,-0.0,-0.0,0.0,6394.8,55766.4,7.8,4.4,2.0,0.0,31.9
1649435179,30.6,2.1,64082.9,-0.0,-0.0,0.0,6394.8,55828.0,6.6,10.8,0.0,0.0,0.0
1649435180,51.9,3.1,64082.9,-0.0,-0.0,0.0,6394.8,55827.5,12.7,6.7,0.0,0.0,0.0
1649435181,52.1,3.1,64082.9,-0.0,-0.0,0.0,6394.8,55826.4,9.5,8.7,0.0,0.0,0.0
1649435182,52.3,2.9,64082.9,-0.0,-0.0,0.0,6394.8,55841.3,6.4,14.0,6.0,0.0,267.5
1649435183,51.8,3.0,64082.9,-0.0,-0.0,0.0,6394.8,55858.8,4.2,5.2,4.0,0.0,123.8
1649435184,51.6,2.9,64082.9,-0.0,-0.0,0.0,6394.8,55858.9,6.1,6.5,1.0,0.0,4.0
1649435185,29.0,2.4,64082.9,-0.0,-0.0,0.0,6394.8,55837.9,20.9,16.8,0.0,0.0,0.0
1649435186,1.3,0.9,64082.9,-0.0,-0.0,0.0,6394.8,55837.5,9.5,4.4,0.0,0.0,0.0
1649435187,0.5,0.6,64082.9,-0.0,-0.0,0.0,6394.8,55837.5,14.8,16.4,3.0,0.0,27.9
1649435188,0.1,0.2,64082.9,-0.0,-0.0,0.0,6394.8,55837.4,9.3,4.9,0.0,0.0,0.0
1649435189,35.3,3.2,64082.9,-0.0,-0.0,0.0,6394.8,56108.1,7.5,57.3,2.0,0.0,43.5
1649435190,23.2,2.6,64082.9,-0.0,-0.0,0.0,6394.8,56090.2,18.2,33.2,0.0,0.0,0.0
1649435191,22.8,2.5,64082.9,-0.0,-0.0,0.0,6394.8,56090.9,8.5,8.5,1.0,0.0,4.0
1649435192,16.6,1.9,64082.9,-0.0,-0.0,0.0,6394.8,56079.3,5.7,13.5,11.0,0.0,91.8
1649435193,5.8,0.8,64082.9,-0.0,-0.0,0.0,6394.8,56047.3,5.0,5.4,1.0,0.0,47.9
1649435194,0.3,0.3,64082.9,-0.0,-0.0,0.0,6394.8,56047.3,7.0,6.7,2.0,0.0,67.3
1649435195,2.4,0.8,64082.9,-0.0,-0.0,0.0,6394.8,56045.9,13.7,16.3,0.0,0.0,0.0
1649435196,4.3,1.5,64082.9,-0.0,-0.0,0.0,6394.9,55752.1,10.2,4.4,2.0,0.0,67.8
1649435197,0.5,0.4,64082.9,-0.0,-0.0,0.0,6394.9,55752.1,7.4,11.8,13.0,0.0,662.8
1649435198,0.2,0.2,64082.9,-0.0,-0.0,0.0,6394.9,55752.1,7.7,4.5,0.0,0.0,0.0
