timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649435167,2.3,2.3,64082.9,-0.0,-0.0,0.0,6208.9,53435.7,32.9,81.8,1.5,0.0,6.0
1649435168,1.3,1.1,64082.9,-0.0,-0.0,0.0,6208.9,53455.9,31.4,7.8,0.0,0.0,0.0
1649435169,1.1,0.7,64082.9,-0.0,-0.0,0.0,6208.9,53449.3,36.5,14.2,2.0,0.0,55.9
1649435170,0.2,0.3,64082.9,-0.0,-0.0,0.0,6208.9,53436.3,4.3,5.9,0.0,0.0,0.0
1649435171,0.9,0.6,64082.9,-0.0,-0.0,0.0,6208.9,53435.6,9.2,14.6,2.0,0.0,4.0
1649435172,20.7,21.4,64082.9,-0.0,-0.0,0.0,6208.9,53568.1,13.8,63.8,5.9,0.0,75.0
1649435173,44.2,31.3,64082.9,-0.0,-0.0,0.0,6208.9,53962.0,7.5,6.9,15.0,0.0,431.4
1649435174,45.8,6.9,64082.9,-0.0,-0.0,0.0,6208.9,54533.5,6.9,6.9,0.0,0.0,0.0
1649435175,49.4,4.9,64082.9,-0.0,-0.0,0.0,6210.1,55088.8,6.1,7.3,2.0,0.0,63.9
1649435176,46.6,5.4,64082.9,-0.0,-0.0,0.0,6212.3,55522.1,11.5,10.7,0.0,0.0,0.0
1649435177,54.0,3.5,64082.9,-0.0,-0.0,0.0,6212.8,55772.4,12.1,7.8,2.0,0.0,67.9
1649435178,54.4,4.1,64082.9,-0.0,-0.0,0.0,6212.8,55835.7,6.4,3.6,7.0,0.0,263.5
1649435179,21.2,2.1,64082.9,-0.0,-0.0,0.0,6212.8,55858.7,57.8,14.3,0.0,0.0,0.0
1649435180,51.7,2.9,64082.9,-0.0,-0.0,0.0,6212.8,55895.7,2.8,4.5,0.0,0.0,0.0
1649435181,52.1,3.4,64082.9,-0.0,-0.0,0.0,6212.8,55890.6,9.9,15.0,0.0,0.0,0.0
1649435182,52.2,3.5,64082.9,-0.0,-0.0,0.0,6212.8,55924.9,18.6,19.9,4.0,0.0,47.9
1649435183,51.7,2.9,64082.9,-0.0,-0.0,0.0,6212.8,55929.8,7.1,6.6,4.0,0.0,75.9
1649435184,51.5,3.1,64082.9,-0.0,-0.0,0.0,6212.8,55948.2,7.8,7.1,0.0,0.0,4.0
1649435185,51.8,3.1,64082.9,-0.0,-0.0,0.0,6212.8,55963.2,10.3,11.3,0.0,0.0,0.0
1649435186,20.0,2.2,64082.9,-0.0,-0.0,0.0,6212.8,55936.6,18.0,10.7,2.0,0.0,4.0
1649435187,0.7,0.6,64082.9,-0.0,-0.0,0.0,6212.8,55936.6,13.0,9.0,3.0,0.0,63.9
1649435188,1.6,1.1,64082.9,-0.0,-0.0,0.0,6212.8,55922.8,6.7,3.8,0.0,0.0,0.0
1649435189,25.4,2.7,64082.9,-0.0,-0.0,0.0,6212.8,56096.6,80.8,62.4,4.0,0.0,20.0
1649435190,20.7,2.2,64082.9,-0.0,-0.0,0.0,6212.8,56064.5,3.5,4.5,0.0,0.0,0.0
1649435191,18.0,2.1,64082.9,-0.0,-0.0,0.0,6212.8,56059.3,8.8,14.3,3.0,0.0,63.9
1649435192,7.2,1.4,64082.9,-0.0,-0.0,0.0,6212.8,56050.8,13.8,15.3,2.0,0.0,4.0
1649435193,0.5,0.4,64082.9,-0.0,-0.0,0.0,6212.8,56051.3,7.3,6.6,4.0,0.0,90.9
1649435194,0.6,0.2,64082.9,-0.0,-0.0,0.0,6212.8,56051.1,7.3,6.6,0.0,0.0,0.0
1649435195,0.3,0.4,64082.9,-0.0,-0.0,0.0,6212.8,56051.3,11.2,14.3,0.0,0.0,0.0
1649435196,3.9,1.0,64082.9,-0.0,-0.0,0.0,6212.8,56045.1,6.8,4.1,0.0,0.0,0.0
1649435197,5.6,1.2,64082.9,-0.0,-0.0,0.0,6212.9,55463.1,11.4,7.6,0.0,0.0,0.0
1649435198,1.4,1.0,64082.9,-0.0,-0.0,0.0,6212.9,55462.4,6.8,4.6,2.0,0.0,59.3
