timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649435167,1.3,1.6,64082.9,-0.0,-0.0,0.0,6984.0,52732.2,24.4,78.7,2.3,0.0,6.0
1649435168,0.4,0.4,64082.9,-0.0,-0.0,0.0,6984.0,52732.7,48.6,7.9,3.0,0.0,91.8
1649435169,1.7,0.9,64082.9,-0.0,-0.0,0.0,6984.0,52732.7,38.8,14.8,0.0,0.0,0.0
1649435170,0.2,0.2,64082.9,-0.0,-0.0,0.0,6984.0,52733.8,5.8,10.6,0.0,0.0,0.0
1649435171,0.4,0.3,64082.9,-0.0,-0.0,0.0,6984.0,52733.9,8.0,9.2,2.0,0.0,63.9
1649435172,22.9,23.0,64082.9,-0.0,-0.0,0.0,6984.0,52896.5,9.2,61.2,0.0,0.0,0.0
1649435173,46.3,24.7,64082.9,-0.0,-0.0,0.0,6984.0,53299.8,1.8,5.7,18.0,0.0,223.6
1649435174,49.3,6.2,64082.9,-0.0,-0.0,0.0,6984.0,53910.8,4.9,8.9,5.9,0.0,63.2
1649435175,46.7,4.8,64082.9,-0.0,-0.0,0.0,6986.6,54484.5,8.9,12.7,0.0,0.0,0.0
1649435176,46.0,4.9,64082.9,-0.0,-0.0,0.0,6988.2,54949.1,3.9,6.8,0.0,0.0,0.0
1649435177,54.3,3.3,64082.9,-0.0,-0.0,0.0,6988.2,55086.3,10.2,7.6,0.0,0.0,0.0
1649435178,51.7,3.3,64082.9,-0.0,-0.0,0.0,6988.2,55153.1,28.6,7.4,6.0,0.0,439.3
1649435179,24.2,2.8,64082.9,-0.0,-0.0,0.0,6988.2,55196.0,58.7,16.4,1.0,0.0,3.9
1649435180,52.0,3.2,64082.9,-0.0,-0.0,0.0,6988.2,55190.8,3.4,9.2,2.0,0.0,75.8
1649435181,51.7,3.1,64082.9,-0.0,-0.0,0.0,6988.2,55217.5,4.0,6.9,0.0,0.0,0.0
1649435182,52.3,3.3,64082.9,-0.0,-0.0,0.0,6988.2,55205.1,8.9,11.8,0.0,0.0,0.0
1649435183,52.6,3.6,64082.9,-0.0,-0.0,0.0,6988.2,55223.0,2.5,6.3,7.0,0.0,115.7
1649435184,51.5,3.2,64082.9,-0.0,-0.0,0.0,6988.2,55241.5,2.9,5.7,0.0,0.0,0.0
1649435185,46.5,2.8,64082.9,-0.0,-0.0,0.0,6988.2,55239.8,9.4,14.4,0.0,0.0,0.0
1649435186,2.9,0.4,64082.9,-0.0,-0.0,0.0,6988.2,55233.6,10.6,5.8,0.0,0.0,0.0
1649435187,0.2,0.2,64082.9,-0.0,-0.0,0.0,6988.2,55233.5,9.2,7.3,0.0,0.0,0.0
1649435188,0.8,0.3,64082.9,-0.0,-0.0,0.0,6988.2,55233.6,9.0,8.5,4.0,0.0,47.9
1649435189,34.9,3.9,64082.9,-0.0,-0.0,0.0,6988.3,55333.7,101.1,64.4,2.9,0.0,23.5
1649435190,13.0,1.8,64082.9,-0.0,-0.0,0.0,6988.3,55323.2,6.4,12.4,0.0,0.0,0.0
1649435191,7.4,1.1,64082.9,-0.0,-0.0,0.0,6988.3,55323.4,2.7,4.8,0.0,0.0,0.0
1649435192,7.5,1.0,64082.9,-0.0,-0.0,0.0,6988.3,55324.0,9.1,12.0,4.0,0.0,31.9
1649435193,3.6,1.2,64082.9,-0.0,-0.0,0.0,6988.3,55320.0,4.0,6.8,1.0,0.0,47.9
1649435194,0.3,0.3,64082.9,-0.0,-0.0,0.0,6988.3,55320.0,3.2,6.0,28.0,0.0,814.5
1649435195,0.4,0.3,64082.9,-0.0,-0.0,0.0,6988.3,55320.0,9.0,13.6,0.0,0.0,0.0
1649435196,3.9,0.6,64082.9,-0.0,-0.0,0.0,6988.3,55022.7,3.5,5.6,0.0,0.0,0.0
1649435197,0.2,0.2,64082.9,-0.0,-0.0,0.0,6988.3,55022.3,9.3,8.0,0.0,0.0,0.0
1649435198,0.3,0.2,64082.9,-0.0,-0.0,0.0,6988.3,55022.3,9.0,7.2,5.0,0.0,139.8
