timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649435167,2.1,2.4,64082.9,-0.0,-0.0,0.0,8545.9,21999.0,21.6,79.5,3.8,0.0,60.6
1649435168,0.4,0.4,64082.9,-0.0,-0.0,0.0,8545.9,21999.0,6.0,3.4,0.0,0.0,3.9
1649435169,1.0,1.1,64082.9,-0.0,-0.0,0.0,8545.9,21998.9,23.7,19.3,0.0,0.0,0.0
1649435170,0.6,0.6,64082.9,-0.0,-0.0,0.0,8545.9,21999.1,3.1,4.8,0.0,0.0,0.0
1649435171,0.4,0.4,64082.9,-0.0,-0.0,0.0,8545.9,21999.1,12.0,13.0,8.0,0.0,135.7
1649435172,19.1,23.3,64082.9,-0.0,-0.0,0.0,8545.9,22106.8,8.6,57.7,2.0,0.0,39.9
1649435173,44.6,29.1,64082.9,-0.0,-0.0,0.0,8545.9,22512.6,9.1,7.5,1.0,0.0,83.2
1649435174,44.1,5.4,64082.9,-0.0,-0.0,0.0,8545.9,23034.4,6.9,5.1,0.0,0.0,0.0
1649435175,52.1,6.7,64082.9,-0.0,-0.0,0.0,8546.7,23577.0,12.5,14.8,0.0,0.0,0.0
1649435176,45.9,4.7,64082.9,-0.0,-0.0,0.0,8549.3,23996.7,5.2,6.6,4.0,0.0,443.2
1649435177,49.9,3.2,64082.9,-0.0,-0.0,0.0,8549.7,24239.1,9.4,12.8,0.0,0.0,0.0
1649435178,56.4,2.1,64082.9,-0.0,-0.0,0.0,8549.7,24343.8,6.3,3.8,2.0,0.0,35.6
1649435179,54.1,3.6,64082.9,-0.0,-0.0,0.0,8549.7,24418.5,12.8,12.7,0.0,0.0,0.0
1649435180,38.7,2.8,64082.9,-0.0,-0.0,0.0,8549.7,24444.4,2.7,4.6,0.0,0.0,0.0
1649435181,51.7,2.9,64082.9,-0.0,-0.0,0.0,8549.7,24453.2,13.1,14.4,2.0,0.0,4.0
1649435182,52.2,3.4,64082.9,-0.0,-0.0,0.0,8549.7,24471.4,7.1,8.9,2.0,0.0,47.9
1649435183,52.5,3.7,64082.9,-0.0,-0.0,0.0,8549.7,24482.9,9.4,7.9,2.0,0.0,79.1
1649435184,49.9,2.6,64082.9,-0.0,-0.0,0.0,8549.7,24491.9,14.1,10.4,0.0,0.0,0.0
1649435185,2.7,0.9,64082.9,-0.0,-0.0,0.0,8549.7,24469.7,17.1,12.9,0.0,0.0,0.0
1649435186,0.3,0.4,64082.9,-0.0,-0.0,0.0,8549.7,24469.5,5.6,7.6,0.0,0.0,0.0
1649435187,1.1,0.9,64082.9,-0.0,-0.0,0.0,8549.7,24469.6,7.8,10.6,0.0,0.0,0.0
1649435188,0.4,0.4,64082.9,-0.0,-0.0,0.0,8549.7,24469.5,8.2,4.9,2.0,0.0,27.7
1649435189,35.4,2.6,64082.9,-0.0,-0.0,0.0,8549.7,24580.9,13.5,59.9,2.0,0.0,20.0
1649435190,26.0,3.2,64082.9,-0.0,-0.0,0.0,8549.7,24789.5,4.5,5.9,0.0,0.0,0.0
1649435191,26.4,2.2,64082.9,-0.0,-0.0,0.0,8549.7,24684.4,9.7,10.3,3.0,0.0,12.0
1649435192,19.4,2.3,64082.9,-0.0,-0.0,0.0,8549.7,24681.6,10.3,12.0,1.0,0.0,47.9
1649435193,10.1,1.7,64082.9,-0.0,-0.0,0.0,8549.7,24678.0,9.1,6.7,2.0,0.0,91.0
1649435194,6.8,0.9,64082.9,-0.0,-0.0,0.0,8549.7,24672.4,9.7,6.7,0.0,0.0,0.0
1649435195,1.0,0.7,64082.9,-0.0,-0.0,0.0,8549.7,24672.2,13.6,14.3,0.0,0.0,0.0
1649435196,0.7,0.5,64082.9,-0.0,-0.0,0.0,8549.7,24678.8,6.2,6.9,3.0,0.0,16.0
1649435197,1.1,0.7,64082.9,-0.0,-0.0,0.0,8549.7,24671.9,7.1,10.7,2.0,0.0,119.8
1649435198,0.3,0.6,64082.9,-0.0,-0.0,0.0,8549.7,24671.9,6.8,4.8,2.0,0.0,39.6
