timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649435166,1.3,1.7,64082.9,-0.0,-0.0,0.0,4178.2,55633.8,20.6,72.8,2.3,3.1,6.1
1649435167,0.7,0.5,64082.9,-0.0,-0.0,0.0,4178.2,55627.6,7.5,7.8,0.0,0.0,0.0
1649435168,0.2,0.3,64082.9,-0.0,-0.0,0.0,4178.2,55627.7,60.2,14.2,4.0,0.0,31.9
1649435169,0.2,0.2,64082.9,-0.0,-0.0,0.0,4178.2,55627.7,13.1,10.7,4.0,0.0,79.9
1649435170,0.6,0.4,64082.9,-0.0,-0.0,0.0,4178.2,55628.9,9.0,9.8,0.0,0.0,0.0
1649435171,17.8,19.3,64082.9,-0.0,-0.0,0.0,4178.2,55743.4,11.6,62.3,2.0,0.0,71.9
1649435172,44.8,28.6,64082.9,-0.0,-0.0,0.0,4178.2,56166.8,4.4,6.9,0.0,0.0,0.0
1649435173,45.8,5.7,64082.9,-0.0,-0.0,0.0,4178.2,56745.7,10.7,16.9,4.0,0.0,247.6
1649435174,49.7,5.6,64082.9,-0.0,-0.0,0.0,4179.4,57312.1,9.9,9.4,0.0,0.0,0.0
1649435176,46.5,5.6,64082.9,-0.0,-0.0,0.0,4182.4,57760.7,8.2,6.4,2.9,0.0,82.6
1649435177,54.0,3.2,64082.9,-0.0,-0.0,0.0,4182.5,57952.0,6.3,2.5,0.0,0.0,0.0
1649435178,54.2,3.2,64082.9,-0.0,-0.0,0.0,4182.5,58029.8,7.9,8.3,2.0,0.0,28.0
1649435179,28.6,2.4,64082.9,-0.0,-0.0,0.0,4182.5,58089.5,60.1,14.4,11.0,0.0,119.7
1649435180,51.6,3.3,64082.9,-0.0,-0.0,0.0,4182.5,58091.1,12.2,10.3,4.0,0.0,31.9
1649435181,52.0,2.8,64082.9,-0.0,-0.0,0.0,4182.5,58104.7,5.2,7.0,1.0,0.0,4.0
1649435182,52.0,3.1,64082.9,-0.0,-0.0,0.0,4182.5,58103.2,8.3,9.4,0.0,0.0,0.0
1649435183,52.4,3.0,64082.9,-0.0,-0.0,0.0,4182.5,58122.3,4.6,7.4,4.0,0.0,59.9
1649435184,51.7,2.9,64082.9,-0.0,-0.0,0.0,4182.5,58136.1,11.8,18.1,2.0,0.0,8.0
1649435185,49.2,3.4,64082.9,-0.0,-0.0,0.0,4182.5,58141.6,9.9,8.9,2.0,0.0,87.8
1649435186,5.0,1.2,64082.9,-0.0,-0.0,0.0,4182.5,58123.4,14.6,6.1,0.0,0.0,0.0
1649435187,0.2,0.2,64082.9,-0.0,-0.0,0.0,4182.5,58123.3,6.1,3.0,0.0,0.0,0.0
1649435188,0.6,0.4,64082.9,-0.0,-0.0,0.0,4182.5,58123.4,7.8,7.4,0.0,0.0,0.0
1649435189,29.0,2.6,64082.9,-0.0,-0.0,0.0,4182.5,58232.8,82.8,61.8,2.0,0.0,4.0
1649435190,22.2,2.1,64082.9,-0.0,-0.0,0.0,4182.5,58204.8,12.0,9.9,2.0,0.0,4.0
1649435191,7.5,1.1,64082.9,-0.0,-0.0,0.0,4182.5,58205.0,7.6,7.5,2.0,0.0,31.6
1649435192,5.6,0.9,64082.9,-0.0,-0.0,0.0,4182.5,58199.4,8.3,9.8,0.0,0.0,0.0
1649435193,0.9,0.5,64082.9,-0.0,-0.0,0.0,4182.5,58199.5,4.2,6.5,4.0,0.0,63.9
1649435194,0.2,0.2,64082.9,-0.0,-0.0,0.0,4182.5,58199.3,12.3,18.0,0.0,0.0,0.0
1649435195,1.4,0.8,64082.9,-0.0,-0.0,0.0,4182.5,58199.6,9.5,8.7,23.0,0.0,846.6
1649435196,4.8,1.2,64082.9,-0.0,-0.0,0.0,4182.5,57916.7,7.9,6.4,0.0,0.0,0.0
1649435197,0.6,0.4,64082.9,-0.0,-0.0,0.0,4182.6,57907.8,6.1,3.4,0.0,0.0,0.0
1649435198,0.5,0.4,64082.9,-0.0,-0.0,0.0,4182.6,57907.8,7.5,7.4,0.0,0.0,0.0
