timestamp,total,used,free,shared,buff/cache,available
0,67195,12585,3674,470,50936,53410
1,67195,12585,3674,470,50936,53410
2,67195,12585,3674,470,50936,53410
3,67195,12585,3673,470,50936,53409
4,67195,12585,3673,470,50936,53409
5,67195,12585,3674,470,50936,53410
6,67195,12970,3289,471,50936,53025
7,67195,13397,2862,471,50936,52598
8,67195,14029,2229,471,50936,51965
9,67195,14558,1700,471,50936,51436
10,67195,15011,1246,471,50936,50983
11,67195,15097,1160,471,50937,50897
12,67195,15144,1114,471,50937,50851
13,67195,15184,1073,471,50937,50810
14,67195,15225,1032,471,50937,50769
15,67195,15227,1030,471,50937,50767
16,67195,15207,1050,471,50937,50787
17,67195,15247,1010,471,50937,50747
18,67195,15245,1012,471,50938,50749
19,67195,15254,1002,471,50938,50740
20,67195,15237,1020,471,50938,50758
21,67195,15236,1020,471,50938,50758
22,67195,15268,988,471,50938,50726
23,67195,15261,995,471,50938,50733
24,67195,15261,996,471,50938,50733
25,67195,15260,996,471,50938,50734
26,67195,15279,978,471,50938,50715
27,67195,15260,996,471,50938,50734
28,67195,15260,996,471,50938,50734
29,67195,15260,997,471,50938,50735
30,67195,15260,996,471,50938,50734
31,67195,15260,996,471,50938,50734
32,67195,15260,996,471,50938,50734
33,67195,14973,1283,471,50938,51021
34,67195,14328,1928,471,50938,51666
35,67195,14002,2255,471,50938,51993
36,67195,13379,2878,471,50938,52616
37,67195,13056,3200,471,50938,52938
38,67195,12738,3519,471,50938,53257
39,67195,12738,3519,471,50938,53257
40,67195,12738,3519,471,50938,53257
41,67195,12738,3519,471,50938,53257
42,67195,12737,3519,471,50938,53257
43,67195,12737,3519,471,50938,53257
44,67195,12764,3493,471,50938,53231
