timestamp,total,used,free,shared,buff/cache,available
0,67195,3033,675,517,63486,62919
1,67195,3061,647,517,63486,62892
2,67195,3034,674,517,63486,62919
3,67195,3034,674,517,63486,62919
4,67195,3034,675,517,63486,62919
5,67195,3034,674,517,63486,62919
6,67195,3034,674,517,63486,62919
7,67195,3034,674,517,63486,62919
8,67195,3034,674,517,63486,62918
9,67195,3034,674,517,63486,62918
10,67195,3034,674,517,63486,62919
11,67195,3035,673,517,63486,62918
12,67195,3035,673,517,63486,62918
13,67195,3035,673,517,63486,62918
14,67195,3034,674,517,63486,62918
15,67195,3041,667,517,63486,62911
16,67195,3034,673,517,63486,62918
17,67195,3034,674,517,63486,62918
18,67195,3035,673,517,63486,62918
19,67195,3034,673,517,63486,62918
20,67195,3034,674,517,63486,62919
21,67195,3034,674,517,63486,62918
22,67195,3034,674,517,63486,62918
23,67195,3034,673,517,63486,62918
24,67195,3034,673,517,63486,62918
25,67195,3035,673,517,63486,62918
26,67195,3035,673,517,63486,62918
27,67195,3035,673,517,63486,62918
28,67195,3034,674,517,63486,62918
29,67195,3034,674,517,63486,62919
30,67195,3034,674,517,63486,62919
31,67195,3034,674,517,63486,62919
32,67195,3034,674,517,63487,62919
33,67195,3061,647,517,63487,62892
34,67195,3034,674,517,63487,62919
35,67195,3035,673,517,63487,62918
36,67195,3034,674,517,63487,62919
37,67195,3041,667,517,63487,62912
38,67195,3034,674,517,63487,62919
39,67195,3034,674,517,63487,62919
40,67195,3034,674,517,63487,62919
41,67195,3034,674,517,63487,62919
42,67195,3034,674,517,63487,62919
43,67195,3034,674,517,63487,62919
44,67195,3034,674,517,63487,62919
45,67195,3034,674,517,63487,62919
46,67195,3034,674,517,63487,62919
47,67195,3037,671,517,63487,62916
48,67195,3034,673,517,63487,62919
49,67195,3034,674,517,63487,62919
50,67195,3034,674,517,63487,62919
51,67195,3034,674,517,63487,62919
52,67195,3034,674,517,63487,62919
53,67195,3034,674,517,63487,62919
54,67195,3034,674,517,63487,62919
55,67195,3037,671,517,63487,62916
56,67195,3034,674,517,63487,62919
57,67195,3034,673,517,63487,62918
58,67195,3034,674,517,63487,62919
59,67195,3033,674,517,63487,62919
60,67195,3040,667,517,63487,62912
61,67195,3034,674,517,63487,62919
