timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648154600,0.9,1.1,64082.9,-0.0,-0.0,0.0,5277.8,15462.3,11.5,10.0,3.9,0.0,49.4
1648154601,1.2,0.7,64082.9,-0.0,-0.0,0.0,5277.8,15461.9,25.3,12.4,2.0,0.0,7.9
1648154602,15.3,4.3,64082.9,-0.0,-0.0,0.0,5277.9,15778.7,6.3,39.8,0.0,0.0,0.0
1648154603,52.4,5.6,64082.9,-0.0,-0.0,0.0,5277.9,16108.1,4.5,10.9,1.0,0.0,55.9
1648154604,56.2,4.9,64082.9,-0.0,-0.0,0.0,5277.9,16125.6,6.8,7.7,0.0,0.0,0.0
1648154605,53.3,5.3,64082.9,-0.0,-0.0,0.0,5277.9,16294.6,5.0,4.0,6.0,0.0,147.7
1648154606,54.2,4.6,64082.9,-0.0,-0.0,0.0,5277.9,16420.6,6.6,4.9,0.0,0.0,0.0
1648154607,54.4,4.4,64082.9,-0.0,-0.0,0.0,5277.9,16445.0,10.9,15.7,0.0,0.0,0.0
1648154608,54.9,4.3,64082.9,-0.0,-0.0,0.0,5277.9,16475.6,10.8,9.6,5.0,0.0,35.9
1648154609,56.3,3.9,64082.9,-0.0,-0.0,0.0,5277.9,16477.2,15.7,10.0,1.0,0.0,8.0
1648154610,54.4,4.5,64082.9,-0.0,-0.0,0.0,5277.9,16516.9,30.7,28.3,3.0,0.0,8.0
1648154611,56.4,4.5,64082.9,-0.0,-0.0,0.0,5277.9,16512.2,48.1,34.9,0.0,0.0,0.0
1648154612,55.3,4.4,64082.9,-0.0,-0.0,0.0,5277.9,16513.8,4.5,15.8,0.0,0.0,0.0
1648154613,55.6,4.5,64082.9,-0.0,-0.0,0.0,5277.9,16518.0,6.2,13.1,3.0,0.0,147.8
1648154614,14.3,2.1,64082.9,-0.0,-0.0,0.0,5277.9,16495.4,9.1,10.0,0.0,0.0,0.0
1648154615,4.1,4.2,64082.9,-0.0,-0.0,0.0,5277.9,15477.5,11.3,5.3,0.0,0.0,0.0
1648154616,0.2,0.1,64082.9,-0.0,-0.0,0.0,5278.5,15475.4,2.0,1.4,0.0,0.0,0.0
1648154617,0.7,0.7,64082.9,-0.0,-0.0,0.0,5278.5,15475.4,18.3,20.2,0.0,0.0,0.0
1648154618,0.2,0.2,64082.9,-0.0,-0.0,0.0,5278.5,15475.4,5.1,4.0,0.0,0.0,0.0
1648154619,0.1,0.2,64082.9,-0.0,-0.0,0.0,5278.5,15475.4,3.5,2.5,14.8,0.0,1525.2
