timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648154600,1.3,1.2,64082.9,-0.0,-0.0,0.0,7005.7,18806.1,39.4,15.9,2.3,0.0,3.1
1648154601,0.4,0.5,64082.9,-0.0,-0.0,0.0,7005.7,18806.1,15.2,14.4,3.0,0.0,59.9
1648154602,20.8,5.5,64082.9,-0.0,-0.0,0.0,7005.7,19292.3,25.3,32.5,5.0,0.0,63.9
1648154603,53.6,5.1,64082.9,-0.0,-0.0,0.0,7005.8,19463.7,7.8,7.0,0.0,0.0,0.0
1648154604,56.0,4.8,64082.9,-0.0,-0.0,0.0,7005.8,19485.5,4.0,7.6,5.0,0.0,203.7
1648154605,55.2,5.0,64082.9,-0.0,-0.0,0.0,7005.8,19584.8,15.1,12.4,0.0,0.0,0.0
1648154606,52.9,5.2,64082.9,-0.0,-0.0,0.0,7005.8,19809.9,4.8,3.0,0.0,0.0,0.0
1648154607,55.3,4.7,64082.9,-0.0,-0.0,0.0,7005.8,19800.1,5.9,11.2,0.0,0.0,0.0
1648154608,56.8,5.2,64082.9,-0.0,-0.0,0.0,7005.8,19791.9,52.4,45.2,3.0,0.0,12.0
1648154609,55.1,4.2,64082.9,-0.0,-0.0,0.0,7005.8,19804.4,37.8,26.8,6.0,0.0,463.1
1648154610,53.9,4.5,64082.9,-0.0,-0.0,0.0,7005.8,19830.5,62.4,48.4,35.9,0.0,798.5
1648154611,54.7,4.3,64082.9,-0.0,-0.0,0.0,7005.8,19850.8,5.6,9.1,0.0,0.0,0.0
1648154612,54.8,4.4,64082.9,-0.0,-0.0,0.0,7005.8,19847.0,21.2,8.8,2.0,0.0,59.9
1648154613,44.4,3.8,64082.9,-0.0,-0.0,0.0,7005.8,19832.9,10.0,8.5,0.0,0.0,0.0
1648154614,0.6,4.1,64082.9,-0.0,-0.0,0.0,7006.3,18816.2,9.3,7.7,0.0,0.0,0.0
1648154615,1.1,0.8,64082.9,-0.0,-0.0,0.0,7006.3,18816.4,14.8,12.2,2.0,0.0,4.0
1648154616,0.3,0.4,64082.9,-0.0,-0.0,0.0,7006.3,18816.4,3.4,1.4,2.0,0.0,55.0
1648154617,1.1,0.6,64082.9,-0.0,-0.0,0.0,7006.3,18816.9,5.8,10.7,0.0,0.0,0.0
1648154618,1.6,1.1,64082.9,-0.0,-0.0,0.0,7006.3,18816.3,12.1,10.6,0.0,0.0,0.0
1648154619,0.4,0.4,64082.9,-0.0,-0.0,0.0,7006.3,18816.3,7.9,10.7,8.0,0.0,99.8
