timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648154600,0.8,1.2,64082.9,-0.0,-0.0,0.0,5248.0,15460.4,14.0,15.1,2.3,0.0,45.8
1648154601,0.1,0.1,64082.9,-0.0,-0.0,0.0,5248.0,15460.4,10.3,6.7,1.0,0.0,4.0
1648154602,15.7,4.9,64082.9,-0.0,-0.0,0.0,5248.0,15783.2,20.1,31.3,1.0,0.0,51.9
1648154603,52.9,5.5,64082.9,-0.0,-0.0,0.0,5248.1,16078.8,3.2,10.3,2.0,0.0,55.9
1648154604,55.7,5.0,64082.9,-0.0,-0.0,0.0,5248.1,16094.9,5.2,7.7,0.0,0.0,0.0
1648154605,52.0,5.4,64082.9,-0.0,-0.0,0.0,5248.1,16336.9,9.2,16.1,3.0,0.0,55.9
1648154606,54.9,4.5,64082.9,-0.0,-0.0,0.0,5248.1,16429.0,5.0,6.3,0.0,0.0,0.0
1648154607,55.0,4.4,64082.9,-0.0,-0.0,0.0,5248.1,16450.3,3.0,7.1,2.0,0.0,71.9
1648154608,55.1,4.2,64082.9,-0.0,-0.0,0.0,5248.1,16491.1,12.1,9.7,1.0,0.0,8.0
1648154609,56.2,4.4,64082.9,-0.0,-0.0,0.0,5248.1,16480.2,15.2,9.0,0.0,0.0,0.0
1648154610,55.1,4.3,64082.9,-0.0,-0.0,0.0,5248.1,16484.5,33.0,33.8,7.0,0.0,55.9
1648154611,55.6,4.2,64082.9,-0.0,-0.0,0.0,5248.1,16507.6,33.2,28.9,0.0,0.0,0.0
1648154612,55.5,4.6,64082.9,-0.0,-0.0,0.0,5248.1,16514.3,21.2,10.0,0.0,0.0,0.0
1648154613,54.7,4.4,64082.9,-0.0,-0.0,0.0,5248.1,16515.6,3.3,10.4,5.0,0.0,914.0
1648154614,6.1,4.6,64082.9,-0.0,-0.0,0.0,5248.4,15473.0,10.9,7.6,0.0,0.0,0.0
1648154615,0.4,0.4,64082.9,-0.0,-0.0,0.0,5248.4,15473.1,11.6,19.9,2.0,0.0,87.8
1648154616,0.1,0.1,64082.9,-0.0,-0.0,0.0,5248.4,15473.1,1.7,2.8,0.0,0.0,0.0
1648154617,0.4,0.4,64082.9,-0.0,-0.0,0.0,5248.4,15473.1,4.3,8.5,0.0,0.0,0.0
1648154618,0.1,0.1,64082.9,-0.0,-0.0,0.0,5248.4,15473.1,7.7,4.6,6.0,0.0,55.9
1648154619,0.2,0.2,64082.9,-0.0,-0.0,0.0,5248.4,15473.1,5.4,3.1,0.0,0.0,0.0
