timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648154601,1.1,1.2,64082.9,-0.0,-0.0,0.0,5143.4,15589.1,13.4,10.2,3.0,0.0,21.2
1648154602,0.6,0.4,64082.9,-0.0,-0.0,0.0,5143.4,15589.0,14.0,16.1,0.0,0.0,0.0
1648154603,27.9,7.0,64082.9,-0.0,-0.0,0.0,5143.4,16141.3,20.0,29.7,2.0,0.0,55.7
1648154604,54.9,4.7,64082.9,-0.0,-0.0,0.0,5143.5,16226.0,5.8,9.2,1.0,0.0,4.0
1648154605,55.1,4.5,64082.9,-0.0,-0.0,0.0,5143.5,16283.1,7.2,6.7,6.0,0.0,135.8
1648154606,53.4,4.8,64082.9,-0.0,-0.0,0.0,5143.5,16481.9,3.8,10.7,1.0,0.0,12.0
1648154607,55.6,4.1,64082.9,-0.0,-0.0,0.0,5143.5,16531.3,4.3,11.1,2.0,0.0,27.9
1648154608,54.2,4.6,64082.9,-0.0,-0.0,0.0,5143.5,16547.2,10.3,12.0,0.0,0.0,0.0
1648154609,55.8,4.8,64082.9,-0.0,-0.0,0.0,5143.5,16592.6,16.8,15.4,6.0,0.0,35.9
1648154610,55.2,4.2,64082.9,-0.0,-0.0,0.0,5143.5,16628.4,13.6,7.4,0.0,0.0,0.0
1648154611,55.1,4.4,64082.9,-0.0,-0.0,0.0,5143.5,16624.3,31.6,27.8,14.0,0.0,642.5
1648154612,55.6,4.5,64082.9,-0.0,-0.0,0.0,5143.5,16645.0,38.1,40.1,2.0,0.0,20.0
1648154613,56.6,5.3,64082.9,-0.0,-0.0,0.0,5143.4,16644.7,17.9,6.1,0.0,0.0,0.0
1648154614,51.1,3.8,64082.9,-0.0,-0.0,0.0,5143.5,16652.8,4.9,8.3,2.0,0.0,75.9
1648154615,10.9,1.4,64082.9,-0.0,-0.0,0.0,5143.5,16626.9,8.0,6.8,0.0,0.0,0.0
1648154616,3.3,4.0,64082.9,-0.0,-0.0,0.0,5143.7,15609.5,10.6,13.5,5.0,0.0,47.9
1648154617,0.2,0.2,64082.9,-0.0,-0.0,0.0,5144.1,15607.4,2.9,9.9,0.0,0.0,0.0
1648154618,0.4,0.3,64082.9,-0.0,-0.0,0.0,5144.1,15607.8,8.9,10.6,0.0,0.0,0.0
1648154619,0.2,0.2,64082.9,-0.0,-0.0,0.0,5144.1,15607.4,5.0,6.1,0.0,0.0,0.0
1648154620,0.6,0.1,64082.9,-0.0,-0.0,0.0,5144.1,15607.4,3.9,1.8,2.0,0.0,19.8
