timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648154600,0.8,1.2,64082.9,-0.0,-0.0,0.0,5156.0,15582.0,12.6,9.5,4.6,0.0,52.0
1648154601,0.1,0.2,64082.9,-0.0,-0.0,0.0,5156.0,15582.0,9.7,13.4,2.0,0.0,47.9
1648154602,22.5,5.6,64082.9,-0.0,-0.0,0.0,5156.1,16175.0,4.0,31.7,1.0,0.0,4.0
1648154603,54.6,4.5,64082.9,-0.0,-0.0,0.0,5156.1,16214.4,15.0,7.4,1.0,0.0,55.9
1648154604,55.4,4.8,64082.9,-0.0,-0.0,0.0,5156.1,16253.5,18.9,11.8,0.0,0.0,0.0
1648154605,52.2,5.3,64082.9,-0.0,-0.0,0.0,5156.1,16521.3,7.1,9.4,3.0,0.0,20.0
1648154606,55.5,4.8,64082.9,-0.0,-0.0,0.0,5156.1,16567.3,9.7,13.9,1.0,0.0,83.8
1648154607,55.6,4.7,64082.9,-0.0,-0.0,0.0,5156.1,16594.8,7.7,12.6,1.0,0.0,4.0
1648154608,56.6,4.4,64082.9,-0.0,-0.0,0.0,5156.1,16594.0,9.4,11.8,3.0,0.0,12.0
1648154609,55.3,3.8,64082.9,-0.0,-0.0,0.0,5156.1,16613.9,12.4,7.0,4.0,0.0,674.7
1648154610,54.2,4.4,64082.9,-0.0,-0.0,0.0,5156.1,16600.1,31.9,27.2,6.0,0.0,55.9
1648154611,55.2,4.2,64082.9,-0.0,-0.0,0.0,5156.1,16627.6,33.3,37.5,0.0,0.0,0.0
1648154612,55.0,4.4,64082.9,-0.0,-0.0,0.0,5156.1,16637.0,2.0,7.1,0.0,0.0,0.0
1648154613,54.2,4.3,64082.9,-0.0,-0.0,0.0,5156.1,16639.7,16.8,7.7,1.0,0.0,59.9
1648154614,5.6,4.5,64082.9,-0.0,-0.0,0.0,5156.5,15594.8,18.8,9.4,3.0,0.0,27.9
1648154615,0.4,0.2,64082.9,-0.0,-0.0,0.0,5156.5,15594.8,10.0,12.9,2.0,0.0,79.9
1648154616,1.2,0.6,64082.9,-0.0,-0.0,0.0,5156.5,15595.1,5.4,11.2,0.0,0.0,0.0
1648154617,1.4,1.1,64082.9,-0.0,-0.0,0.0,5156.5,15594.9,6.6,10.4,0.0,0.0,0.0
1648154618,0.1,0.1,64082.9,-0.0,-0.0,0.0,5156.5,15595.1,7.1,7.7,0.0,0.0,0.0
1648154619,0.2,0.2,64082.9,-0.0,-0.0,0.0,5156.5,15595.1,2.7,1.5,2.0,0.0,16.0
