timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648154600,0.8,1.3,64082.9,-0.0,-0.0,0.0,5250.8,15194.8,12.2,15.6,0.8,0.0,3.1
1648154601,1.2,0.9,64082.9,-0.0,-0.0,0.0,5250.8,15194.7,4.5,8.8,0.0,0.0,0.0
1648154602,24.3,6.9,64082.9,-0.0,-0.0,0.0,5250.9,15744.7,6.1,28.6,2.0,0.0,4.0
1648154603,55.0,5.2,64082.9,-0.0,-0.0,0.0,5250.9,15832.7,6.9,10.2,2.0,0.0,59.9
1648154604,54.7,5.4,64082.9,-0.0,-0.0,0.0,5250.9,15935.4,27.4,13.5,2.0,0.0,83.8
1648154605,53.0,5.2,64082.9,-0.0,-0.0,0.0,5250.9,16101.3,11.8,9.7,3.0,0.0,55.9
1648154606,54.4,5.1,64082.9,-0.0,-0.0,0.0,5250.9,16189.9,6.6,2.3,0.0,0.0,0.0
1648154607,54.7,4.9,64082.9,-0.0,-0.0,0.0,5250.9,16201.2,6.2,9.3,0.0,0.0,0.0
1648154608,55.4,4.9,64082.9,-0.0,-0.0,0.0,5250.9,16216.9,8.0,12.6,2.0,0.0,8.0
1648154610,55.7,4.6,64082.9,-0.0,-0.0,0.0,5250.9,16202.9,13.4,13.3,2.0,0.0,27.9
1648154611,55.3,4.9,64082.9,-0.0,-0.0,0.0,5250.9,16218.1,32.8,34.2,5.0,0.0,35.9
1648154612,55.6,5.5,64082.9,-0.0,-0.0,0.0,5250.9,16205.7,28.9,34.0,0.0,0.0,0.0
1648154613,55.4,4.9,64082.9,-0.0,-0.0,0.0,5250.9,16229.8,4.8,5.8,2.0,0.0,159.7
1648154614,41.2,3.9,64082.9,-0.0,-0.0,0.0,5250.9,16232.7,5.0,8.5,5.0,0.0,59.9
1648154615,3.6,4.4,64082.9,-0.0,-0.0,0.0,5251.3,15203.4,35.3,15.3,0.0,0.0,0.0
1648154616,0.2,0.3,64082.9,-0.0,-0.0,0.0,5251.3,15202.2,5.1,5.9,0.0,0.0,0.0
1648154617,0.4,0.1,64082.9,-0.0,-0.0,0.0,5251.3,15202.1,5.7,1.8,2.0,0.0,78.9
1648154618,0.2,0.4,64082.9,-0.0,-0.0,0.0,5251.3,15202.1,5.2,9.5,5.0,0.0,463.2
1648154619,0.3,0.2,64082.9,-0.0,-0.0,0.0,5251.3,15202.1,4.7,7.1,0.0,0.0,0.0
1648154620,0.2,0.2,64082.9,-0.0,-0.0,0.0,5251.3,15202.1,3.4,8.2,0.0,0.0,0.0
