timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648154600,0.9,1.3,64082.9,-0.0,-0.0,0.0,10577.9,32234.7,4.7,12.9,2.3,0.0,18.3
1648154601,0.2,0.4,64082.9,-0.0,-0.0,0.0,10577.9,32235.0,8.1,10.3,2.0,0.0,4.0
1648154602,18.4,4.9,64082.9,-0.0,-0.0,0.0,10577.9,32542.7,111.1,29.7,1.0,0.0,55.9
1648154603,52.7,5.8,64082.9,-0.0,-0.0,0.0,10578.0,32862.6,9.5,8.8,13.0,0.0,275.5
1648154604,55.2,4.1,64082.9,-0.0,-0.0,0.0,10578.0,32930.1,17.5,14.7,0.0,0.0,0.0
1648154605,57.7,4.5,64082.9,-0.0,-0.0,0.0,10578.0,32982.9,13.1,12.1,4.0,0.0,24.0
1648154606,58.1,5.4,64082.9,-0.0,-0.0,0.0,10578.0,32999.6,11.5,4.4,0.0,0.0,0.0
1648154607,55.8,5.5,64082.9,-0.0,-0.0,0.0,10578.0,33071.4,15.3,12.2,0.0,0.0,0.0
1648154608,54.0,5.0,64082.9,-0.0,-0.0,0.0,10578.0,33222.7,40.6,30.7,2.0,0.0,35.9
1648154609,53.7,3.8,64082.9,-0.0,-0.0,0.0,10578.0,33269.3,40.1,35.3,2.0,0.0,4.0
1648154610,52.7,3.8,64082.9,-0.0,-0.0,0.0,10578.0,33354.5,12.0,18.6,3.0,0.0,32.0
1648154611,58.3,4.7,64082.9,-0.0,-0.0,0.0,10578.0,33327.5,25.3,18.2,0.0,0.0,0.0
1648154612,59.0,5.2,64082.9,-0.0,-0.0,0.0,10578.0,33327.4,25.3,8.0,3.0,0.0,59.9
1648154613,57.1,4.7,64082.9,-0.0,-0.0,0.0,10578.0,33336.1,12.9,11.5,1.0,0.0,79.8
1648154614,55.0,4.8,64082.9,-0.0,-0.0,0.0,10578.0,33354.3,21.1,11.8,2.0,0.0,8.0
1648154615,54.9,5.1,64082.9,-0.0,-0.0,0.0,10578.0,33339.4,30.3,17.4,0.0,0.0,0.0
1648154616,20.1,2.7,64082.9,-0.0,-0.0,0.0,10578.0,33336.6,7.5,2.0,0.0,0.0,0.0
1648154617,8.5,1.3,64082.9,-0.0,-0.0,0.0,10578.0,33336.7,5.4,9.5,0.0,0.0,0.0
1648154618,3.1,4.1,64082.9,-0.0,-0.0,0.0,10578.1,32275.6,16.4,10.6,1.0,0.0,35.9
1648154619,0.5,0.6,64082.9,-0.0,-0.0,0.0,10578.5,32273.8,15.4,14.7,2.0,0.0,423.2
