timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648154600,1.4,1.3,64082.9,-0.0,-0.0,0.0,6563.1,38634.3,39.7,9.0,3.1,0.0,18.5
1648154601,1.4,0.8,64082.9,-0.0,-0.0,0.0,6563.1,38608.5,29.3,13.2,3.0,0.0,12.0
1648154602,18.9,3.4,64082.9,-0.0,-0.0,0.0,6563.1,38871.3,8.1,37.1,24.0,0.0,854.5
1648154603,53.7,6.0,64082.9,-0.0,-0.0,0.0,6563.2,39222.3,4.8,14.3,0.0,0.0,0.0
1648154604,55.7,3.9,64082.9,-0.0,-0.0,0.0,6563.2,39285.9,2.7,6.7,0.0,0.0,0.0
1648154605,55.7,4.6,64082.9,-0.0,-0.0,0.0,6563.2,39310.5,10.7,7.5,2.0,0.0,59.9
1648154606,58.2,4.7,64082.9,-0.0,-0.0,0.0,6563.2,39315.9,6.1,2.1,0.0,0.0,0.0
1648154607,56.3,4.8,64082.9,-0.0,-0.0,0.0,6563.2,39388.6,4.2,8.4,2.0,0.0,31.9
1648154608,54.1,5.3,64082.9,-0.0,-0.0,0.0,6563.2,39562.4,47.0,44.5,2.0,0.0,4.0
1648154609,55.4,4.2,64082.9,-0.0,-0.0,0.0,6563.2,39597.8,14.5,19.8,0.0,0.0,0.0
1648154610,53.7,3.9,64082.9,-0.0,-0.0,0.0,6563.2,39634.2,78.3,40.5,2.0,0.0,8.0
1648154611,54.7,4.4,64082.9,-0.0,-0.0,0.0,6563.2,39666.9,24.7,10.2,0.0,0.0,0.0
1648154612,58.1,4.2,64082.9,-0.0,-0.0,0.0,6563.2,39646.2,6.6,13.6,3.0,0.0,143.8
1648154613,58.6,4.8,64082.9,-0.0,-0.0,0.0,6563.2,39654.1,7.3,15.8,0.0,0.0,0.0
1648154614,55.2,4.7,64082.9,-0.0,-0.0,0.0,6563.2,39713.8,2.8,6.5,0.0,0.0,0.0
1648154615,54.8,4.6,64082.9,-0.0,-0.0,0.0,6563.2,39712.0,10.1,7.0,0.0,0.0,0.0
1648154616,27.2,2.5,64082.9,-0.0,-0.0,0.0,6563.2,39699.1,4.6,1.7,5.0,0.0,39.9
1648154617,15.5,2.0,64082.9,-0.0,-0.0,0.0,6563.2,39699.3,4.3,8.4,0.0,0.0,0.0
1648154618,5.7,4.4,64082.9,-0.0,-0.0,0.0,6563.2,38617.3,23.1,15.9,3.0,0.0,23.6
1648154619,0.4,0.2,64082.9,-0.0,-0.0,0.0,6563.5,38616.8,4.6,3.3,0.0,0.0,0.0
