timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648213287,1.5,1.6,64082.9,-0.0,-0.0,0.0,4494.1,4644.0,16.4,18.6,6.0,0.0,42.3
1648213288,0.5,0.2,64082.9,-0.0,-0.0,0.0,4494.1,4648.7,12.8,11.9,12.0,0.0,143.7
1648213289,1.3,0.6,64082.9,-0.0,-0.0,0.0,4494.1,4644.4,15.6,14.6,3.0,0.0,8.0
1648213290,0.1,0.2,64082.9,-0.0,-0.0,0.0,4494.1,4644.4,7.4,10.2,6.0,0.0,8.0
1648213291,0.4,0.2,64082.9,-0.0,-0.0,0.0,4494.1,4645.5,9.0,4.8,3.0,0.0,71.9
1648213292,0.4,0.3,64082.9,-0.0,-0.0,0.0,4494.1,4646.7,11.5,10.7,6.0,0.0,59.9
1648213293,0.4,0.4,64082.9,-0.0,-0.0,0.0,4494.1,4671.4,18.5,10.7,3.0,0.0,4.0
1648213294,1.2,0.7,64082.9,-0.0,-0.0,0.0,4494.1,4672.0,7.9,9.1,2.0,0.0,8.0
1648213295,0.4,0.4,64082.9,-0.0,-0.0,0.0,4494.1,4658.7,11.0,19.1,2.0,0.0,4.0
1648213296,0.4,0.2,64082.9,-0.0,-0.0,0.0,4494.1,4657.9,23.5,41.2,9.0,0.0,51.9
1648213297,1.5,0.9,64082.9,-0.0,-0.0,0.0,4494.1,4645.3,20.7,16.6,8.0,0.0,35.9
