timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648213287,1.6,1.7,64082.9,-0.0,-0.0,0.0,7104.8,21898.8,19.4,11.5,1.5,0.0,18.5
1648213288,0.4,0.2,64082.9,-0.0,-0.0,0.0,7104.8,21899.0,12.6,6.7,0.0,0.0,0.0
1648213289,16.1,4.7,64082.9,-0.0,-0.0,0.0,7104.8,22271.4,15.8,41.0,0.0,0.0,0.0
1648213290,50.9,5.1,64082.9,-0.0,-0.0,0.0,7104.8,22514.0,23.1,24.2,5.0,0.0,91.8
1648213291,52.4,4.6,64082.9,-0.0,-0.0,0.0,7104.8,22554.4,6.0,3.7,0.0,0.0,0.0
1648213292,51.6,5.0,64082.9,-0.0,-0.0,0.0,7104.8,22730.9,36.4,11.2,2.0,0.0,63.9
1648213293,52.7,5.1,64082.9,-0.0,-0.0,0.0,7104.8,22835.3,22.5,3.5,0.0,0.0,0.0
1648213294,53.0,3.9,64082.9,-0.0,-0.0,0.0,7104.8,22828.1,16.7,15.8,3.0,0.0,31.9
1648213295,53.0,4.1,64082.9,-0.0,-0.0,0.0,7104.8,22844.5,4.9,6.9,3.0,0.0,51.9
1648213296,26.9,6.2,64082.9,-0.0,-0.0,0.0,7104.8,21903.5,11.8,17.8,0.0,0.0,0.0
1648213297,1.4,0.8,64082.9,-0.0,-0.0,0.0,7104.8,21903.4,21.4,9.8,4.0,0.0,35.9
1648213298,0.1,0.1,64082.9,-0.0,-0.0,0.0,7104.8,21903.4,6.6,5.2,0.0,0.0,0.0
