timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648213287,0.9,1.1,64082.9,-0.0,-0.0,0.0,5257.8,15458.0,8.8,6.5,1.5,0.0,3.0
1648213288,0.4,0.3,64082.9,-0.0,-0.0,0.0,5257.8,15458.0,6.1,7.1,2.0,0.0,43.9
1648213289,19.6,5.3,64082.9,-0.0,-0.0,0.0,5257.8,15950.2,9.7,34.4,0.0,0.0,0.0
1648213290,52.1,5.0,64082.9,-0.0,-0.0,0.0,5257.9,16082.9,20.6,27.0,4.0,0.0,155.7
1648213291,51.7,4.2,64082.9,-0.0,-0.0,0.0,5257.9,16172.4,20.2,25.3,2.0,0.0,75.8
1648213292,51.3,5.6,64082.9,-0.0,-0.0,0.0,5257.9,16400.2,5.0,8.7,0.0,0.0,0.0
1648213293,54.0,4.7,64082.9,-0.0,-0.0,0.0,5257.9,16407.2,3.5,3.4,1.0,0.0,19.9
1648213294,52.3,3.9,64082.9,-0.0,-0.0,0.0,5257.9,16424.6,8.7,6.3,3.0,0.0,63.9
1648213295,52.8,4.2,64082.9,-0.0,-0.0,0.0,5257.9,16427.9,3.5,2.2,8.0,0.0,518.7
1648213296,30.5,6.5,64082.9,-0.0,-0.0,0.0,5257.9,15465.6,33.7,14.7,0.0,0.0,0.0
1648213297,0.2,0.2,64082.9,-0.0,-0.0,0.0,5257.9,15465.6,2.0,5.1,0.0,0.0,0.0
1648213298,0.4,0.2,64082.9,-0.0,-0.0,0.0,5257.9,15465.6,5.4,7.0,2.0,0.0,47.9
