timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648213286,9.4,4.8,64082.9,-0.0,-0.0,0.0,9642.9,51563.3,169.4,257.9,24.2,0.0,272.3
1648213287,1.5,0.9,64082.9,-0.0,-0.0,0.0,9642.9,51562.5,4.9,3.7,1.0,0.0,4.0
1648213288,3.2,1.1,64082.9,-0.0,-0.0,0.0,9642.9,51584.5,477.2,24.4,8.0,0.0,55.9
1648213289,0.6,0.6,64082.9,-0.0,-0.0,0.0,9642.9,51579.4,0.8,2.2,0.0,0.0,0.0
1648213290,2.7,1.8,64082.9,-0.0,-0.0,0.0,9642.9,51579.8,2.5,3.4,3.0,0.0,31.9
1648213291,1.1,0.9,64082.9,-0.0,-0.0,0.0,9642.9,51579.4,16.5,19.0,3.0,0.0,55.9
1648213292,1.1,0.6,64082.9,-0.0,-0.0,0.0,9642.9,51579.3,1.0,3.7,7.0,0.0,83.8
1648213293,0.9,0.9,64082.9,-0.0,-0.0,0.0,9642.9,51585.5,2.7,6.5,3.0,0.0,12.0
1648213294,1.1,0.8,64082.9,-0.0,-0.0,0.0,9642.9,51578.8,1.5,1.1,5.0,0.0,27.9
1648213295,2.6,1.4,64082.9,-0.0,-0.0,0.0,9642.9,51576.9,131.1,73.0,5.0,0.0,23.9
1648213296,3.4,1.3,64082.9,-0.0,-0.0,0.0,9642.9,51571.6,31.7,78.6,32.9,0.0,898.2
