timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648213287,1.6,1.6,64082.9,-0.0,-0.0,0.0,5125.2,14930.4,7.2,10.2,1.5,0.0,3.1
1648213288,0.2,0.2,64082.9,-0.0,-0.0,0.0,5125.2,14930.5,5.9,5.9,2.0,0.0,51.9
1648213289,0.0,0.0,64082.9,-0.0,-0.0,0.0,5125.2,15542.0,24.0,34.6,1.0,0.0,4.0
1648213290,53.3,4.6,64082.9,-0.0,-0.0,0.0,5125.2,15568.9,17.9,18.6,6.0,0.0,195.6
1648213291,52.9,4.8,64082.9,-0.0,-0.0,0.0,5125.2,15598.6,23.8,29.5,0.0,0.0,0.0
1648213292,50.8,5.3,64082.9,-0.0,-0.0,0.0,5125.2,15868.9,3.6,4.5,0.0,0.0,0.0
1648213293,52.8,4.5,64082.9,-0.0,-0.0,0.0,5125.2,15877.9,7.6,8.2,0.0,0.0,0.0
1648213294,52.5,4.3,64082.9,-0.0,-0.0,0.0,5125.2,15886.1,4.5,5.8,2.0,0.0,4.0
1648213295,35.5,6.7,64082.9,-0.0,-0.0,0.0,5125.5,14936.6,11.3,9.6,5.0,0.0,39.9
1648213296,1.2,0.8,64082.9,-0.0,-0.0,0.0,5125.5,14932.0,7.6,5.8,2.0,0.0,63.9
1648213297,0.2,0.1,64082.9,-0.0,-0.0,0.0,5125.5,14932.4,6.0,10.5,0.0,0.0,0.0
