timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648213287,1.5,1.6,64082.9,-0.0,-0.0,0.0,7114.7,18774.9,9.0,13.8,0.0,0.0,0.0
1648213288,0.3,0.5,64082.9,-0.0,-0.0,0.0,7114.7,18775.0,20.4,19.2,0.0,0.0,0.0
1648213289,28.9,6.9,64082.9,-0.0,-0.0,0.0,7114.7,19363.6,7.9,37.4,0.0,0.0,0.0
1648213290,52.7,4.2,64082.9,-0.0,-0.0,0.0,7114.7,19381.2,34.1,17.7,4.0,0.0,31.9
1648213291,51.1,5.4,64082.9,-0.0,-0.0,0.0,7114.7,19562.3,19.8,20.9,5.0,0.0,91.9
1648213292,51.9,4.2,64082.9,-0.0,-0.0,0.0,7114.7,19706.7,44.4,1.8,1.0,0.0,47.9
1648213293,52.4,3.8,64082.9,-0.0,-0.0,0.0,7114.7,19714.4,8.6,3.3,0.0,0.0,0.0
1648213294,52.7,4.1,64082.9,-0.0,-0.0,0.0,7114.7,19702.4,2.9,3.8,0.0,0.0,0.0
1648213295,43.4,3.9,64082.9,-0.0,-0.0,0.0,7114.7,19714.4,11.3,7.8,3.0,0.0,8.0
1648213296,2.8,4.3,64082.9,-0.0,-0.0,0.0,7114.8,18778.8,7.9,13.2,0.0,0.0,0.0
1648213297,1.1,0.6,64082.9,-0.0,-0.0,0.0,7114.8,18779.0,10.5,14.1,3.0,0.0,51.1
