timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648213287,0.8,1.2,64082.9,-0.0,-0.0,0.0,5229.5,15361.4,22.9,9.5,0.8,0.0,3.1
1648213288,0.4,0.2,64082.9,-0.0,-0.0,0.0,5229.5,15361.5,4.7,7.2,5.0,0.0,79.8
1648213289,17.7,5.4,64082.9,-0.0,-0.0,0.0,5229.6,15872.9,10.1,29.6,0.0,0.0,0.0
1648213290,52.1,4.8,64082.9,-0.0,-0.0,0.0,5229.6,15992.7,15.0,21.0,0.0,0.0,0.0
1648213291,52.4,4.1,64082.9,-0.0,-0.0,0.0,5229.6,16022.2,23.6,29.3,2.0,0.0,39.9
1648213292,52.2,5.7,64082.9,-0.0,-0.0,0.0,5229.6,16264.5,7.2,9.0,1.0,0.0,43.9
1648213293,53.7,4.6,64082.9,-0.0,-0.0,0.0,5229.6,16313.2,7.5,11.3,2.0,0.0,8.0
1648213294,52.5,4.2,64082.9,-0.0,-0.0,0.0,5229.6,16310.1,3.4,3.1,0.0,0.0,0.0
1648213295,53.4,4.0,64082.9,-0.0,-0.0,0.0,5229.6,16324.1,6.2,3.9,1.0,0.0,20.0
1648213296,14.3,4.9,64082.9,-0.0,-0.0,0.0,5229.8,15367.5,14.8,14.5,0.0,0.0,0.0
1648213297,0.2,0.1,64082.9,-0.0,-0.0,0.0,5229.8,15367.5,26.7,8.7,2.0,0.0,79.1
1648213298,0.2,0.2,64082.9,-0.0,-0.0,0.0,5229.8,15367.5,4.5,7.7,10.0,0.0,535.1
