timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648213287,2.3,2.1,64082.9,-0.0,-0.0,0.0,5166.4,15711.9,12.3,11.8,0.0,0.0,0.0
1648213288,0.6,0.4,64082.9,-0.0,-0.0,0.0,5166.4,15711.6,4.3,4.8,0.0,0.0,0.0
1648213289,27.0,6.4,64082.9,-0.0,-0.0,0.0,5166.5,16270.8,24.9,33.1,2.0,0.0,43.9
1648213290,52.9,4.2,64082.9,-0.0,-0.0,0.0,5166.5,16341.5,15.7,19.5,7.0,0.0,119.7
1648213291,52.0,4.6,64082.9,-0.0,-0.0,0.0,5166.5,16418.7,25.8,29.0,5.0,0.0,111.8
1648213292,51.2,4.9,64082.9,-0.0,-0.0,0.0,5166.5,16654.1,5.5,9.0,0.0,0.0,0.0
1648213293,53.0,4.0,64082.9,-0.0,-0.0,0.0,5166.5,16644.7,9.9,11.2,0.0,0.0,0.0
1648213294,52.3,4.1,64082.9,-0.0,-0.0,0.0,5166.5,16670.1,3.8,4.1,2.0,0.0,4.0
1648213295,53.2,4.1,64082.9,-0.0,-0.0,0.0,5166.5,16665.3,4.7,3.4,2.0,0.0,23.9
1648213296,14.5,4.8,64082.9,-0.0,-0.0,0.0,5166.5,15716.9,12.2,11.8,1.0,0.0,51.9
1648213297,1.8,1.3,64082.9,-0.0,-0.0,0.0,5166.5,15717.4,5.8,8.4,0.0,0.0,0.0
