timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648213287,1.2,1.1,64082.9,-0.0,-0.0,0.0,7900.5,34311.5,6.4,9.7,0.0,0.0,0.0
1648213288,0.2,0.1,64082.9,-0.0,-0.0,0.0,7900.5,34311.5,6.9,6.5,0.0,0.0,0.0
1648213289,25.4,5.5,64082.9,-0.0,-0.0,0.0,7900.6,34823.2,12.7,32.7,0.0,0.0,0.0
1648213290,53.1,4.1,64082.9,-0.0,-0.0,0.0,7900.6,34931.0,8.1,12.6,2.0,0.0,28.0
1648213291,55.2,4.9,64082.9,-0.0,-0.0,0.0,7900.6,34939.5,25.8,32.2,10.0,0.0,147.7
1648213292,51.5,4.7,64082.9,-0.0,-0.0,0.0,7900.6,35110.9,3.1,7.2,0.0,0.0,0.0
1648213293,52.6,4.4,64082.9,-0.0,-0.0,0.0,7900.6,35227.6,9.8,10.3,2.0,0.0,4.0
1648213294,54.0,4.8,64082.9,-0.0,-0.0,0.0,7900.6,35271.9,18.0,7.2,0.0,0.0,0.0
1648213295,44.1,6.0,64082.9,-0.0,-0.0,0.0,7900.6,34624.6,10.8,4.2,0.0,0.0,0.0
1648213296,0.8,1.7,64082.9,-0.0,-0.0,0.0,7900.6,34317.8,11.9,12.5,9.0,0.0,151.7
1648213297,0.2,0.1,64082.9,-0.0,-0.0,0.0,7900.6,34317.8,5.6,7.5,0.0,0.0,0.0
