timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648213287,0.7,1.2,64082.9,-0.0,-0.0,0.0,5153.5,15708.1,6.8,7.7,3.8,0.0,67.1
1648213288,0.6,0.3,64082.9,-0.0,-0.0,0.0,5153.5,15708.1,4.6,4.2,0.0,0.0,0.0
1648213289,30.2,6.6,64082.9,-0.0,-0.0,0.0,5153.5,16278.2,13.4,34.3,0.0,0.0,0.0
1648213290,53.0,4.4,64082.9,-0.0,-0.0,0.0,5153.5,16332.2,13.0,19.9,3.0,0.0,12.0
1648213291,52.4,4.5,64082.9,-0.0,-0.0,0.0,5153.5,16376.7,34.4,35.1,2.0,0.0,63.9
1648213292,51.5,5.2,64082.9,-0.0,-0.0,0.0,5153.5,16645.3,3.3,4.9,1.0,0.0,31.9
1648213293,53.2,4.4,64082.9,-0.0,-0.0,0.0,5153.5,16640.3,5.5,10.3,0.0,0.0,4.0
1648213294,52.8,3.9,64082.9,-0.0,-0.0,0.0,5153.5,16668.6,4.4,4.3,3.0,0.0,59.9
1648213295,53.6,4.2,64082.9,-0.0,-0.0,0.0,5153.5,16660.8,15.6,7.2,4.0,0.0,8.0
1648213296,12.5,4.9,64082.9,-0.0,-0.0,0.0,5153.5,15714.5,21.7,12.5,0.0,0.0,0.0
1648213297,0.2,0.1,64082.9,-0.0,-0.0,0.0,5153.5,15714.1,6.3,7.3,0.0,0.0,0.0
