timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648213287,0.8,1.2,64082.9,-0.0,-0.0,0.0,5288.5,15574.7,7.4,14.1,3.1,0.0,52.0
1648213288,0.2,0.1,64082.9,-0.0,-0.0,0.0,5288.5,15574.8,6.8,9.8,0.0,0.0,0.0
1648213289,18.8,5.6,64082.9,-0.0,-0.0,0.0,5288.5,16069.7,15.0,37.4,0.0,0.0,0.0
1648213290,52.1,4.7,64082.9,-0.0,-0.0,0.0,5288.5,16190.4,10.0,17.4,3.0,0.0,87.9
1648213291,52.3,4.3,64082.9,-0.0,-0.0,0.0,5288.5,16250.8,19.1,20.9,0.0,0.0,0.0
1648213292,51.8,5.3,64082.9,-0.0,-0.0,0.0,5288.5,16495.8,6.4,3.6,1.0,0.0,43.9
1648213293,52.8,3.9,64082.9,-0.0,-0.0,0.0,5288.5,16536.6,4.5,2.3,1.0,0.0,4.0
1648213294,52.9,4.2,64082.9,-0.0,-0.0,0.0,5288.5,16539.4,6.1,6.2,3.0,0.0,16.0
1648213295,54.3,4.4,64082.9,-0.0,-0.0,0.0,5288.5,16533.5,3.7,2.9,0.0,0.0,0.0
1648213296,21.3,6.4,64082.9,-0.0,-0.0,0.0,5288.8,15579.4,34.8,18.0,1.0,0.0,47.9
1648213297,0.2,0.2,64082.9,-0.0,-0.0,0.0,5288.8,15579.4,6.8,15.5,1.0,0.0,0.0
1648213298,0.1,0.1,64082.9,-0.0,-0.0,0.0,5288.8,15579.4,5.9,9.4,2.0,0.0,66.9
